psi0,nu,N,chitc,href,id,col0,col1,col2
-0.019833,0.1266,0.4996,4.9488,79.3712,2,5.971869e-01,6.982715e-01,2.431500e+00
-0.136083,0.1133,0.3952,5.7800,7.2575,2,4.920574e-01,4.346085e-01,3.340500e+00
-0.010983,0.1966,0.5960,2.7660,111.0565,2,5.321457e-01,6.419318e-01,2.691000e+00
0.001948,0.1217,0.4069,3.2258,133.9811,2,6.044318e-01,7.453030e-01,3.513000e+00
-0.195015,0.2036,0.2477,3.7954,149.1416,2,8.814979e-01,9.235349e-01,6.270000e-01
-0.190753,0.1507,0.1297,1.7289,76.5628,2,6.525335e-01,7.799059e-01,1.627500e+00
-0.121417,0.2133,0.3616,5.2618,105.2152,2,8.373687e-01,8.291952e-01,7.425000e-01
-0.008240,0.2104,0.3709,4.8225,91.5146,2,5.031836e-01,6.069799e-01,2.527500e+00
-0.172408,0.1234,0.1111,5.0647,16.1478,2,5.545898e-01,6.279090e-01,2.190000e+00
-0.001409,0.1256,0.4987,1.4309,127.6179,2,5.780435e-01,7.129684e-01,3.969000e+00
-0.062490,0.1510,0.3482,1.8754,120.4779,2,6.531032e-01,7.800365e-01,1.887000e+00
-0.124597,0.1379,0.5852,3.3250,42.2847,2,6.556562e-01,6.400365e-01,1.830000e+00
-0.048316,0.3340,0.5574,3.9580,95.8855,2,4.801724e-01,5.304807e-01,1.356000e+00
-0.150886,0.1456,0.5278,3.3637,84.0902,2,8.155527e-01,7.800749e-01,9.900000e-01
-0.181513,0.2272,0.4365,5.4482,63.6851,2,9.023528e-01,7.010873e-01,5.355000e-01
-0.068580,0.1169,0.2975,5.5056,46.6812,2,6.423808e-01,7.127294e-01,1.894500e+00
-0.124108,0.2957,0.1821,3.2530,122.7984,2,6.612505e-01,7.672664e-01,9.585000e-01
-0.066885,0.1122,0.3710,1.4309,99.4033,2,6.225527e-01,7.472808e-01,2.419500e+00
-0.025877,0.2724,0.1688,2.6738,121.4139,2,4.964436e-01,6.073827e-01,1.941000e+00
-0.171236,0.2622,0.4189,1.3215,64.6320,2,4.675549e-01,5.320090e-01,1.968000e+00
-0.142092,0.1968,0.1609,3.6559,83.5534,2,7.231107e-01,8.318388e-01,1.108500e+00
-0.099845,0.2744,0.1756,5.4393,80.0452,2,6.655212e-01,7.540161e-01,1.008000e+00
-0.093643,0.1449,0.1795,5.7789,82.2293,2,7.783934e-01,8.814249e-01,1.072500e+00
-0.030673,0.2460,0.1708,3.0623,148.2016,2,5.970862e-01,7.281399e-01,1.603500e+00
-0.178156,0.2108,0.4651,1.7506,89.1641,2,6.606615e-01,7.183613e-01,1.383000e+00
-0.152907,0.2651,0.1221,4.1423,90.7480,2,7.119602e-01,8.233599e-01,9.075000e-01
-0.073680,0.3126,0.3413,4.4883,149.9174,2,6.785265e-01,7.547985e-01,8.865000e-01
-0.151566,0.3377,0.3590,3.3674,70.4575,2,5.651407e-01,5.877150e-01,1.014000e+00
-0.100335,0.2319,0.4160,3.1033,45.7497,2,4.942410e-01,5.400258e-01,2.025000e+00
-0.027772,0.2822,0.3664,5.7945,123.8187,2,5.916131e-01,6.864268e-01,1.317000e+00
-0.040582,0.2796,0.4411,5.0148,64.7621,2,4.760822e-01,5.334598e-01,1.770000e+00
-0.046990,0.1375,0.3024,5.4249,59.2806,2,6.147716e-01,7.046421e-01,1.987500e+00
-0.100877,0.1828,0.4838,4.6026,35.1725,2,6.025251e-01,5.943373e-01,1.824000e+00
-0.087958,0.2993,0.3899,3.0450,138.1645,2,6.383875e-01,7.177855e-01,1.054500e+00
-0.198385,0.1004,0.2436,1.5612,42.5190,2,5.598703e-01,6.495508e-01,2.568000e+00
-0.022682,0.1920,0.2384,3.8943,107.4351,2,5.828902e-01,7.057178e-01,2.040000e+00
-0.176055,0.3168,0.4142,5.6914,106.6038,2,9.038692e-01,7.174332e-01,4.260000e-01
-0.148878,0.1121,0.2855,5.9491,76.4874,2,8.949370e-01,8.654832e-01,7.035000e-01
-0.052730,0.2371,0.2614,5.9451,87.8060,2,6.418988e-01,7.330558e-01,1.290000e+00
-0.101070,0.2857,0.4195,2.9957,100.0397,2,6.064328e-01,6.669288e-01,1.204500e+00
-0.059735,0.2634,0.1899,4.9843,48.6114,2,4.586825e-01,5.363453e-01,1.860000e+00
-0.122836,0.2402,0.4775,1.8310,68.1449,2,5.145802e-01,5.774497e-01,1.914000e+00
-0.085400,0.1770,0.5654,2.7330,92.1283,2,6.672298e-01,7.306049e-01,1.569000e+00
-0.052459,0.2530,0.5652,5.8648,54.4628,2,5.594146e-01,5.733770e-01,1.611000e+00
-0.167865,0.2724,0.1968,3.5454,114.3915,2,7.489380e-01,8.351478e-01,8.145000e-01
-0.186292,0.2716,0.3177,1.8995,139.7040,2,7.017142e-01,7.877290e-01,9.705000e-01
-0.093531,0.2894,0.5443,4.7051,33.2776,2,4.815394e-01,4.619797e-01,1.699500e+00
-0.151430,0.2962,0.4269,1.4808,127.2133,2,5.865814e-01,6.676218e-01,1.242000e+00
-0.171000,0.3453,0.2242,4.6536,76.5000,2,6.733254e-01,7.043507e-01,7.395000e-01
-0.052313,0.1803,0.4287,5.5294,46.7852,2,5.617872e-01,6.109001e-01,2.044500e+00
-0.090751,0.1638,0.5389,4.8854,33.3542,2,6.095727e-01,5.900060e-01,1.941000e+00
-0.071573,0.2464,0.3689,2.8552,62.6103,2,4.769247e-01,5.489320e-01,2.044500e+00
-0.042051,0.2144,0.2670,4.9241,103.7336,2,6.374080e-01,7.475069e-01,1.468500e+00
-0.044179,0.2390,0.4681,1.4626,146.7604,2,5.716271e-01,6.881335e-01,1.923000e+00
-0.157890,0.1913,0.3342,4.0457,143.1872,2,8.749265e-01,8.868964e-01,6.660000e-01
-0.121032,0.1505,0.2916,4.4253,115.9440,2,8.366949e-01,8.976106e-01,8.640000e-01
-0.192750,0.2595,0.2618,5.1036,38.5573,2,7.327651e-01,7.042477e-01,9.000000e-01
-0.048546,0.1707,0.3930,1.5293,90.7724,2,5.325618e-01,6.417063e-01,2.701500e+00
-0.001284,0.1118,0.1211,3.0705,141.5223,2,6.340348e-01,7.843487e-01,3.061500e+00
-0.199491,0.1182,0.1095,1.2628,123.9304,2,7.393226e-01,8.958311e-01,1.399500e+00
-0.101839,0.3299,0.2987,2.0258,105.4112,2,4.774107e-01,5.588733e-01,1.360500e+00
-0.157074,0.2553,0.4868,2.7038,136.2042,2,7.720580e-01,7.892743e-01,8.430000e-01
-0.168980,0.2241,0.1097,4.8655,18.3669,2,4.762366e-01,5.423895e-01,1.930500e+00
-0.136407,0.2952,0.1781,3.9152,59.5070,2,5.612073e-01,6.368553e-01,1.198500e+00
-0.063961,0.2215,0.3171,4.9682,85.1904,2,6.521368e-01,7.327111e-01,1.336500e+00
-0.199195,0.3205,0.5212,2.6301,103.6689,2,7.111601e-01,6.773124e-01,7.920000e-01
-0.103719,0.2602,0.1989,3.7076,86.5869,2,6.232879e-01,7.201783e-01,1.215000e+00
-0.105154,0.3036,0.2582,2.7637,99.0684,2,5.539057e-01,6.407203e-01,1.243500e+00
-0.177241,0.1671,0.1892,1.5642,91.0276,2,6.573511e-01,7.788680e-01,1.567500e+00
-0.165601,0.3249,0.5419,5.5788,79.6379,2,8.932155e-01,6.260325e-01,4.335000e-01
-0.087852,0.2035,0.4401,3.3859,103.0185,2,6.992655e-01,7.667068e-01,1.264500e+00
-0.146126,0.1276,0.5760,4.0961,82.8537,2,8.700294e-01,7.601483e-01,8.145000e-01
-0.190363,0.1429,0.4294,4.2636,57.2326,2,8.625899e-01,7.506353e-01,7.995000e-01
-0.160753,0.3087,0.2646,3.5450,124.1172,2,7.317454e-01,7.896684e-01,7.605000e-01
-0.053809,0.1487,0.5102,4.5636,32.6542,2,4.804874e-01,5.202442e-01,2.950500e+00
-0.151675,0.1358,0.4946,5.6988,60.1802,2,9.115360e-01,7.105150e-01,6.285000e-01
-0.030567,0.1142,0.4560,4.7441,149.4211,2,7.623213e-01,8.854810e-01,1.425000e+00
-0.195715,0.2188,0.3951,5.0385,103.2626,2,9.276287e-01,7.654119e-01,4.695000e-01
-0.096670,0.2582,0.4354,2.7190,53.1471,2,4.679922e-01,5.190307e-01,1.974000e+00
-0.055444,0.2218,0.5427,2.1840,76.6573,2,4.927568e-01,5.718918e-01,2.337000e+00
-0.161800,0.1450,0.1479,5.8275,14.4944,2,5.621401e-01,6.090501e-01,2.052000e+00
-0.092255,0.2757,0.2865,2.8164,94.8709,2,5.659063e-01,6.546170e-01,1.384500e+00
-0.096360,0.1173,0.4590,2.4478,103.8298,2,7.283046e-01,8.184577e-01,1.518000e+00
-0.025575,0.1345,0.2094,5.4277,86.8807,2,6.286084e-01,7.551347e-01,2.025000e+00
-0.138196,0.1955,0.3476,2.8581,99.8758,2,7.330101e-01,8.019090e-01,1.131000e+00
-0.190524,0.1318,0.3268,4.8311,123.3257,2,9.357246e-01,8.620680e-01,5.265000e-01
-0.069491,0.2559,0.5029,1.6388,148.1218,2,5.992685e-01,7.045744e-01,1.543500e+00
-0.174812,0.1830,0.2242,5.7208,59.4280,2,8.462737e-01,8.445584e-01,7.500000e-01
-0.075518,0.2507,0.1171,2.7211,84.5471,2,5.231069e-01,6.341113e-01,1.722000e+00
0.004257,0.1197,0.5072,5.7419,100.8124,2,5.513216e-01,6.766384e-01,3.874500e+00
-0.172636,0.1414,0.1624,5.3432,73.6091,2,8.546294e-01,9.221026e-01,7.875000e-01
-0.182301,0.1716,0.4235,5.2655,73.9132,2,9.203603e-01,7.417941e-01,5.415000e-01
-0.040280,0.1874,0.3837,5.0782,67.6123,2,5.767121e-01,6.579962e-01,1.939500e+00
-0.144018,0.3287,0.2682,4.8082,40.4776,2,5.337579e-01,5.506593e-01,1.119000e+00
-0.101089,0.2341,0.1637,1.4807,83.3996,2,4.959401e-01,6.014629e-01,2.097000e+00
-0.136642,0.1957,0.3460,5.3458,58.9140,2,7.924867e-01,7.645277e-01,9.180000e-01
-0.080954,0.2034,0.5796,4.6966,66.5618,2,6.874765e-01,6.821631e-01,1.339500e+00
-0.160031,0.1559,0.5090,3.0652,47.7232,2,6.952289e-01,6.767378e-01,1.494000e+00
-0.144992,0.2486,0.3309,5.6530,88.3445,2,8.444845e-01,7.988872e-01,6.525000e-01
-0.191591,0.3398,0.5497,5.9232,130.7532,2,9.736370e-01,5.567908e-01,2.445000e-01
-0.062801,0.1544,0.3905,3.9934,53.0742,2,5.701256e-01,6.412042e-01,2.182500e+00
-0.075085,0.1632,0.5552,1.6569,112.5278,2,6.382356e-01,7.427276e-01,1.911000e+00
-0.165894,0.1362,0.2959,4.7604,113.6778,2,9.017473e-01,8.943906e-01,6.480000e-01
-0.179552,0.2744,0.2699,5.7002,74.0251,2,8.444147e-01,7.945047e-01,6.015000e-01
-0.091223,0.1262,0.5667,5.3612,79.1132,2,8.278861e-01,7.755032e-01,1.006500e+00
-0.166778,0.2169,0.1962,3.6236,125.6980,2,8.111528e-01,9.042580e-01,7.935000e-01
-0.055852,0.1207,0.2917,3.0101,47.8681,2,5.055939e-01,5.969147e-01,3.019500e+00
-0.068955,0.3015,0.1378,1.9728,139.9326,2,5.322114e-01,6.485216e-01,1.431000e+00
-0.009703,0.1465,0.3443,4.6265,127.1686,2,6.367851e-01,7.725168e-01,2.202000e+00
-0.160151,0.1232,0.5264,5.0230,48.8260,2,8.828927e-01,6.945231e-01,7.800000e-01
-0.074058,0.1400,0.3878,5.7590,32.9321,2,5.930085e-01,6.200974e-01,2.098500e+00
-0.189569,0.3295,0.3707,4.5115,105.0408,2,8.245590e-01,7.435890e-01,5.475000e-01
-0.036058,0.1610,0.1994,5.9580,126.5717,2,7.278236e-01,8.651484e-01,1.317000e+00
0.001896,0.1466,0.1490,2.0458,137.8040,2,5.769272e-01,7.143510e-01,3.759000e+00
-0.039589,0.1934,0.5209,4.7262,78.5791,2,6.010450e-01,6.723171e-01,1.821000e+00
-0.184894,0.2982,0.3563,3.2035,54.4587,2,6.036975e-01,6.114353e-01,1.114500e+00
-0.153115,0.1930,0.2217,3.2859,103.9298,2,7.684191e-01,8.617982e-01,9.840000e-01
-0.123060,0.1276,0.5487,5.2963,7.5792,2,4.702229e-01,3.888738e-01,3.651000e+00
-0.183425,0.1072,0.4000,4.5559,105.6490,2,9.290443e-01,8.238508e-01,5.760000e-01
-0.172115,0.2705,0.2684,4.7304,46.1418,2,6.879586e-01,6.897947e-01,9.795000e-01
-0.169410,0.2047,0.3978,4.1814,15.5752,2,5.158668e-01,4.788565e-01,2.181000e+00
-0.068717,0.2935,0.1967,3.6771,99.0174,2,5.485679e-01,6.483931e-01,1.321500e+00
-0.179165,0.2850,0.4358,4.7191,124.7134,2,8.930246e-01,7.576022e-01,4.890000e-01
-0.012454,0.2009,0.2557,4.2746,125.2494,2,5.871238e-01,7.146420e-01,2.062500e+00
-0.119460,0.3394,0.3428,4.9022,111.3955,2,7.076387e-01,7.215293e-01,7.215000e-01
-0.089739,0.3408,0.4185,5.5750,42.4713,2,4.826276e-01,4.785188e-01,1.245000e+00
-0.143721,0.2042,0.3583,2.8531,107.4984,2,7.479402e-01,8.109373e-01,1.050000e+00
-0.100581,0.1619,0.5151,5.4553,57.0529,2,7.762915e-01,7.208682e-01,1.123500e+00
-0.141434,0.2357,0.2153,3.7866,58.6521,2,6.331545e-01,7.055727e-01,1.273500e+00
-0.189901,0.2708,0.4955,5.2676,59.6694,2,9.025129e-01,6.399731e-01,4.815000e-01
-0.140516,0.1350,0.3493,2.6795,130.5957,2,8.104505e-01,8.931297e-01,1.020000e+00
-0.127733,0.2839,0.5660,1.4792,144.6633,2,6.178910e-01,6.955546e-01,1.243500e+00
-0.101063,0.3124,0.4744,4.3123,104.4764,2,6.788823e-01,6.867119e-01,8.910000e-01
-0.063375,0.1317,0.4860,3.4042,99.6222,2,7.071080e-01,7.938873e-01,1.582500e+00
-0.073742,0.1998,0.2950,5.7615,67.8128,2,6.785505e-01,7.437680e-01,1.305000e+00
-0.016727,0.1597,0.1778,2.7559,149.7245,2,6.447186e-01,7.920157e-01,2.107500e+00
-0.178665,0.1802,0.4604,3.1545,101.6836,2,8.328744e-01,8.056336e-01,8.295000e-01
-0.031700,0.1651,0.1723,5.7551,60.5897,2,5.481867e-01,6.564599e-01,2.217000e+00
-0.131737,0.1948,0.2653,1.7534,138.8511,2,7.078391e-01,8.320283e-01,1.272000e+00
-0.103236,0.2742,0.1605,4.8540,101.9107,2,6.922842e-01,7.969262e-01,9.450000e-01
-0.102594,0.2321,0.5086,4.8653,110.1406,2,8.058505e-01,7.769689e-01,8.130000e-01
-0.032788,0.1153,0.4782,4.8351,85.2268,2,6.618523e-01,7.583126e-01,1.972500e+00
-0.108523,0.2189,0.4578,2.4986,48.4411,2,4.936238e-01,5.433536e-01,2.170500e+00
-0.046751,0.2038,0.2172,1.7781,95.1972,2,5.172598e-01,6.300367e-01,2.425500e+00
-0.115658,0.1873,0.4277,5.6628,62.9213,2,8.034986e-01,7.496342e-01,9.225000e-01
-0.113133,0.1108,0.1617,1.3219,129.1999,2,7.084512e-01,8.603964e-01,1.707000e+00
-0.112658,0.1828,0.5711,2.2436,44.1900,2,5.034116e-01,5.433261e-01,2.478000e+00
-0.147761,0.3499,0.3606,2.9815,55.9144,2,4.524742e-01,4.811755e-01,1.237500e+00
-0.121842,0.1528,0.4177,1.1670,91.5071,2,6.026041e-01,7.089172e-01,2.148000e+00
-0.033674,0.1863,0.2302,3.6209,72.1673,2,5.162158e-01,6.208732e-01,2.404500e+00
-0.152677,0.3013,0.2555,4.8336,62.3969,2,6.793291e-01,7.021999e-01,8.850000e-01
-0.113169,0.2673,0.2031,1.8857,89.4427,2,5.200810e-01,6.201160e-01,1.636500e+00
-0.193000,0.2230,0.5731,4.6982,17.9723,2,7.681189e-01,5.230641e-01,1.089000e+00
-0.158763,0.1685,0.5993,2.1139,92.8692,2,7.355864e-01,7.564822e-01,1.270500e+00
-0.004870,0.1837,0.3690,3.4669,134.3801,2,5.807155e-01,7.104465e-01,2.538000e+00
-0.057140,0.1269,0.2324,3.4405,81.7780,2,6.411077e-01,7.612239e-01,1.938000e+00
-0.189195,0.3493,0.1192,1.4928,98.7638,2,4.532052e-01,5.455908e-01,1.224000e+00
-0.036028,0.1936,0.1499,5.9156,75.3376,2,5.875411e-01,7.043878e-01,1.771500e+00
-0.132741,0.2856,0.4629,3.8047,31.7213,2,4.853700e-01,4.742722e-01,1.672500e+00
-0.155885,0.3228,0.4641,4.2321,22.8925,2,4.673739e-01,4.190190e-01,1.501500e+00
-0.157960,0.3021,0.2433,4.7534,73.0401,2,7.100411e-01,7.392351e-01,8.130000e-01
-0.170696,0.2169,0.4367,5.9996,92.0803,2,9.418512e-01,7.145135e-01,4.260000e-01
-0.197704,0.2171,0.1312,1.9279,114.2196,2,7.033226e-01,8.356020e-01,1.128000e+00
-0.143614,0.1051,0.1654,3.9575,90.4271,2,8.127242e-01,9.266127e-01,1.033500e+00
-0.128853,0.3012,0.2108,2.3045,101.6912,2,5.575628e-01,6.534152e-01,1.237500e+00
-0.158590,0.2913,0.3383,1.1126,108.5488,2,5.135532e-01,6.039897e-01,1.555500e+00
-0.096064,0.1542,0.2814,1.5259,113.1902,2,6.505616e-01,7.776897e-01,1.821000e+00
-0.177673,0.1734,0.5140,3.3037,39.8254,2,7.039971e-01,6.463682e-01,1.395000e+00
-0.112769,0.3123,0.5132,4.8884,146.4584,2,8.094135e-01,7.551854e-01,6.225000e-01
0.004225,0.1097,0.1127,4.2348,117.1428,2,5.791544e-01,7.171624e-01,4.030500e+00
-0.024178,0.2133,0.5706,2.2222,106.8795,2,5.227364e-01,6.255997e-01,2.461500e+00
-0.059605,0.1671,0.2408,3.6221,66.0198,2,5.718442e-01,6.741111e-01,2.065500e+00
-0.164637,0.3303,0.1299,3.9981,45.4786,2,4.907331e-01,5.619423e-01,1.168500e+00
-0.148745,0.1334,0.3846,1.8367,127.5966,2,7.653677e-01,8.649752e-01,1.246500e+00
-0.135421,0.3235,0.5375,4.1057,73.2706,2,6.751116e-01,6.172139e-01,8.700000e-01
-0.175528,0.1813,0.2395,3.8478,64.3271,2,7.581928e-01,8.093976e-01,1.042500e+00
-0.161481,0.3056,0.3011,3.0424,121.6059,2,7.029796e-01,7.612014e-01,8.355000e-01
-0.107950,0.1606,0.4970,5.4596,91.8021,2,8.577495e-01,7.905475e-01,7.935000e-01
-0.131845,0.1926,0.5775,5.3939,109.5628,2,9.153521e-01,7.310868e-01,5.445000e-01
-0.175960,0.1778,0.1150,3.2062,138.8627,2,8.248359e-01,9.666132e-01,8.310000e-01
-0.051309,0.2458,0.4563,5.6737,33.6056,2,4.355618e-01,4.642706e-01,2.274000e+00
-0.008642,0.1316,0.2902,5.2582,93.9432,2,5.862730e-01,7.116662e-01,2.620500e+00
-0.148149,0.3303,0.3640,1.9872,75.8055,2,4.592535e-01,5.154833e-01,1.389000e+00
-0.190468,0.1150,0.3244,1.6233,26.9034,2,4.500594e-01,5.094050e-01,3.456000e+00
-0.185724,0.3315,0.2697,4.5926,99.0949,2,7.775262e-01,7.725406e-01,6.165000e-01
-0.108837,0.2331,0.1763,3.4291,102.9954,2,6.785388e-01,7.928584e-01,1.155000e+00
0.000642,0.1189,0.5259,5.4488,129.6098,2,6.277289e-01,7.671251e-01,2.895000e+00
-0.183495,0.2091,0.4658,1.3989,74.9883,2,5.859482e-01,6.525215e-01,1.749000e+00
-0.179765,0.2958,0.3946,2.5561,32.7647,2,4.238888e-01,4.411899e-01,1.825500e+00
-0.113816,0.1152,0.5376,4.4186,51.8878,2,7.628358e-01,7.216817e-01,1.344000e+00
-0.030320,0.1974,0.5069,5.1482,88.1533,2,6.044448e-01,6.869675e-01,1.800000e+00
-0.110321,0.1102,0.1219,2.8483,98.2663,2,7.333430e-01,8.791954e-01,1.419000e+00
-0.185535,0.1725,0.5395,5.1611,30.4006,2,8.818251e-01,6.055476e-01,7.245000e-01
-0.106562,0.2693,0.4772,5.2135,24.3919,2,4.997374e-01,4.661401e-01,1.774500e+00
-0.052845,0.2630,0.4852,2.6840,105.7682,2,5.424465e-01,6.279108e-01,1.681500e+00
-0.076555,0.2898,0.3801,1.4100,135.2776,2,5.234561e-01,6.247509e-01,1.627500e+00
-0.032059,0.1614,0.2697,2.4148,90.0265,2,5.482988e-01,6.650740e-01,2.596500e+00
-0.101534,0.2680,0.1225,4.5397,131.7541,2,7.263652e-01,8.560456e-01,8.865000e-01
-0.088359,0.3497,0.4366,4.1788,139.6650,2,6.423787e-01,6.805675e-01,8.190000e-01
-0.107134,0.2732,0.2020,3.9814,69.9086,2,5.824753e-01,6.660302e-01,1.270500e+00
-0.158636,0.1154,0.4275,2.7236,82.5747,2,7.790885e-01,8.144027e-01,1.215000e+00
-0.099542,0.1227,0.3471,4.8097,54.8450,2,7.219314e-01,7.625278e-01,1.444500e+00
-0.199384,0.1408,0.2297,2.1331,92.8854,2,7.518538e-01,8.555893e-01,1.212000e+00
-0.159532,0.3152,0.1837,1.9377,144.9751,2,6.206265e-01,7.320865e-01,9.960000e-01
-0.101456,0.2933,0.1856,5.0333,94.3049,2,6.649434e-01,7.542457e-01,9.450000e-01
-0.061427,0.2292,0.4334,1.2433,115.4994,2,5.313841e-01,6.385247e-01,2.184000e+00
-0.165176,0.1113,0.3437,5.4185,38.2582,2,8.339895e-01,7.568219e-01,9.765000e-01
-0.102069,0.2498,0.1140,5.4469,45.4652,2,5.601848e-01,6.538895e-01,1.420500e+00
-0.095889,0.3240,0.1592,5.1074,107.9240,2,6.413625e-01,7.389123e-01,8.790000e-01
-0.025107,0.1683,0.2122,4.6277,58.7951,2,4.908888e-01,5.908786e-01,2.728500e+00
-0.032044,0.1269,0.3070,2.6386,132.2792,2,6.747134e-01,8.155766e-01,1.974000e+00
-0.130411,0.1592,0.2994,5.8150,109.1973,2,8.882343e-01,8.828896e-01,6.660000e-01
-0.099224,0.3484,0.1975,3.3390,84.1434,2,4.686239e-01,5.459243e-01,1.176000e+00
-0.111871,0.3420,0.5225,5.3176,142.0898,2,8.003655e-01,7.208650e-01,5.745000e-01
-0.163680,0.2453,0.3089,2.9748,124.1823,2,7.656329e-01,8.276061e-01,8.640000e-01
-0.144815,0.1927,0.5114,3.2518,145.2906,2,8.481401e-01,8.367698e-01,7.635000e-01
-0.159561,0.1143,0.5396,1.3838,63.9873,2,6.155844e-01,6.856912e-01,2.244000e+00
-0.048891,0.3231,0.5909,4.6722,127.1029,2,5.968561e-01,6.425079e-01,1.080000e+00
-0.126306,0.1641,0.4772,3.5071,59.7558,2,7.054403e-01,7.135102e-01,1.393500e+00
-0.045468,0.2179,0.3622,3.8437,79.0117,2,5.509697e-01,6.401065e-01,1.893000e+00
-0.180787,0.1920,0.3596,5.2866,42.2024,2,8.327216e-01,7.241962e-01,8.055000e-01
-0.087556,0.2435,0.1228,4.9600,113.6095,2,7.139636e-01,8.431174e-01,9.945000e-01
-0.079742,0.2922,0.4625,5.8957,101.9407,2,7.265407e-01,7.225047e-01,8.520000e-01
-0.172777,0.1520,0.2315,3.8304,34.6269,2,6.513364e-01,6.997995e-01,1.593000e+00
-0.066833,0.1106,0.1712,4.2669,128.1006,2,7.805633e-01,9.259253e-01,1.221000e+00
-0.118173,0.1525,0.3098,2.5228,131.3994,2,7.667223e-01,8.756255e-01,1.161000e+00
-0.111137,0.1787,0.3553,1.4233,74.2735,2,5.395138e-01,6.357869e-01,2.311500e+00
-0.177636,0.1810,0.5871,5.2749,112.9947,2,9.677314e-01,6.337145e-01,3.495000e-01
-0.015604,0.2572,0.2864,5.3891,124.3434,2,5.620952e-01,6.752283e-01,1.668000e+00
-0.142227,0.1601,0.3198,2.5596,35.0025,2,5.125825e-01,5.701841e-01,2.439000e+00
-0.121384,0.3119,0.2061,4.5080,58.9534,2,5.545224e-01,6.173013e-01,1.135500e+00
-0.160704,0.1959,0.4041,4.4110,131.3822,2,8.940330e-01,8.373943e-01,6.030000e-01
-0.025172,0.1750,0.1323,2.0068,130.3236,2,5.952624e-01,7.329043e-01,2.311500e+00
-0.155102,0.1508,0.4713,3.9823,44.7443,2,7.527052e-01,6.982723e-01,1.248000e+00
-0.105551,0.2125,0.1169,4.6472,33.1001,2,4.957360e-01,5.819646e-01,1.962000e+00
-0.069645,0.1297,0.2559,5.8539,96.6127,2,7.818234e-01,8.780589e-01,1.137000e+00
-0.022267,0.1513,0.3945,3.3479,133.4246,2,6.574734e-01,7.899532e-01,1.959000e+00
-0.101486,0.3448,0.3803,5.9337,25.4913,2,4.204769e-01,4.058999e-01,1.426500e+00
-0.121209,0.3050,0.4949,3.9182,139.0452,2,7.628052e-01,7.525961e-01,7.320000e-01
-0.197461,0.2179,0.5079,2.6365,146.6272,2,8.497015e-01,8.195613e-01,7.065000e-01
-0.086079,0.1762,0.4752,4.5945,69.1529,2,7.080206e-01,7.297831e-01,1.336500e+00
-0.134634,0.2923,0.3238,1.8100,82.2846,2,4.956758e-01,5.718731e-01,1.557000e+00
-0.081845,0.1290,0.3737,2.6810,140.6035,2,7.645035e-01,8.803962e-01,1.291500e+00
-0.127225,0.3362,0.2448,3.9878,115.5681,2,6.551000e-01,7.233029e-01,8.160000e-01
-0.159509,0.2466,0.4979,5.0632,70.0697,2,8.604919e-01,6.954653e-01,6.300000e-01
-0.108584,0.2159,0.5936,2.8220,115.5319,2,7.282839e-01,7.608210e-01,1.129500e+00
-0.100315,0.2029,0.3725,1.8179,135.5365,2,6.761395e-01,7.890808e-01,1.411500e+00
-0.019896,0.1423,0.3607,5.6714,54.9769,2,5.134360e-01,6.038815e-01,2.827500e+00
-0.055096,0.1525,0.1172,4.7013,33.6343,2,4.530185e-01,5.443148e-01,2.901000e+00
-0.063361,0.3150,0.4146,5.7721,46.5799,2,4.639391e-01,4.873161e-01,1.494000e+00
-0.167237,0.1623,0.5172,3.2054,69.1193,2,7.850852e-01,7.431721e-01,1.068000e+00
-0.094887,0.1502,0.5516,2.1036,83.5763,2,6.396560e-01,7.163583e-01,1.881000e+00
-0.184957,0.3407,0.5191,4.5391,45.8734,2,7.373835e-01,5.682513e-01,7.005000e-01
-0.033828,0.1081,0.4250,2.2037,69.4511,2,5.317317e-01,6.375575e-01,3.301500e+00
-0.134593,0.3338,0.1304,3.5563,85.5338,2,5.534218e-01,6.480672e-01,1.014000e+00
-0.083835,0.1625,0.3290,2.6353,91.0153,2,6.502492e-01,7.541020e-01,1.689000e+00
-0.154242,0.2640,0.3668,2.1442,143.8703,2,7.114672e-01,7.911950e-01,9.795000e-01
-0.192835,0.3027,0.4503,2.6130,148.1478,2,7.724594e-01,7.739673e-01,7.110000e-01
-0.078449,0.1318,0.1742,1.2878,92.5478,2,5.861233e-01,7.153665e-01,2.496000e+00
-0.080126,0.1242,0.2772,3.5663,137.9124,2,7.899035e-01,9.118173e-01,1.152000e+00
-0.154031,0.1859,0.2954,4.8989,72.5253,2,8.209040e-01,8.212345e-01,8.355000e-01
-0.076792,0.2468,0.5138,3.3785,56.0595,2,5.060039e-01,5.486917e-01,1.894500e+00
-0.001535,0.1571,0.2161,5.7530,93.2667,2,5.359620e-01,6.572768e-01,2.967000e+00
-0.055441,0.1116,0.4658,1.3470,100.4797,2,6.100098e-01,7.321913e-01,2.631000e+00
-0.146998,0.1463,0.1251,4.4468,19.4011,2,4.984522e-01,5.723916e-01,2.431500e+00
-0.083798,0.2201,0.3931,4.4797,143.8457,2,7.857367e-01,8.473678e-01,8.970000e-01
-0.048888,0.1841,0.3418,2.7775,95.2963,2,5.900740e-01,6.991900e-01,1.983000e+00
-0.181929,0.3358,0.4115,3.1636,66.1453,2,6.010707e-01,5.920086e-01,9.525000e-01
