nu,N,chitc,href,id,col0,col1,col2,col3
0.3421,0.3491,1.6696,142.9812,0,0.080038,5.745077e-01,4.592326e-01,4.755000e-01
0.1527,0.1561,4.3127,15.7445,0,0.146549,5.183209e-01,3.037175e-01,8.820000e-01
0.1595,0.3221,5.6265,100.3983,0,0.045800,6.156522e-01,4.952904e-01,8.880000e-01
0.1958,0.3965,3.7698,5.7684,0,0.112567,5.019608e-01,2.848810e-01,8.295000e-01
0.1781,0.4586,3.5161,65.9350,0,0.032143,5.748049e-01,4.845028e-01,9.120000e-01
0.2159,0.4914,4.4833,95.1577,0,0.157925,5.884291e-01,2.205042e-01,6.420000e-01
0.3150,0.4970,4.0477,72.9390,0,0.087876,5.477846e-01,3.390276e-01,5.055000e-01
0.2813,0.5318,1.7644,101.4941,0,0.136820,5.807481e-01,4.068624e-01,5.850000e-01
0.1678,0.2329,4.8714,132.4541,0,0.069788,6.389761e-01,4.845666e-01,7.800000e-01
0.1147,0.1087,1.2249,35.2028,0,0.172927,5.575371e-01,4.102517e-01,9.855000e-01
0.3461,0.5938,2.4831,31.1831,0,0.108862,5.157566e-01,3.075239e-01,4.380000e-01
0.2579,0.5970,1.0575,143.0128,0,0.044840,6.015534e-01,5.685996e-01,7.620000e-01
0.2764,0.3772,4.7037,113.4640,0,0.047727,5.842141e-01,4.558081e-01,6.165000e-01
0.1245,0.2517,5.8393,138.8826,0,0.034421,6.581734e-01,6.012693e-01,1.014000e+00
0.1354,0.5009,5.1440,40.2919,0,0.191006,5.333586e-01,1.277758e-01,1.032000e+00
0.2627,0.1045,4.2680,123.4108,0,0.159510,5.874521e-01,3.357657e-01,5.040000e-01
0.2410,0.1130,1.2027,37.5507,0,0.178784,5.389600e-01,3.769361e-01,6.540000e-01
0.1487,0.3181,2.7076,80.5184,0,0.096334,6.030121e-01,4.562203e-01,8.925000e-01
0.1824,0.3108,1.1408,94.1013,0,0.125171,6.025959e-01,5.079659e-01,8.625000e-01
0.2102,0.4762,2.5363,123.2433,0,0.071353,6.174592e-01,5.096544e-01,7.875000e-01
0.1573,0.1822,5.6814,75.9995,0,0.036156,5.903625e-01,4.953625e-01,9.300000e-01
0.3011,0.3041,5.8641,141.6193,0,0.160684,5.687398e-01,1.932713e-01,4.200000e-01
0.2515,0.3256,5.7133,109.8573,0,0.149585,5.756158e-01,2.159910e-01,5.310000e-01
0.1065,0.2810,3.6220,32.2149,0,0.041835,5.517709e-01,4.233851e-01,1.071000e+00
0.2712,0.3440,2.2848,22.9306,0,0.118110,5.194943e-01,3.273378e-01,5.970000e-01
0.3239,0.1245,3.7197,44.3069,0,0.194085,5.228064e-01,3.002158e-01,4.455000e-01
0.1784,0.4406,3.7367,33.9311,0,0.037394,5.421630e-01,4.040276e-01,8.655000e-01
0.1422,0.2825,4.0283,119.7120,0,0.152519,6.343096e-01,3.290517e-01,7.125000e-01
0.2723,0.4691,2.4399,63.2887,0,0.036025,5.512433e-01,4.327540e-01,6.330000e-01
0.2455,0.4799,3.3969,35.3402,0,0.040410,5.330719e-01,3.831372e-01,6.810000e-01
0.1620,0.5452,2.0624,96.8636,0,0.138693,6.193666e-01,4.320727e-01,8.460000e-01
0.1557,0.3466,4.3718,114.4895,0,0.010533,6.080625e-01,6.418030e-01,1.242000e+00
0.2875,0.4930,5.4033,117.0373,0,0.152810,5.672330e-01,1.734190e-01,4.935000e-01
0.1800,0.1463,2.6595,145.4991,0,0.108621,6.426694e-01,5.163401e-01,7.605000e-01
0.1699,0.1656,4.3895,78.2043,0,0.168198,5.831375e-01,3.013341e-01,6.945000e-01
0.2456,0.3139,3.2213,16.9970,0,0.156193,5.140003e-01,2.910366e-01,6.690000e-01
0.1973,0.2558,5.2205,47.9740,0,0.084004,5.529398e-01,3.534283e-01,7.575000e-01
0.1025,0.5690,2.2535,134.8200,0,0.183275,6.757175e-01,3.924614e-01,8.430000e-01
0.3020,0.3560,3.6242,67.8156,0,0.151153,5.466899e-01,2.973648e-01,5.055000e-01
0.2571,0.4944,3.4002,138.8343,0,0.040226,6.049004e-01,5.275836e-01,7.110000e-01
0.3375,0.4017,1.2518,99.6560,0,0.185734,5.591546e-01,3.860176e-01,4.545000e-01
0.1221,0.1501,1.8460,128.1577,0,0.034302,6.391196e-01,6.613719e-01,1.246500e+00
0.1254,0.3918,2.1955,136.9843,0,0.099965,6.609101e-01,5.510940e-01,9.465000e-01
0.1060,0.1068,3.9149,113.1433,0,0.075254,6.434447e-01,5.268985e-01,9.420000e-01
0.3011,0.5324,2.6769,138.6985,0,0.186393,5.961944e-01,3.027863e-01,4.800000e-01
0.3219,0.4795,3.6192,149.4353,0,0.194531,5.834972e-01,2.232322e-01,4.110000e-01
0.3059,0.4366,5.3971,62.8159,0,0.028439,5.390955e-01,4.091896e-01,5.535000e-01
0.2374,0.1184,5.6565,138.7786,0,0.101904,6.087624e-01,3.809491e-01,5.610000e-01
0.1743,0.1136,3.0580,18.6756,0,0.139708,5.233465e-01,3.330737e-01,8.115000e-01
0.1048,0.2270,5.3135,100.7017,0,0.175515,6.094970e-01,2.081491e-01,7.305000e-01
0.2566,0.2559,5.0598,92.3537,0,0.189817,5.601932e-01,2.109109e-01,5.220000e-01
0.2239,0.3001,3.4444,73.6922,0,0.186214,5.711100e-01,2.903399e-01,6.330000e-01
0.1002,0.1393,2.0122,119.3014,0,0.121291,6.518235e-01,5.506904e-01,9.780000e-01
0.1078,0.5172,4.9823,134.2545,0,0.069808,6.695143e-01,4.651046e-01,9.015000e-01
0.3165,0.2892,3.4541,103.1799,0,0.131511,5.645709e-01,3.465651e-01,4.680000e-01
0.1503,0.5207,3.1159,68.4604,0,0.132688,5.944135e-01,3.477150e-01,8.640000e-01
0.2957,0.2831,5.1363,92.2655,0,0.127625,5.594160e-01,2.927844e-01,4.905000e-01
0.1458,0.3483,1.4464,62.0655,0,0.185244,5.865322e-01,4.179615e-01,8.970000e-01
0.1782,0.4653,1.7422,88.0611,0,0.104716,6.016421e-01,4.765138e-01,8.595000e-01
0.3263,0.3710,3.5408,140.9236,0,0.198257,5.769699e-01,2.536024e-01,4.035000e-01
0.2939,0.1813,4.1291,26.1663,0,0.125198,5.161417e-01,3.116463e-01,5.325000e-01
0.2715,0.4735,2.6760,33.6109,0,0.083919,5.292107e-01,3.462000e-01,6.075000e-01
0.2513,0.5747,3.0984,68.1986,0,0.033001,5.592720e-01,4.488910e-01,6.990000e-01
0.1564,0.2229,5.8196,19.4724,0,0.088172,5.220110e-01,3.170982e-01,8.940000e-01
0.3224,0.1272,3.9221,21.5554,0,0.187074,5.087428e-01,2.954572e-01,4.635000e-01
0.1449,0.2603,2.1423,128.8834,0,0.157493,6.466764e-01,4.747693e-01,8.085000e-01
0.1487,0.1046,1.1813,24.1890,0,0.070709,5.371894e-01,3.959316e-01,9.120000e-01
0.3088,0.4338,3.7354,81.9586,0,0.136387,5.555669e-01,3.005551e-01,4.935000e-01
0.1436,0.5361,2.6770,102.5118,0,0.187666,6.315832e-01,3.166692e-01,7.860000e-01
0.1875,0.2518,2.8284,120.1689,0,0.197171,6.209525e-01,3.517054e-01,6.510000e-01
0.2945,0.4694,5.8169,86.6444,0,0.070535,5.609085e-01,3.456818e-01,5.460000e-01
0.1001,0.2519,3.4790,136.2584,0,0.157863,6.639111e-01,3.822722e-01,7.695000e-01
0.3271,0.3609,5.0481,30.1624,0,0.087656,5.134719e-01,3.024876e-01,4.785000e-01
0.2295,0.1012,5.8089,33.5187,0,0.165275,5.236292e-01,2.810879e-01,6.375000e-01
0.2868,0.2913,4.0033,32.9355,0,0.106571,5.231283e-01,3.175550e-01,5.595000e-01
0.3345,0.5837,3.4553,34.7310,0,0.188577,5.172662e-01,2.214562e-01,4.905000e-01
0.1767,0.5186,2.4759,94.9009,0,0.148627,6.131845e-01,3.837376e-01,7.800000e-01
0.2913,0.1001,3.0766,76.5670,0,0.137373,5.549553e-01,3.710397e-01,5.175000e-01
0.3350,0.5396,1.0583,21.6309,0,0.083007,5.137614e-01,3.351417e-01,4.470000e-01
0.3199,0.2256,3.5179,99.9851,0,0.107851,5.607647e-01,3.742310e-01,4.725000e-01
0.1267,0.2156,5.2620,30.0463,0,0.081334,5.432686e-01,3.515151e-01,9.555000e-01
0.1273,0.3271,2.4371,75.0062,0,0.176443,6.050577e-01,3.776324e-01,8.685000e-01
0.2146,0.4216,5.7633,17.2568,0,0.157942,5.087992e-01,2.072557e-01,8.520000e-01
0.2647,0.4151,4.0974,100.8563,0,0.063903,5.817400e-01,4.270060e-01,6.285000e-01
0.2638,0.2228,2.3095,54.9493,0,0.166559,5.484171e-01,3.526644e-01,5.910000e-01
0.3436,0.4133,2.9490,94.0181,0,0.050947,5.507018e-01,4.123373e-01,4.605000e-01
0.1366,0.3806,5.6461,34.7667,0,0.095755,5.479513e-01,3.039326e-01,9.465000e-01
0.1863,0.2802,4.0215,16.7061,0,0.130383,5.175543e-01,2.977502e-01,8.220000e-01
0.1089,0.4499,4.1336,14.0589,0,0.122255,5.208495e-01,2.802871e-01,1.108500e+00
0.3339,0.1109,3.5565,9.2207,0,0.143905,5.006248e-01,3.067424e-01,4.440000e-01
0.1386,0.4425,2.3585,110.5870,0,0.038820,6.245507e-01,5.966747e-01,1.104000e+00
0.3213,0.4956,3.3933,81.5702,0,0.089480,5.528173e-01,3.582492e-01,4.920000e-01
0.3122,0.3390,2.0702,90.7262,0,0.129494,5.610402e-01,3.880115e-01,5.055000e-01
0.2783,0.4232,4.8924,23.6923,0,0.123116,5.137636e-01,2.640580e-01,6.135000e-01
0.1986,0.2170,2.9933,55.4964,0,0.169140,5.621204e-01,3.394522e-01,7.155000e-01
0.1714,0.4278,2.7278,16.4663,0,0.161199,5.216798e-01,2.915462e-01,8.850000e-01
0.1321,0.2597,3.6521,61.6364,0,0.103115,5.863667e-01,3.985811e-01,9.000000e-01
0.1383,0.5373,5.0756,5.8835,0,0.116655,5.002909e-01,2.451090e-01,1.125000e+00
0.3022,0.4793,5.9181,89.7367,0,0.100069,5.577076e-01,2.746798e-01,5.085000e-01
0.1356,0.3499,2.4383,116.6566,0,0.131036,6.420654e-01,4.673392e-01,8.565000e-01
0.1254,0.2490,1.9671,90.4539,0,0.028518,6.069581e-01,5.912827e-01,1.177500e+00
0.1732,0.1228,2.1002,87.3386,0,0.138785,6.000200e-01,4.569762e-01,7.950000e-01
0.2436,0.1338,2.0792,38.0577,0,0.110884,5.377252e-01,3.758706e-01,6.525000e-01
0.3329,0.5119,1.3139,138.1073,0,0.124526,5.783429e-01,4.410067e-01,4.890000e-01
0.1972,0.3613,3.3048,81.7105,0,0.109627,5.904286e-01,3.928701e-01,7.440000e-01
0.3163,0.1465,2.5405,118.4870,0,0.139112,5.724403e-01,4.003119e-01,4.755000e-01
0.1862,0.2234,2.5929,116.3680,0,0.049430,6.151028e-01,5.592174e-01,8.925000e-01
0.2411,0.5069,1.5766,123.4612,0,0.070350,6.025983e-01,5.233712e-01,7.470000e-01
0.2126,0.1263,2.8351,67.2074,0,0.104571,5.702697e-01,4.166093e-01,7.155000e-01
0.3365,0.2740,3.7043,115.6913,0,0.063773,5.635061e-01,4.176676e-01,4.665000e-01
0.2198,0.5099,5.2157,76.2627,0,0.023586,5.705419e-01,4.861085e-01,8.115000e-01
0.1791,0.2281,3.7723,104.3396,0,0.092846,6.133645e-01,4.448291e-01,7.635000e-01
0.3038,0.5196,4.1132,41.3718,0,0.100237,5.274131e-01,3.000198e-01,5.400000e-01
0.1156,0.5356,3.6732,47.2663,0,0.038999,5.703100e-01,4.565304e-01,1.083000e+00
0.2005,0.3813,4.2501,26.2487,0,0.121952,5.284607e-01,2.924366e-01,7.905000e-01
0.1918,0.4439,1.6801,50.0101,0,0.134513,5.623636e-01,3.926680e-01,8.040000e-01
0.2168,0.1395,5.1356,110.4879,0,0.038366,6.005514e-01,5.163708e-01,7.725000e-01
0.3265,0.1882,5.4819,82.6062,0,0.159836,5.381860e-01,2.642075e-01,4.185000e-01
0.2467,0.2580,1.4307,103.4144,0,0.087313,5.879215e-01,4.935913e-01,7.020000e-01
0.1215,0.5927,2.4129,119.7143,0,0.162710,6.570611e-01,3.902598e-01,8.475000e-01
0.1183,0.3607,5.3997,39.9931,0,0.189191,5.409878e-01,1.660533e-01,9.735000e-01
0.3290,0.4391,1.6446,35.6507,0,0.183615,5.232455e-01,3.156951e-01,4.665000e-01
0.2880,0.1635,2.4361,52.4853,0,0.099743,5.409300e-01,3.790293e-01,5.535000e-01
0.1494,0.1568,1.1309,108.6773,0,0.021237,6.095863e-01,6.253594e-01,1.185000e+00
0.2090,0.2297,3.8799,126.1966,0,0.037222,6.138674e-01,5.560866e-01,8.310000e-01
0.1210,0.2756,3.1454,73.7598,0,0.148790,6.031697e-01,3.733734e-01,8.700000e-01
0.2380,0.1983,1.0315,106.9189,0,0.033913,5.871219e-01,5.438408e-01,7.905000e-01
0.3181,0.1369,4.9780,33.7127,0,0.109908,5.166075e-01,3.179576e-01,4.755000e-01
0.1366,0.1783,2.5057,58.2690,0,0.066796,5.796503e-01,4.698153e-01,9.705000e-01
0.2172,0.1807,2.6746,56.9319,0,0.144818,5.601282e-01,3.720759e-01,6.900000e-01
0.2360,0.2144,4.9210,43.0048,0,0.163729,5.348883e-01,2.702448e-01,6.360000e-01
0.3285,0.1624,4.4160,76.8403,0,0.053244,5.440534e-01,3.976683e-01,4.785000e-01
0.1761,0.5714,4.8908,99.6138,0,0.137901,6.065997e-01,2.151592e-01,7.230000e-01
0.2278,0.5267,3.4804,16.8733,0,0.107988,5.154980e-01,2.931026e-01,7.425000e-01
0.2558,0.4589,4.1181,69.7962,0,0.111623,5.624999e-01,3.201134e-01,6.210000e-01
0.1779,0.5735,1.8417,92.7133,0,0.046336,5.988958e-01,5.362569e-01,9.465000e-01
0.1864,0.3297,5.7818,108.1242,0,0.074481,6.139327e-01,4.027193e-01,7.320000e-01
0.1579,0.2146,5.4837,16.1195,0,0.118311,5.166452e-01,2.938537e-01,8.925000e-01
0.2411,0.4747,5.1226,147.4891,0,0.120756,6.191241e-01,2.749847e-01,5.520000e-01
0.1898,0.1068,2.0905,12.2211,0,0.122805,5.148972e-01,3.356056e-01,7.785000e-01
0.2268,0.1701,4.8812,119.1780,0,0.012783,5.928453e-01,5.851129e-01,8.910000e-01
0.2081,0.5421,5.3537,22.9406,0,0.124446,5.197397e-01,2.307994e-01,8.505000e-01
0.2673,0.1824,2.7567,76.0558,0,0.088037,5.634934e-01,4.159348e-01,6.060000e-01
0.1529,0.2172,3.5967,60.2251,0,0.094404,5.789839e-01,4.084939e-01,8.595000e-01
0.1670,0.1404,2.4792,36.5368,0,0.149081,5.483288e-01,3.661567e-01,8.205000e-01
0.2086,0.5192,5.6633,76.5979,0,0.050158,5.802479e-01,4.159521e-01,7.785000e-01
0.1114,0.4280,5.7621,144.9976,0,0.146356,6.395688e-01,1.556751e-01,6.960000e-01
0.2385,0.1505,5.4303,79.8799,0,0.144351,5.631388e-01,2.933765e-01,5.715000e-01
0.1811,0.4849,3.7567,107.1924,0,0.094904,6.201106e-01,4.104272e-01,7.710000e-01
0.2485,0.1566,5.1490,13.5771,0,0.060695,5.083263e-01,3.303517e-01,6.480000e-01
0.2973,0.3475,4.9907,103.9556,0,0.098591,5.707252e-01,3.367111e-01,5.070000e-01
0.2177,0.5917,3.1589,140.1989,0,0.141267,6.347284e-01,3.439488e-01,6.375000e-01
0.2367,0.4112,3.2272,67.0653,0,0.186892,5.647891e-01,2.753880e-01,6.360000e-01
0.2865,0.4425,3.6827,30.7548,0,0.094462,5.223353e-01,3.158905e-01,5.745000e-01
0.1057,0.1415,4.7244,141.0471,0,0.153695,6.534978e-01,3.294569e-01,6.900000e-01
0.2414,0.4881,4.3289,110.8481,0,0.103714,5.999572e-01,3.473032e-01,6.225000e-01
0.1909,0.5255,4.9774,58.4291,0,0.125173,5.659334e-01,2.506312e-01,7.800000e-01
0.2873,0.2944,2.0238,45.8663,0,0.049958,5.371254e-01,3.940047e-01,5.715000e-01
0.1718,0.5394,5.2958,138.1936,0,0.173305,5.525534e-01,7.185500e-02,7.545000e-01
0.3398,0.4595,2.2854,96.8321,0,0.071598,5.542415e-01,4.077716e-01,4.665000e-01
0.2209,0.5307,1.3029,125.7569,0,0.180586,6.202333e-01,4.614377e-01,7.170000e-01
0.2861,0.3901,1.6422,121.9097,0,0.191221,5.914339e-01,4.007874e-01,5.460000e-01
0.3258,0.3579,3.1893,102.0056,0,0.095646,5.620637e-01,3.816882e-01,4.755000e-01
0.1482,0.2926,5.8659,40.5605,0,0.072167,5.537240e-01,3.569123e-01,9.015000e-01
0.3345,0.4576,5.1614,41.3991,0,0.034713,5.198346e-01,3.607122e-01,4.710000e-01
0.2984,0.3793,2.0850,6.0820,0,0.167679,5.020018e-01,2.885980e-01,5.385000e-01
0.1045,0.4924,1.0071,121.6001,0,0.103791,6.494123e-01,6.153567e-01,1.174500e+00
0.2374,0.1366,1.0673,109.8519,0,0.184505,5.969434e-01,4.821692e-01,6.825000e-01
0.1129,0.1076,1.5364,125.1995,0,0.008823,6.232386e-01,7.008578e-01,1.636500e+00
0.1297,0.2590,2.9716,62.6184,0,0.150474,5.883447e-01,3.713171e-01,8.745000e-01
0.2180,0.5315,2.4887,63.4239,0,0.149429,5.711041e-01,3.414034e-01,7.200000e-01
0.2778,0.2501,5.7892,112.9190,0,0.133218,5.731778e-01,2.699942e-01,4.890000e-01
0.3121,0.5130,4.0412,53.7907,0,0.165425,5.335144e-01,2.319978e-01,5.130000e-01
0.3213,0.4742,4.4644,45.6017,0,0.057489,5.268808e-01,3.465579e-01,4.980000e-01
0.3340,0.1139,2.6933,33.8531,0,0.053284,5.196355e-01,3.586782e-01,4.530000e-01
0.2177,0.4164,5.6836,136.5317,0,0.036937,6.211319e-01,5.262246e-01,7.785000e-01
0.2032,0.5740,1.0411,111.4635,0,0.128947,6.111927e-01,5.128614e-01,8.265000e-01
0.1262,0.3748,3.9745,18.3529,0,0.155649,5.260807e-01,2.695174e-01,1.021500e+00
0.2908,0.2305,5.2458,30.7239,0,0.112620,5.184266e-01,2.997238e-01,5.445000e-01
0.1428,0.3358,4.7658,31.7258,0,0.026087,5.431844e-01,4.221604e-01,9.780000e-01
0.3394,0.3036,5.2033,84.0489,0,0.053095,5.441732e-01,3.832129e-01,4.575000e-01
0.2039,0.2167,5.6530,92.0314,0,0.098122,5.901070e-01,3.550133e-01,6.675000e-01
0.3340,0.5121,2.3912,125.6385,0,0.106573,5.725632e-01,3.967156e-01,4.695000e-01
0.3178,0.4877,2.2925,72.2194,0,0.154862,5.496312e-01,3.311069e-01,4.905000e-01
0.3351,0.3534,5.2099,9.5478,0,0.153363,4.963415e-01,2.462893e-01,4.905000e-01
0.3184,0.2900,3.6775,144.8414,0,0.189030,5.803938e-01,2.784101e-01,4.125000e-01
0.1978,0.5315,2.7434,22.7014,0,0.098611,5.279708e-01,3.285916e-01,8.055000e-01
0.1221,0.4498,1.9104,81.3534,0,0.134073,6.144984e-01,4.545608e-01,9.645000e-01
0.1794,0.5069,3.6945,72.8930,0,0.147503,5.886489e-01,2.881239e-01,7.665000e-01
0.2984,0.1941,2.8449,89.2380,0,0.133100,5.627722e-01,3.764725e-01,5.115000e-01
0.2398,0.2515,4.7417,75.4885,0,0.050198,5.682690e-01,4.339293e-01,6.915000e-01
0.2845,0.3835,3.7351,23.8475,0,0.081541,5.164571e-01,3.221281e-01,5.745000e-01
0.2209,0.3864,4.6151,25.3124,0,0.136717,5.228517e-01,2.661797e-01,7.485000e-01
0.2354,0.5084,3.1578,57.1659,0,0.082340,5.577636e-01,3.789986e-01,7.020000e-01
0.2259,0.1030,3.8412,126.4596,0,0.093763,6.103036e-01,4.562551e-01,6.495000e-01
0.1397,0.1752,5.4740,55.7984,0,0.119470,5.696125e-01,3.222380e-01,8.205000e-01
0.2522,0.4751,3.8714,85.3452,0,0.198011,5.680563e-01,2.015251e-01,5.835000e-01
0.1034,0.1343,1.3419,29.4150,0,0.112565,5.507922e-01,4.113796e-01,1.041000e+00
0.2405,0.1465,1.7661,125.1809,0,0.159711,6.062751e-01,4.650657e-01,6.420000e-01
0.2389,0.4281,5.3598,119.3590,0,0.036121,6.004896e-01,5.015622e-01,7.335000e-01
0.1699,0.4603,1.1882,44.0259,0,0.120040,5.596341e-01,4.157246e-01,8.775000e-01
0.2530,0.5829,2.1573,49.4227,0,0.078062,5.474191e-01,3.856795e-01,6.645000e-01
0.3266,0.1443,1.9950,14.5765,0,0.141102,5.074530e-01,3.201890e-01,4.575000e-01
0.1638,0.3727,2.5790,109.0323,0,0.039367,6.155263e-01,5.738186e-01,9.990000e-01
0.2260,0.3535,2.3399,65.2048,0,0.117435,5.682123e-01,3.948914e-01,7.020000e-01
0.1277,0.3774,3.0691,29.7086,0,0.131431,5.468317e-01,3.306094e-01,9.720000e-01
0.2259,0.5970,4.0599,141.2658,0,0.152321,6.252452e-01,2.374837e-01,5.835000e-01
0.2523,0.5178,4.0519,48.8084,0,0.152583,5.435646e-01,2.470119e-01,6.540000e-01
0.1244,0.2693,2.9233,83.1910,0,0.037900,6.053903e-01,5.520651e-01,1.095000e+00
0.3248,0.5662,4.6190,58.2358,0,0.027193,5.324275e-01,3.959647e-01,5.055000e-01
0.1635,0.1479,4.3526,38.5193,0,0.131738,5.473835e-01,3.311267e-01,8.055000e-01
0.3207,0.5259,5.2133,81.2488,0,0.021419,5.454091e-01,4.366866e-01,5.340000e-01
0.1476,0.2974,4.1743,20.4179,0,0.034189,5.279328e-01,3.801158e-01,9.360000e-01
0.3380,0.4826,3.9119,85.3183,0,0.074349,5.482469e-01,3.620509e-01,4.590000e-01
0.1323,0.3005,4.8580,143.3876,0,0.046214,6.605468e-01,5.755801e-01,9.495000e-01
0.2997,0.5629,5.8912,11.8171,0,0.118738,4.972240e-01,2.224898e-01,6.315000e-01
0.3359,0.4992,1.5152,91.0603,0,0.090517,5.540534e-01,4.083932e-01,4.740000e-01
0.2540,0.3639,2.7631,7.6516,0,0.151919,5.036928e-01,2.864933e-01,6.570000e-01
0.2881,0.2225,2.3923,147.3636,0,0.109213,6.006408e-01,4.610263e-01,5.565000e-01
0.3360,0.4318,3.7619,87.3015,0,0.123857,5.492655e-01,3.114073e-01,4.425000e-01
0.2516,0.5360,3.7445,10.9969,0,0.131805,5.052289e-01,2.611931e-01,7.080000e-01
0.2254,0.3937,2.9660,97.0416,0,0.055539,5.909728e-01,4.836798e-01,7.545000e-01
0.3323,0.3932,4.0543,140.9676,0,0.145353,5.769022e-01,2.917282e-01,4.125000e-01
0.3279,0.5325,3.7790,21.0714,0,0.068402,5.082732e-01,3.119485e-01,4.800000e-01
0.1144,0.3885,4.2373,133.9471,0,0.032099,6.556734e-01,6.305884e-01,1.141500e+00
0.1370,0.5383,4.8947,137.5967,0,0.045747,6.577558e-01,5.480171e-01,9.540000e-01
0.3432,0.4130,5.7326,50.4456,0,0.164400,5.158923e-01,1.967084e-01,4.470000e-01
0.3048,0.2352,3.0377,108.1488,0,0.067500,5.711357e-01,4.403724e-01,5.400000e-01
0.1136,0.3172,5.1713,58.8437,0,0.138643,5.799714e-01,2.679116e-01,8.835000e-01
0.2875,0.2488,4.0014,97.0091,0,0.178252,5.652674e-01,2.821883e-01,4.860000e-01
0.2187,0.5357,3.5569,29.9013,0,0.033853,5.312028e-01,3.843866e-01,7.515000e-01
0.3416,0.4194,3.2880,65.0214,0,0.034487,5.349308e-01,3.952606e-01,4.605000e-01
0.1712,0.3344,3.1376,45.5136,0,0.190630,5.574999e-01,2.902034e-01,8.010000e-01
0.1415,0.2696,3.8699,57.0537,0,0.090044,5.786454e-01,4.000050e-01,8.955000e-01
0.1330,0.3764,4.3077,106.6066,0,0.154161,6.268217e-01,2.762685e-01,7.440000e-01
0.2507,0.2069,1.1077,123.6553,0,0.122076,5.997036e-01,5.122709e-01,6.900000e-01
0.2279,0.3627,1.6698,25.1634,0,0.079367,5.283952e-01,3.637881e-01,7.035000e-01
0.2693,0.3470,1.6678,62.3200,0,0.119746,5.548445e-01,3.961179e-01,6.090000e-01
0.3081,0.4655,5.7372,146.5637,0,0.184229,5.258657e-01,8.223684e-02,4.545000e-01
0.2361,0.4770,3.7486,137.9698,0,0.138683,6.205959e-01,3.212098e-01,5.850000e-01
0.2458,0.2662,3.2270,7.9326,0,0.118364,5.043880e-01,3.020090e-01,6.615000e-01
0.2037,0.4555,5.0740,96.8681,0,0.180489,5.718746e-01,1.378316e-01,6.540000e-01
0.1085,0.1911,5.3006,133.0171,0,0.076807,6.594919e-01,4.790130e-01,8.475000e-01
0.1024,0.2867,2.7491,121.5367,0,0.146471,6.560125e-01,4.459174e-01,8.610000e-01
0.3321,0.4770,5.8542,139.0507,0,0.080486,5.762290e-01,3.319694e-01,4.440000e-01
0.3243,0.4713,3.9086,113.4412,0,0.191952,5.625790e-01,2.108382e-01,4.275000e-01
0.1034,0.4743,3.1405,45.3984,0,0.173308,5.754985e-01,2.870989e-01,9.990000e-01
0.2946,0.3615,4.1214,13.6208,0,0.113309,5.050065e-01,2.872316e-01,5.595000e-01
0.2558,0.3217,3.6957,78.7548,0,0.071886,5.686990e-01,4.112646e-01,6.405000e-01
0.1500,0.1857,4.0353,133.2611,0,0.144240,6.403270e-01,3.736713e-01,6.885000e-01
0.2944,0.2416,1.0463,47.7550,0,0.046363,5.378057e-01,4.026535e-01,5.565000e-01
0.2289,0.5961,5.8163,68.9672,0,0.176137,4.877882e-01,6.696667e-02,8.565000e-01
0.1254,0.3332,4.9376,107.4409,0,0.160869,6.201592e-01,2.271244e-01,7.245000e-01
0.1034,0.3250,3.7145,18.8469,0,0.075958,5.312906e-01,3.508894e-01,1.062000e+00
0.2874,0.3117,2.9724,31.7800,0,0.141339,5.236913e-01,3.124360e-01,5.565000e-01
0.2548,0.2189,2.8035,106.7370,0,0.071029,5.879260e-01,4.711749e-01,6.570000e-01
0.2163,0.4020,2.4405,61.0532,0,0.109719,5.667085e-01,3.921667e-01,7.335000e-01
0.1036,0.3581,3.4773,140.5897,0,0.032555,6.632420e-01,6.608785e-01,1.215000e+00
0.2213,0.3088,4.9480,55.0310,0,0.130159,5.528566e-01,2.875438e-01,6.750000e-01
0.3134,0.4050,2.3174,123.7128,0,0.087871,5.785458e-01,4.364718e-01,5.235000e-01
0.1596,0.3892,5.2049,141.0402,0,0.008935,6.212914e-01,6.926296e-01,1.393500e+00
0.1939,0.1700,2.8260,89.4512,0,0.178712,5.941528e-01,3.720864e-01,6.810000e-01
0.2583,0.4118,1.5821,71.2713,0,0.132074,5.647825e-01,4.053433e-01,6.390000e-01
0.1184,0.3587,3.0098,146.4894,0,0.062284,6.684013e-01,5.967215e-01,1.008000e+00
0.3496,0.1693,3.5952,15.8725,0,0.158495,5.031902e-01,2.980145e-01,4.140000e-01
0.1380,0.1113,1.7968,116.2678,0,0.049396,6.280277e-01,6.134187e-01,1.092000e+00
0.1506,0.2246,3.8290,105.2426,0,0.089112,6.238495e-01,4.618274e-01,8.265000e-01
0.2299,0.3106,5.2222,121.1510,0,0.163705,5.912059e-01,2.151370e-01,5.430000e-01
0.1488,0.5546,3.8115,11.9873,0,0.197313,5.121049e-01,2.050121e-01,1.120500e+00
0.2485,0.5081,4.8272,25.5807,0,0.096891,5.202150e-01,2.848093e-01,6.930000e-01
0.3471,0.2428,2.1219,40.6432,0,0.169691,5.214640e-01,3.236502e-01,4.185000e-01
0.3444,0.1804,1.3822,36.8718,0,0.106079,5.209441e-01,3.531530e-01,4.290000e-01
0.3414,0.4363,5.2987,114.4422,0,0.179687,5.411546e-01,1.594158e-01,3.945000e-01
0.1412,0.4994,5.4063,149.7023,0,0.143697,6.420304e-01,1.700708e-01,6.645000e-01
