nu,N,chitc,href,id,col0,col1,col2,col3,col4,col5,col6,col7
0.3469,0.1382,3.7714,68.2610,2,9.492000e-02,5.346605e-01,3.577206e-01,4.200000e-01,-1.086590e-01,4.561850e-01,5.360949e-01,1.188000e+00
0.2417,0.5428,3.3587,38.9902,2,9.219500e-02,5.390753e-01,3.349654e-01,6.900000e-01,-1.764330e-01,6.527617e-01,5.838580e-01,1.312500e+00
0.1021,0.4565,5.3357,130.0638,2,7.907000e-03,6.301296e-01,7.284974e-01,1.884000e+00,-1.931890e-01,9.740271e-01,7.210177e-01,3.690000e-01
0.2650,0.5174,3.6770,30.0635,2,5.929900e-02,5.252636e-01,3.461906e-01,6.300000e-01,-1.334480e-01,5.004889e-01,4.784277e-01,1.797000e+00
0.3056,0.5385,5.6758,145.8310,2,1.768900e-02,5.814292e-01,5.319172e-01,6.270000e-01,-7.563100e-02,7.682496e-01,7.537349e-01,7.290000e-01
0.1678,0.4556,3.9489,140.1683,2,1.661620e-01,6.429025e-01,2.569818e-01,6.450000e-01,-8.390000e-03,6.264755e-01,7.592348e-01,2.215500e+00
0.2998,0.4975,3.9821,40.4743,2,5.725900e-02,5.280538e-01,3.513490e-01,5.475000e-01,-9.979600e-02,4.654170e-01,4.705049e-01,1.647000e+00
0.2897,0.5276,5.0297,65.7182,2,9.198100e-02,5.484483e-01,3.043234e-01,5.625000e-01,-5.469400e-02,5.229219e-01,5.546928e-01,1.498500e+00
0.3328,0.5855,2.7774,89.2163,2,1.749200e-01,5.551183e-01,2.791705e-01,4.515000e-01,-1.934900e-01,6.902801e-01,6.258724e-01,8.025000e-01
0.1112,0.2124,3.4548,102.3266,2,1.943370e-01,6.265678e-01,3.188596e-01,7.620000e-01,-8.002800e-02,7.361356e-01,8.655110e-01,1.437000e+00
0.1359,0.5426,2.7035,126.5983,2,1.292090e-01,6.553503e-01,4.311883e-01,8.370000e-01,-8.432400e-02,7.560227e-01,8.366930e-01,1.323000e+00
0.2956,0.1163,2.1917,93.5593,2,1.937770e-01,5.650228e-01,3.758635e-01,5.025000e-01,-1.371830e-01,5.364734e-01,6.447800e-01,1.317000e+00
0.3202,0.4560,2.4219,133.0898,2,2.413900e-02,5.736317e-01,5.041044e-01,5.625000e-01,-6.489800e-02,5.281210e-01,6.106616e-01,1.320000e+00
0.2341,0.2383,3.3695,130.5241,2,1.829850e-01,6.082990e-01,3.272775e-01,5.565000e-01,-3.120900e-02,5.932078e-01,7.165896e-01,1.674000e+00
0.2200,0.1312,4.3603,82.4005,2,4.214000e-02,5.786530e-01,4.772584e-01,7.560000e-01,-4.452900e-02,5.586394e-01,6.750664e-01,1.767000e+00
0.3424,0.4182,5.1498,108.1177,2,5.300800e-02,5.559404e-01,3.934437e-01,4.575000e-01,-4.521000e-02,5.226070e-01,5.832632e-01,1.134000e+00
0.2987,0.5162,2.3372,120.4360,2,1.083030e-01,5.848301e-01,4.129734e-01,5.460000e-01,-1.073600e-01,6.036138e-01,6.629854e-01,1.174500e+00
0.3122,0.2582,3.7313,61.6584,2,7.994400e-02,5.404667e-01,3.664182e-01,5.040000e-01,-1.474210e-01,5.712245e-01,6.192140e-01,1.104000e+00
0.3274,0.5844,3.6727,83.3122,2,1.172710e-01,5.523272e-01,3.030038e-01,4.725000e-01,-8.902400e-02,5.528337e-01,5.650649e-01,1.159500e+00
0.1169,0.3654,2.9706,28.0153,2,2.880400e-02,5.441204e-01,4.212791e-01,1.045500e+00,-9.688500e-02,4.646737e-01,5.200776e-01,3.321000e+00
0.1569,0.3005,1.0765,128.6137,2,1.362210e-01,6.382615e-01,5.710457e-01,9.375000e-01,-1.487120e-01,6.824373e-01,8.118143e-01,1.623000e+00
0.1376,0.3429,3.2829,29.1652,2,5.879300e-02,5.433960e-01,3.897757e-01,9.645000e-01,-1.009350e-01,4.825956e-01,5.357550e-01,2.901000e+00
0.2288,0.5248,3.4511,127.6747,2,1.548070e-01,6.181230e-01,2.997329e-01,6.030000e-01,-1.010690e-01,7.557943e-01,7.877636e-01,9.795000e-01
0.1743,0.3645,2.4576,98.0134,2,1.978770e-01,6.130962e-01,3.512098e-01,7.260000e-01,-1.074930e-01,6.818249e-01,7.747068e-01,1.461000e+00
0.2781,0.4925,1.8119,117.3749,2,4.310400e-02,5.832854e-01,5.073249e-01,6.585000e-01,-8.093300e-02,5.436014e-01,6.298277e-01,1.575000e+00
0.1798,0.1698,3.9468,130.9981,2,1.157560e-01,6.309865e-01,4.261576e-01,6.915000e-01,-1.752290e-01,8.553986e-01,9.548636e-01,7.335000e-01
0.2585,0.3672,3.8225,69.9205,2,1.576420e-01,5.596836e-01,2.855218e-01,5.865000e-01,-1.012880e-01,6.058062e-01,6.550598e-01,1.320000e+00
0.2087,0.4176,3.0770,77.1669,2,1.484420e-01,5.840691e-01,3.375586e-01,7.020000e-01,-3.570700e-02,5.039121e-01,5.944728e-01,2.365500e+00
0.1175,0.2100,1.2225,97.3352,2,9.648800e-02,6.227452e-01,5.701014e-01,1.084500e+00,-7.458600e-02,6.035642e-01,7.355925e-01,2.526000e+00
0.2571,0.2713,3.5841,119.5818,2,4.988200e-02,5.939158e-01,4.945776e-01,6.735000e-01,-1.910260e-01,8.135647e-01,8.492064e-01,7.065000e-01
0.1499,0.4135,5.6072,18.2427,2,1.080390e-01,5.204041e-01,2.692892e-01,9.780000e-01,-1.316520e-01,6.387208e-01,5.740092e-01,1.863000e+00
0.2644,0.1637,2.3274,82.8787,2,1.640750e-01,5.694260e-01,3.843814e-01,5.760000e-01,-1.099200e-01,5.300397e-01,6.326922e-01,1.570500e+00
0.3085,0.1762,5.0371,56.3401,2,2.626600e-02,5.356896e-01,4.082719e-01,5.370000e-01,-1.273110e-01,5.848548e-01,6.510224e-01,1.059000e+00
0.2941,0.3646,4.4228,68.4585,2,1.680360e-01,5.442876e-01,2.451779e-01,5.130000e-01,-5.653200e-02,4.860259e-01,5.477175e-01,1.573500e+00
0.1676,0.3176,3.0028,27.5145,2,1.078130e-01,5.375320e-01,3.464764e-01,8.595000e-01,-1.294060e-01,4.687259e-01,5.164938e-01,2.689500e+00
0.1369,0.4815,5.8501,128.6059,2,2.258800e-02,6.408768e-01,6.206408e-01,1.120500e+00,-1.348550e-01,9.426049e-01,7.833733e-01,4.965000e-01
0.1856,0.1265,2.7635,45.5185,2,1.305910e-01,5.552162e-01,3.790897e-01,7.695000e-01,-1.001500e-01,4.836846e-01,5.805311e-01,2.377500e+00
0.1052,0.2566,3.9458,73.8920,2,5.152200e-02,6.050656e-01,5.036484e-01,1.065000e+00,-5.140000e-03,5.161581e-01,6.321704e-01,3.789000e+00
0.3051,0.4234,4.1840,114.4756,2,5.032900e-02,5.742474e-01,4.399227e-01,5.520000e-01,-8.724200e-02,6.582539e-01,7.023350e-01,9.645000e-01
0.2589,0.2775,4.8984,140.9175,2,9.141400e-02,6.078543e-01,3.947732e-01,5.655000e-01,-3.903900e-02,6.510523e-01,7.651915e-01,1.218000e+00
0.1395,0.4213,2.1351,80.8338,2,4.073200e-02,5.985261e-01,5.421863e-01,1.062000e+00,-4.590300e-02,5.603111e-01,6.668990e-01,2.647500e+00
0.2917,0.5988,5.0132,117.5500,2,2.875800e-02,5.772377e-01,4.821851e-01,6.225000e-01,-1.186270e-01,8.341377e-01,7.131176e-01,6.180000e-01
0.1451,0.4937,5.2371,31.4814,2,7.130400e-02,5.440097e-01,3.359891e-01,9.615000e-01,-1.078200e-01,6.791271e-01,6.308379e-01,1.660500e+00
0.2078,0.5535,2.6295,131.0715,2,1.585620e-01,6.316645e-01,3.647950e-01,6.690000e-01,-2.708500e-02,5.975338e-01,7.102448e-01,1.963500e+00
0.2364,0.5073,1.5269,148.2682,2,5.351200e-02,6.157051e-01,5.762484e-01,8.055000e-01,-1.075820e-01,6.569240e-01,7.558871e-01,1.359000e+00
0.2116,0.3357,5.0013,90.6282,2,9.348500e-02,5.909619e-01,3.626535e-01,6.840000e-01,-1.617910e-01,8.626809e-01,8.188084e-01,6.660000e-01
0.2074,0.4440,4.8908,133.4576,2,7.455600e-02,6.285172e-01,4.273995e-01,7.005000e-01,-7.169700e-02,7.800829e-01,8.327318e-01,9.585000e-01
0.1257,0.3797,3.8595,110.9318,2,3.802300e-02,6.328986e-01,5.803319e-01,1.078500e+00,-7.358900e-02,7.609306e-01,8.535676e-01,1.291500e+00
0.1070,0.2800,4.2395,147.7947,2,8.972100e-02,6.746791e-01,4.858494e-01,8.445000e-01,-1.361480e-01,8.901746e-01,9.510767e-01,7.380000e-01
0.1191,0.3961,2.7289,29.8693,2,1.088550e-01,5.491260e-01,3.602080e-01,1.006500e+00,-1.188520e-01,5.001307e-01,5.484753e-01,2.970000e+00
0.3180,0.1548,4.9464,110.6330,2,1.462120e-01,5.591039e-01,3.051216e-01,4.260000e-01,-1.155750e-01,6.837405e-01,7.810771e-01,8.130000e-01
0.2050,0.5332,4.2729,65.5463,2,1.804540e-01,5.639269e-01,1.848708e-01,7.305000e-01,-1.050760e-01,7.115281e-01,6.954787e-01,1.222500e+00
0.1990,0.1910,5.1290,58.7592,2,1.146820e-01,5.611402e-01,3.308204e-01,7.050000e-01,-3.166900e-02,4.952107e-01,5.926875e-01,2.311500e+00
0.1810,0.3122,5.5055,77.9792,2,1.269550e-01,5.818925e-01,2.772366e-01,7.110000e-01,-7.849900e-02,7.254676e-01,7.892510e-01,1.201500e+00
0.2532,0.1233,2.1233,80.0567,2,1.033090e-01,5.704668e-01,4.353831e-01,6.390000e-01,-1.425770e-01,5.531156e-01,6.635111e-01,1.513500e+00
0.2721,0.5521,1.3927,66.2310,2,9.576300e-02,5.572479e-01,4.127098e-01,6.210000e-01,-1.626700e-01,4.731315e-01,5.227143e-01,1.887000e+00
0.1612,0.3544,3.0957,144.4304,2,1.648320e-01,6.522979e-01,3.685251e-01,6.870000e-01,-1.922670e-01,8.772757e-01,8.946942e-01,7.050000e-01
0.2782,0.2561,3.6759,84.2416,2,2.355900e-02,5.616893e-01,4.725651e-01,6.405000e-01,-5.440100e-02,5.058474e-01,5.955128e-01,1.621500e+00
0.1411,0.4597,4.3804,136.7064,2,1.921510e-01,6.284271e-01,1.438015e-01,6.645000e-01,-1.331380e-01,8.948464e-01,8.543556e-01,6.795000e-01
0.1012,0.5167,1.8734,145.5757,2,5.127600e-02,6.684494e-01,6.659451e-01,1.239000e+00,-9.631400e-02,7.714942e-01,8.805530e-01,1.399500e+00
0.2003,0.3881,1.3219,122.3285,2,3.405000e-02,6.076255e-01,5.946014e-01,9.510000e-01,-5.055000e-02,5.675373e-01,6.864952e-01,2.244000e+00
0.3482,0.1896,5.0788,124.5454,2,1.167460e-01,5.569324e-01,3.283591e-01,3.900000e-01,-1.866420e-01,7.988906e-01,8.367191e-01,5.535000e-01
0.2088,0.4435,2.9412,133.1221,2,1.887280e-01,6.278859e-01,3.089616e-01,6.150000e-01,-2.159100e-02,5.938455e-01,7.132652e-01,1.986000e+00
0.3434,0.3216,3.2116,59.7543,2,4.191600e-02,5.320542e-01,3.846400e-01,4.500000e-01,-1.216910e-01,4.470217e-01,4.907401e-01,1.296000e+00
0.2178,0.2400,2.8192,65.5071,2,3.280900e-02,5.654498e-01,4.707700e-01,7.830000e-01,-1.212010e-01,5.828501e-01,6.703328e-01,1.609500e+00
0.1848,0.3014,2.4665,148.8418,2,1.077320e-01,6.457133e-01,5.118506e-01,7.695000e-01,-1.355670e-01,7.800825e-01,8.847733e-01,1.006500e+00
0.1687,0.3997,5.4346,35.6661,2,1.162870e-01,5.424381e-01,2.710080e-01,8.625000e-01,-7.064700e-02,5.620398e-01,5.945997e-01,2.097000e+00
0.2108,0.4873,3.0501,57.3866,2,7.703100e-02,5.637985e-01,3.985455e-01,7.665000e-01,-1.122210e-01,5.954121e-01,6.288606e-01,1.674000e+00
0.1264,0.1368,1.4757,127.2899,2,4.095600e-02,6.370133e-01,6.561588e-01,1.222500e+00,-1.579870e-01,7.338370e-01,8.855585e-01,1.410000e+00
0.1221,0.1417,5.3891,60.6937,2,1.471370e-01,5.744600e-01,2.942541e-01,8.100000e-01,-7.009200e-02,6.701008e-01,7.897577e-01,1.653000e+00
0.2136,0.4454,1.4151,98.9950,2,4.094000e-02,5.908354e-01,5.377291e-01,8.505000e-01,-1.930720e-01,6.535916e-01,7.271557e-01,1.407000e+00
0.1915,0.1410,4.5502,104.2209,2,1.366990e-01,6.011919e-01,3.514433e-01,6.465000e-01,-5.492500e-02,6.679518e-01,8.009266e-01,1.407000e+00
0.3292,0.3099,5.6216,85.8389,2,2.756700e-02,5.466303e-01,4.279722e-01,5.040000e-01,-1.511090e-01,7.775676e-01,7.406522e-01,6.240000e-01
0.1738,0.3598,3.2494,129.4642,2,6.269500e-02,6.347516e-01,5.362865e-01,8.625000e-01,-1.077060e-01,7.795932e-01,8.616556e-01,1.041000e+00
0.1881,0.5364,4.8388,103.2718,2,1.550250e-01,5.986548e-01,1.840272e-01,6.840000e-01,-1.654240e-01,9.252752e-01,7.244533e-01,5.100000e-01
0.1730,0.4041,5.6975,49.5637,2,1.147120e-01,5.573367e-01,2.675949e-01,8.160000e-01,-3.594200e-02,5.279765e-01,5.964472e-01,2.340000e+00
0.1124,0.1075,3.1767,92.6966,2,1.793480e-01,6.183120e-01,3.824866e-01,7.995000e-01,-7.742700e-02,6.928530e-01,8.390601e-01,1.654500e+00
0.2662,0.3039,5.5497,6.5429,2,1.173060e-01,4.970603e-01,2.723300e-01,6.495000e-01,-1.800030e-01,3.994472e-01,3.567419e-01,2.391000e+00
0.2387,0.2248,4.3353,62.4185,2,6.546100e-02,5.588288e-01,4.025616e-01,6.750000e-01,-7.562100e-02,5.543022e-01,6.397105e-01,1.603500e+00
0.1059,0.4143,4.4581,65.9734,2,1.298620e-01,5.975497e-01,3.002563e-01,9.195000e-01,-6.826000e-03,5.077037e-01,6.134588e-01,3.720000e+00
0.1502,0.2901,2.8900,95.6610,2,1.048700e-01,6.171596e-01,4.580394e-01,8.535000e-01,-1.219850e-01,7.332736e-01,8.292334e-01,1.288500e+00
0.2612,0.3003,4.8360,141.7721,2,1.863610e-01,5.888399e-01,1.994758e-01,4.710000e-01,-1.885670e-01,8.997623e-01,8.533376e-01,5.070000e-01
0.2279,0.5873,3.4196,22.4522,2,1.346340e-01,5.225704e-01,2.712667e-01,7.590000e-01,-1.496290e-01,5.041870e-01,4.575345e-01,2.155500e+00
0.2491,0.5689,3.3579,52.0033,2,9.211000e-02,5.506789e-01,3.464932e-01,6.690000e-01,-1.868010e-01,7.333765e-01,6.312469e-01,1.005000e+00
0.1732,0.1025,4.9828,37.5327,2,7.608000e-02,5.453997e-01,3.761048e-01,8.145000e-01,-1.022820e-01,5.670306e-01,6.694381e-01,1.840500e+00
0.3340,0.1098,5.9630,24.3660,2,1.475510e-01,5.056143e-01,2.913861e-01,4.395000e-01,-1.534360e-01,4.515215e-01,5.077566e-01,1.239000e+00
0.2386,0.5182,4.2695,96.2196,2,1.557900e-01,5.848509e-01,2.326439e-01,6.075000e-01,-7.505100e-02,6.824735e-01,7.188229e-01,1.191000e+00
0.1281,0.1173,5.7954,139.8356,2,1.287270e-01,6.418645e-01,3.300443e-01,6.630000e-01,-6.193800e-02,8.098921e-01,9.665128e-01,1.023000e+00
0.1661,0.5893,5.1258,93.5370,2,1.430030e-01,5.975729e-01,1.778455e-01,7.605000e-01,-9.970800e-02,8.420983e-01,7.687436e-01,8.550000e-01
0.1947,0.1689,4.1421,74.7441,2,1.507130e-01,5.770797e-01,3.306692e-01,6.765000e-01,-4.457700e-02,5.564527e-01,6.685126e-01,1.971000e+00
0.2631,0.5444,2.0529,108.4857,2,4.619100e-02,5.841585e-01,4.989680e-01,6.900000e-01,-1.173100e-01,6.163817e-01,6.768128e-01,1.327500e+00
0.2770,0.1654,3.3423,57.6168,2,8.623300e-02,5.465618e-01,3.823696e-01,5.760000e-01,-1.481920e-01,5.523600e-01,6.352905e-01,1.326000e+00
0.1649,0.2358,3.0836,100.2041,2,1.489090e-01,6.147257e-01,3.935933e-01,7.440000e-01,-6.680700e-02,6.577130e-01,7.797010e-01,1.635000e+00
0.1319,0.3263,5.9659,63.2877,2,1.675640e-01,5.610849e-01,1.671914e-01,8.280000e-01,-1.184620e-01,8.293980e-01,8.190667e-01,9.345000e-01
0.2832,0.1485,2.4586,136.0422,2,4.199700e-02,5.907202e-01,5.255078e-01,6.420000e-01,-5.021600e-02,5.466183e-01,6.658103e-01,1.515000e+00
0.3303,0.4735,2.8071,113.7937,2,7.683300e-02,5.663162e-01,4.110953e-01,4.860000e-01,-1.436390e-01,6.405684e-01,6.625682e-01,9.015000e-01
0.3420,0.3202,3.1861,117.8866,2,1.852320e-01,5.620180e-01,2.975891e-01,3.990000e-01,-1.871250e-01,7.007892e-01,7.269278e-01,7.200000e-01
0.2053,0.3871,4.2006,54.5390,2,1.005010e-01,5.607393e-01,3.426813e-01,7.455000e-01,-1.664560e-01,7.646053e-01,7.261031e-01,9.930000e-01
0.1072,0.3792,3.8166,13.3025,2,3.989000e-02,5.207292e-01,3.588320e-01,1.054500e+00,-1.543910e-01,4.852762e-01,4.810297e-01,3.247500e+00
0.2439,0.5260,1.7344,143.7328,2,1.193710e-01,6.205379e-01,4.854719e-01,6.825000e-01,-8.075900e-02,6.274734e-01,7.271991e-01,1.462500e+00
0.2772,0.3057,4.3052,140.1311,2,9.108800e-02,6.016703e-01,4.051932e-01,5.475000e-01,-6.003900e-02,6.642277e-01,7.633087e-01,1.072500e+00
0.1262,0.4852,1.1231,77.5806,2,1.767520e-01,6.087773e-01,4.713457e-01,9.870000e-01,-1.690350e-01,6.232266e-01,7.123899e-01,2.131500e+00
0.2875,0.5533,1.6559,73.8245,2,1.962040e-01,5.617664e-01,3.428651e-01,5.595000e-01,-1.182820e-01,4.602133e-01,5.152444e-01,1.836000e+00
0.3066,0.3170,3.7881,88.2564,2,4.539800e-02,5.578242e-01,4.295745e-01,5.460000e-01,-1.881360e-01,7.420775e-01,7.415649e-01,7.455000e-01
0.3296,0.3542,4.3266,135.1650,2,1.476690e-01,5.726223e-01,2.824972e-01,4.125000e-01,-1.297390e-01,7.444117e-01,7.628662e-01,6.885000e-01
0.3056,0.5804,5.9052,95.4092,2,4.659000e-02,5.621526e-01,3.945333e-01,5.505000e-01,-2.306800e-02,5.028628e-01,5.632199e-01,1.518000e+00
0.2468,0.5068,3.8457,82.2145,2,1.044710e-01,5.771859e-01,3.458298e-01,6.420000e-01,-1.489530e-01,7.744459e-01,7.198735e-01,8.625000e-01
0.2825,0.5932,4.4047,60.5728,2,2.499900e-02,5.437090e-01,4.243561e-01,6.165000e-01,-6.465600e-02,5.212300e-01,5.406728e-01,1.575000e+00
0.1126,0.1337,3.4459,93.5730,2,1.562520e-01,6.205590e-01,3.901972e-01,8.130000e-01,-4.689000e-02,6.568361e-01,7.979761e-01,1.957500e+00
0.1503,0.5902,3.2724,128.3105,2,8.421000e-02,6.496441e-01,4.775872e-01,8.670000e-01,-1.360670e-01,8.536419e-01,8.218151e-01,8.340000e-01
0.3401,0.3844,3.3444,38.5675,2,5.193800e-02,5.202096e-01,3.516026e-01,4.485000e-01,-1.948290e-01,5.098571e-01,4.932490e-01,1.162500e+00
0.1086,0.3128,2.2036,128.6128,2,1.891900e-02,6.382830e-01,6.907211e-01,1.452000e+00,-9.787100e-02,7.536748e-01,8.803077e-01,1.413000e+00
0.1708,0.3707,2.0226,130.4115,2,1.878310e-01,6.414625e-01,4.250783e-01,7.380000e-01,-7.091500e-02,6.732124e-01,7.953612e-01,1.624500e+00
0.3082,0.6000,1.4904,148.5823,2,1.318440e-01,5.964744e-01,4.471970e-01,5.400000e-01,-1.504060e-01,6.198209e-01,6.801210e-01,1.099500e+00
0.3319,0.1982,2.9512,136.0032,2,1.787800e-01,5.735789e-01,3.456929e-01,4.155000e-01,-1.079120e-01,5.954418e-01,6.969503e-01,9.735000e-01
0.2117,0.3438,1.1143,70.7040,2,1.333790e-01,5.756790e-01,4.502215e-01,7.680000e-01,-1.561970e-01,5.019589e-01,5.901582e-01,2.251500e+00
0.2105,0.4117,5.8911,142.3691,2,1.701620e-01,5.671048e-01,9.638722e-02,5.895000e-01,-1.212560e-01,9.041053e-01,8.333724e-01,5.580000e-01
0.3092,0.2577,3.2129,106.8010,2,1.636060e-01,5.684505e-01,3.323856e-01,4.665000e-01,-1.602930e-01,6.751255e-01,7.413384e-01,8.745000e-01
0.1311,0.3832,2.3355,125.9155,2,2.235100e-02,6.314817e-01,6.594046e-01,1.275000e+00,-4.234600e-02,6.707618e-01,8.022187e-01,1.942500e+00
0.1018,0.4344,4.3775,82.7796,2,2.559200e-02,6.096553e-01,5.695194e-01,1.218000e+00,-1.062390e-01,8.106010e-01,8.283305e-01,1.114500e+00
0.2123,0.5830,3.6079,134.6181,2,9.869900e-02,6.315874e-01,4.050830e-01,6.915000e-01,-1.441860e-01,8.579069e-01,7.891619e-01,7.005000e-01
0.1274,0.4952,5.0702,67.6580,2,2.478900e-02,5.873893e-01,5.181935e-01,1.101000e+00,-6.874600e-02,7.206294e-01,7.529550e-01,1.495500e+00
0.2672,0.1991,1.9949,148.3936,2,9.710200e-02,6.089562e-01,5.053962e-01,6.285000e-01,-1.403800e-01,6.730098e-01,7.946544e-01,1.072500e+00
0.1746,0.5030,3.3334,143.0733,2,2.078300e-02,6.302289e-01,6.444094e-01,1.092000e+00,-1.901630e-01,9.020582e-01,8.174975e-01,6.060000e-01
0.2771,0.4187,2.6120,67.6091,2,1.887350e-01,5.562008e-01,3.036113e-01,5.625000e-01,-1.888650e-01,6.339627e-01,6.468038e-01,1.141500e+00
0.2452,0.1109,2.8772,115.9062,2,3.149000e-02,5.917064e-01,5.392876e-01,7.515000e-01,-8.358100e-02,6.216379e-01,7.523750e-01,1.336500e+00
0.1483,0.3525,3.3700,149.4046,2,1.732660e-01,6.581894e-01,3.310874e-01,6.720000e-01,-1.089810e-01,8.231948e-01,9.074792e-01,9.420000e-01
0.1246,0.4749,5.4791,134.9023,2,5.790200e-02,6.620171e-01,4.910441e-01,8.955000e-01,-1.249170e-01,9.268740e-01,8.264690e-01,5.760000e-01
0.2888,0.4100,2.1818,67.2807,2,1.765510e-01,5.538006e-01,3.343394e-01,5.460000e-01,-1.684360e-01,5.408372e-01,5.828456e-01,1.389000e+00
0.3429,0.4921,5.9710,149.3351,2,1.458340e-01,5.542831e-01,1.604132e-01,3.810000e-01,-1.767990e-01,9.508738e-01,6.487598e-01,3.075000e-01
0.1925,0.5803,2.1464,147.5610,2,6.249700e-02,6.384647e-01,5.729883e-01,8.835000e-01,-5.076500e-02,6.661828e-01,7.780699e-01,1.620000e+00
0.3444,0.4670,4.5001,40.1290,2,1.252680e-01,5.172093e-01,2.653395e-01,4.455000e-01,-1.311560e-01,5.186707e-01,4.820643e-01,1.143000e+00
0.2873,0.1474,4.7438,121.8688,2,2.713500e-02,5.802357e-01,5.081049e-01,6.300000e-01,-1.700880e-01,8.026384e-01,8.932491e-01,6.645000e-01
0.2529,0.5447,5.1194,125.9960,2,1.666940e-01,5.748295e-01,1.311508e-01,5.535000e-01,-5.071000e-02,6.971579e-01,7.496100e-01,1.102500e+00
0.2757,0.5410,3.1647,109.8073,2,1.000000e-01,5.882844e-01,3.878530e-01,5.850000e-01,-3.383100e-02,5.165454e-01,6.010337e-01,1.752000e+00
0.2337,0.3213,5.9731,85.1822,2,9.426600e-02,5.761963e-01,3.241499e-01,6.300000e-01,-3.668800e-02,5.951375e-01,6.842048e-01,1.534500e+00
0.2009,0.2293,3.3130,91.8659,2,1.625470e-01,5.941781e-01,3.504895e-01,6.645000e-01,-7.364000e-02,6.281775e-01,7.392356e-01,1.551000e+00
0.1000,0.2771,2.3401,126.7259,2,1.882900e-01,6.608840e-01,4.282017e-01,8.310000e-01,-1.878800e-02,6.518077e-01,7.975270e-01,2.530500e+00
0.2905,0.5792,5.2830,148.8699,2,1.684230e-01,5.558209e-01,1.012893e-01,4.905000e-01,-1.199740e-01,8.765212e-01,7.396401e-01,5.250000e-01
0.1146,0.1932,4.4441,137.1803,2,5.899500e-02,6.617093e-01,5.610364e-01,9.420000e-01,-7.202000e-02,8.036718e-01,9.422342e-01,1.099500e+00
0.1262,0.2654,2.4688,59.0399,2,1.085040e-01,5.856678e-01,4.320989e-01,9.525000e-01,-9.139100e-02,5.787776e-01,6.791296e-01,2.319000e+00
0.1077,0.3304,5.0033,122.8975,2,1.478340e-01,6.418197e-01,2.552470e-01,7.305000e-01,-6.778600e-02,8.113019e-01,9.056861e-01,1.096500e+00
0.2158,0.1091,1.1440,143.7363,2,1.545630e-01,6.257936e-01,5.452281e-01,7.500000e-01,-6.360200e-02,5.883294e-01,7.243137e-01,1.959000e+00
0.2616,0.1808,4.0881,137.6564,2,7.077100e-02,6.044608e-01,4.691703e-01,6.105000e-01,-1.305420e-01,7.711091e-01,8.764244e-01,7.980000e-01
0.3125,0.4854,3.2115,56.2396,2,2.808400e-02,5.366987e-01,4.040700e-01,5.280000e-01,-1.680270e-01,5.985130e-01,5.725439e-01,1.096500e+00
0.2086,0.5096,2.6550,98.3652,2,7.656600e-02,6.007207e-01,4.666178e-01,7.800000e-01,-1.815220e-01,7.823490e-01,7.685794e-01,9.390000e-01
0.2492,0.1196,4.1091,97.8386,2,1.413160e-01,5.786852e-01,3.547384e-01,5.625000e-01,-6.804600e-02,6.074509e-01,7.297549e-01,1.339500e+00
0.1265,0.5233,1.2617,48.3802,2,8.350400e-02,5.720648e-01,4.570947e-01,1.032000e+00,-1.198650e-01,4.846926e-01,5.588541e-01,3.316500e+00
0.1054,0.3021,4.5107,128.1663,2,6.107700e-02,6.601958e-01,5.364152e-01,9.615000e-01,-5.131600e-02,7.730046e-01,8.977133e-01,1.317000e+00
0.3133,0.2224,3.9311,121.5461,2,1.279480e-01,5.740959e-01,3.525359e-01,4.590000e-01,-1.032120e-01,6.484280e-01,7.393674e-01,9.240000e-01
0.1397,0.5660,3.6661,107.5173,2,1.849580e-01,6.284080e-01,2.075207e-01,7.515000e-01,-4.856300e-02,7.008040e-01,7.879083e-01,1.620000e+00
0.3178,0.5351,2.8368,61.3236,2,8.397600e-02,5.408626e-01,3.583655e-01,5.055000e-01,-1.662590e-01,5.756915e-01,5.568977e-01,1.141500e+00
0.2559,0.3474,4.6150,111.6835,2,1.698370e-01,5.816628e-01,2.323385e-01,5.265000e-01,-2.730300e-02,5.639236e-01,6.656625e-01,1.620000e+00
0.2976,0.3133,3.4543,84.0034,2,1.666190e-01,5.583796e-01,3.026068e-01,4.965000e-01,-7.625600e-02,5.206940e-01,5.955993e-01,1.405500e+00
0.2884,0.4302,4.0568,61.6413,2,1.326060e-01,5.462837e-01,2.887749e-01,5.475000e-01,-6.587300e-02,4.831517e-01,5.319914e-01,1.644000e+00
0.2994,0.3848,4.8868,25.8852,2,1.238780e-01,5.132100e-01,2.694908e-01,5.520000e-01,-1.642900e-01,5.829157e-01,5.236201e-01,1.224000e+00
0.3120,0.1061,5.9027,69.9351,2,9.159500e-02,5.404565e-01,3.452124e-01,4.755000e-01,-9.296000e-02,5.804485e-01,6.806182e-01,1.042500e+00
0.2190,0.1553,5.2480,61.4645,2,4.000700e-02,5.608575e-01,4.392507e-01,7.485000e-01,-2.583800e-02,4.696012e-01,5.675498e-01,2.325000e+00
0.1366,0.3053,3.2542,126.9150,2,1.850100e-02,6.301276e-01,6.590228e-01,1.255500e+00,2.379000e-03,5.775512e-01,7.130048e-01,3.600000e+00
0.1183,0.1297,3.4799,16.0754,2,4.987800e-02,5.255719e-01,3.690836e-01,9.975000e-01,-1.511600e-01,4.238096e-01,4.930556e-01,3.372000e+00
