nu,N,chitc,href,id,col00,col01,col02,col03,col04,col05,col06,col07,col08,col09,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col21,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31
0.2919,0.3293,5.2383,86.0342,0,1.265660e-01,7.749775e-01,5.774093e-01,3.323553e-01,2.016991e-01,1.247842e-01,2.702143e-01,3.326973e-01,2.579070e-01,1.727954e-01,1.137490e-01,2.020652e-02,4.049197e-02,8.106288e-02,1.216338e-01,1.622047e-01,1.277880e-01,7.751710e-01,5.770968e-01,3.314647e-01,2.003933e-01,1.233880e-01,2.679578e-01,3.302061e-01,2.556290e-01,1.707373e-01,1.119383e-01,2.012759e-02,4.041304e-02,8.090501e-02,1.213970e-01,1.618890e-01
0.2205,0.4355,3.5105,106.0608,0,8.025900e-02,7.974148e-01,6.331190e-01,4.578451e-01,3.580514e-01,2.868147e-01,4.534248e-01,5.363425e-01,4.656064e-01,3.814430e-01,3.129987e-01,2.983619e-02,5.975131e-02,1.195816e-01,1.794118e-01,2.392420e-01,8.905100e-02,7.993397e-01,6.341106e-01,4.513337e-01,3.452768e-01,2.699757e-01,4.352022e-01,5.166917e-01,4.438944e-01,3.566594e-01,2.863341e-01,2.904687e-02,5.817268e-02,1.164243e-01,1.746759e-01,2.329275e-01
0.1386,0.3493,5.7801,27.9267,0,1.207790e-01,7.320255e-01,5.473250e-01,3.381043e-01,2.257917e-01,1.558841e-01,2.628709e-01,3.089875e-01,2.568233e-01,1.915182e-01,1.407084e-01,3.701898e-02,7.411689e-02,1.483127e-01,2.225085e-01,2.967043e-01,1.066930e-01,7.324462e-01,5.491368e-01,3.461777e-01,2.388773e-01,1.717028e-01,2.855829e-01,3.348618e-01,2.814726e-01,2.155812e-01,1.640382e-01,3.733470e-02,7.474834e-02,1.495756e-01,2.244029e-01,2.992302e-01
0.1832,0.1950,3.5628,107.2391,0,6.264800e-02,7.986615e-01,6.450627e-01,4.936861e-01,4.085181e-01,3.458538e-01,5.315160e-01,6.192807e-01,5.528825e-01,4.734648e-01,4.070925e-01,3.480889e-02,6.977564e-02,1.396302e-01,2.094848e-01,2.793394e-01,1.037120e-01,8.083484e-01,6.468284e-01,4.576562e-01,3.427414e-01,2.606506e-01,4.486077e-01,5.343970e-01,4.529872e-01,3.544140e-01,2.758551e-01,3.030978e-02,6.069849e-02,1.214759e-01,1.822533e-01,2.430308e-01
0.2150,0.4994,5.5842,96.1201,0,1.195540e-01,7.911187e-01,6.177063e-01,3.877910e-01,2.482774e-01,1.600970e-01,2.537621e-01,3.016900e-01,2.459741e-01,1.767827e-01,1.244814e-01,2.525815e-02,5.067416e-02,1.014273e-01,1.521804e-01,2.029335e-01,1.750820e-01,7.507976e-01,5.558255e-01,2.961356e-01,1.516401e-01,7.473746e-02,1.059937e-01,1.252466e-01,9.988323e-02,6.593596e-02,3.997493e-02,2.573174e-02,5.154241e-02,1.031638e-01,1.547851e-01,2.064064e-01
0.1571,0.4142,4.3717,136.1588,0,1.399470e-01,8.334012e-01,6.821775e-01,4.640293e-01,3.172262e-01,2.162342e-01,3.113741e-01,3.704594e-01,3.053134e-01,2.251207e-01,1.630836e-01,2.612640e-02,5.241066e-02,1.049003e-01,1.573899e-01,2.098794e-01,1.234920e-01,8.341974e-01,6.852771e-01,4.762992e-01,3.357885e-01,2.372920e-01,3.551084e-01,4.217206e-01,3.509233e-01,2.640531e-01,1.963228e-01,2.746824e-02,5.501541e-02,1.101098e-01,1.652041e-01,2.202984e-01
0.3231,0.2252,1.0507,58.3352,0,1.377910e-01,7.681037e-01,5.531373e-01,3.399122e-01,2.558879e-01,2.087235e-01,3.554998e-01,4.478841e-01,3.691764e-01,2.986672e-01,2.504610e-01,2.036438e-02,4.088663e-02,8.185219e-02,1.228178e-01,1.637833e-01,6.482100e-02,7.667076e-01,5.515977e-01,3.503608e-01,2.782237e-01,2.419301e-01,3.736474e-01,4.689144e-01,3.965988e-01,3.385061e-01,3.031477e-01,2.099584e-02,4.214954e-02,8.437801e-02,1.266065e-01,1.688350e-01
0.3088,0.2146,2.1067,108.9933,0,1.909330e-01,7.959594e-01,5.954874e-01,3.579308e-01,2.340337e-01,1.550066e-01,3.504423e-01,4.424252e-01,3.434439e-01,2.368122e-01,1.603171e-01,1.996973e-02,4.009731e-02,8.027356e-02,1.204498e-01,1.606261e-01,1.525660e-01,7.948915e-01,5.958066e-01,3.733730e-01,2.610172e-01,1.873030e-01,3.773018e-01,4.741762e-01,3.800342e-01,2.794992e-01,2.045569e-01,2.091691e-02,4.191274e-02,8.390442e-02,1.258961e-01,1.678878e-01
0.2239,0.3002,3.9375,39.0559,0,1.253900e-01,7.467422e-01,5.545426e-01,3.446260e-01,2.384594e-01,1.725038e-01,3.086138e-01,3.700709e-01,3.061547e-01,2.316513e-01,1.748436e-01,2.786290e-02,5.588366e-02,1.118462e-01,1.678088e-01,2.237714e-01,1.117250e-01,7.464103e-01,5.545206e-01,3.494198e-01,2.476640e-01,1.845736e-01,3.228667e-01,3.864067e-01,3.224827e-01,2.493389e-01,1.935441e-01,2.825756e-02,5.667298e-02,1.134249e-01,1.701768e-01,2.269287e-01
0.1470,0.1538,3.0384,111.2939,0,6.497800e-02,8.037780e-01,6.628941e-01,5.250880e-01,4.436416e-01,3.811397e-01,5.785408e-01,6.643757e-01,6.001487e-01,5.208051e-01,4.526578e-01,3.915013e-02,7.837920e-02,1.568373e-01,2.352955e-01,3.137536e-01,2.985900e-02,7.772801e-01,6.536300e-01,5.649664e-01,5.229791e-01,4.917044e-01,6.739765e-01,7.422270e-01,7.069054e-01,6.656765e-01,6.294896e-01,4.870087e-02,9.755961e-02,1.951981e-01,2.928367e-01,3.904752e-01
0.3315,0.5238,2.8199,94.2575,0,1.411920e-01,7.810439e-01,5.777132e-01,3.440920e-01,2.270952e-01,1.544164e-01,3.091765e-01,3.859911e-01,3.040573e-01,2.158886e-01,1.522458e-01,1.886468e-02,3.780829e-02,7.569552e-02,1.135827e-01,1.514700e-01,8.498600e-02,7.808168e-01,5.748945e-01,3.672628e-01,2.757453e-01,2.188634e-01,3.673434e-01,4.588609e-01,3.811067e-01,3.048326e-01,2.485983e-01,2.036438e-02,4.080770e-02,8.169433e-02,1.225810e-01,1.634676e-01
0.2174,0.1708,4.8936,119.7557,0,7.442200e-02,8.094932e-01,6.422661e-01,4.522447e-01,3.419104e-01,2.652788e-01,4.554996e-01,5.476531e-01,4.643627e-01,3.679183e-01,2.931910e-01,2.817862e-02,5.643618e-02,1.129513e-01,1.694664e-01,2.259815e-01,1.208880e-01,8.117764e-01,6.369219e-01,4.058431e-01,2.669926e-01,1.773873e-01,3.533723e-01,4.316035e-01,3.432961e-01,2.411544e-01,1.674252e-01,2.415311e-02,4.838514e-02,9.684922e-02,1.453133e-01,1.937774e-01
0.2779,0.4712,4.3766,31.8897,0,1.838450e-01,7.271428e-01,5.268298e-01,2.977178e-01,1.802570e-01,1.114850e-01,2.003778e-01,2.408511e-01,1.915458e-01,1.316199e-01,8.740687e-02,2.415311e-02,4.846408e-02,9.700708e-02,1.455501e-01,1.940931e-01,1.774210e-01,7.275190e-01,5.275641e-01,2.996442e-01,1.833711e-01,1.150966e-01,2.070084e-01,2.487093e-01,1.983197e-01,1.374247e-01,9.242238e-02,2.415311e-02,4.838514e-02,9.684922e-02,1.453133e-01,1.937774e-01
0.2333,0.4241,4.4581,15.6953,0,1.522460e-01,7.129127e-01,5.143271e-01,3.038691e-01,2.027152e-01,1.435972e-01,2.367981e-01,2.820329e-01,2.327335e-01,1.750387e-01,1.317651e-01,2.936260e-02,5.888306e-02,1.178451e-01,1.768071e-01,2.357690e-01,1.473830e-01,7.133467e-01,5.146613e-01,3.048048e-01,2.044336e-01,1.458820e-01,2.406349e-01,2.867221e-01,2.369897e-01,1.790638e-01,1.357067e-01,2.928367e-02,5.872520e-02,1.175293e-01,1.763335e-01,2.351376e-01
0.1180,0.3181,5.4903,28.3473,0,1.837150e-01,7.308539e-01,5.411013e-01,3.116077e-01,1.844835e-01,1.088571e-01,1.885132e-01,2.234752e-01,1.786827e-01,1.208410e-01,7.751578e-02,3.788723e-02,7.593232e-02,1.519436e-01,2.279548e-01,3.039661e-01,1.728930e-01,7.320713e-01,5.440643e-01,3.181584e-01,1.929410e-01,1.174232e-01,2.031726e-01,2.403805e-01,1.935838e-01,1.332769e-01,8.767252e-02,3.788723e-02,7.585338e-02,1.517857e-01,2.277180e-01,3.036503e-01
0.1985,0.1232,2.2749,66.6494,0,1.858980e-01,7.787095e-01,5.977593e-01,3.905110e-01,2.752438e-01,1.975880e-01,3.767344e-01,4.534139e-01,3.744227e-01,2.797226e-01,2.054767e-01,2.857328e-02,5.730443e-02,1.146878e-01,1.720712e-01,2.294545e-01,2.966600e-02,7.544873e-01,5.893836e-01,4.598525e-01,4.126708e-01,3.891523e-01,5.208831e-01,5.964015e-01,5.571626e-01,5.240210e-01,5.030143e-01,3.733470e-02,7.474834e-02,1.495756e-01,2.244029e-01,2.992302e-01
0.2939,0.2407,3.5972,9.5660,0,1.626810e-01,7.195474e-01,5.034637e-01,2.810825e-01,1.883663e-01,1.392960e-01,2.572102e-01,3.159905e-01,2.534439e-01,1.906070e-01,1.485649e-01,2.202195e-02,4.420176e-02,8.848246e-02,1.327632e-01,1.770438e-01,1.451330e-01,7.199330e-01,5.036218e-01,2.815732e-01,1.901173e-01,1.421409e-01,2.626945e-01,3.228172e-01,2.592325e-01,1.962913e-01,1.546394e-01,2.202195e-02,4.412283e-02,8.832460e-02,1.325264e-01,1.767281e-01
0.1058,0.1653,3.4781,124.4361,0,4.030000e-02,8.072926e-01,6.910784e-01,5.886277e-01,5.263657e-01,4.764630e-01,6.841931e-01,7.616973e-01,7.100900e-01,6.455219e-01,5.889596e-01,4.838514e-02,9.684922e-02,1.937774e-01,2.907055e-01,3.876337e-01,3.807300e-02,8.054071e-01,6.906452e-01,5.919803e-01,5.326603e-01,4.850719e-01,6.921909e-01,7.683541e-01,7.189471e-01,6.571590e-01,6.029196e-01,4.925339e-02,9.866465e-02,1.974082e-01,2.961518e-01,3.948954e-01
0.3452,0.4976,1.0327,104.5416,0,3.671000e-02,7.843913e-01,5.711028e-01,3.943654e-01,3.407833e-01,3.170270e-01,4.248887e-01,5.366315e-01,4.737642e-01,4.319778e-01,4.098475e-01,2.091691e-02,4.191274e-02,8.390442e-02,1.258961e-01,1.678878e-01,1.195430e-01,7.877972e-01,5.759774e-01,3.754161e-01,2.968209e-01,2.491675e-01,3.914471e-01,4.972172e-01,4.186223e-01,3.491085e-01,2.984762e-01,1.981186e-02,3.970266e-02,7.948424e-02,1.192658e-01,1.590474e-01
0.2558,0.3643,1.4557,132.0712,0,1.802450e-01,8.100351e-01,6.392743e-01,4.501837e-01,3.394822e-01,2.584797e-01,4.475993e-01,5.427891e-01,4.576728e-01,3.570318e-01,2.754692e-01,2.604747e-02,5.217387e-02,1.044267e-01,1.566795e-01,2.089323e-01,1.797660e-01,8.101189e-01,6.394264e-01,4.505195e-01,3.399768e-01,2.590685e-01,4.478380e-01,5.432153e-01,4.583027e-01,3.577838e-01,2.762715e-01,2.604747e-02,5.217387e-02,1.044267e-01,1.566795e-01,2.089323e-01
0.1288,0.1881,5.6494,18.6838,0,1.276780e-01,7.211932e-01,5.307409e-01,3.246585e-01,2.205139e-01,1.572568e-01,2.798410e-01,3.307663e-01,2.750666e-01,2.077860e-01,1.561210e-01,3.741364e-02,7.498513e-02,1.500492e-01,2.251133e-01,3.001773e-01,1.101330e-01,7.213098e-01,5.320466e-01,3.313025e-01,2.316028e-01,1.711914e-01,2.972266e-01,3.504350e-01,2.945814e-01,2.282797e-01,1.774150e-01,3.780829e-02,7.577445e-02,1.516278e-01,2.274812e-01,3.033346e-01
0.2474,0.1360,2.0903,123.4940,0,2.406500e-02,7.692487e-01,6.159575e-01,5.196803e-01,4.898766e-01,4.740679e-01,6.077303e-01,6.881877e-01,6.597594e-01,6.369354e-01,6.203890e-01,3.638752e-02,7.285398e-02,1.457869e-01,2.187198e-01,2.916527e-01,1.089480e-01,8.037950e-01,6.317953e-01,4.558632e-01,3.592213e-01,2.888713e-01,4.844974e-01,5.847479e-01,5.041534e-01,4.110625e-01,3.347745e-01,2.778397e-02,5.564686e-02,1.113727e-01,1.670985e-01,2.228242e-01
0.3214,0.1308,2.1875,61.3329,0,1.218120e-01,7.692480e-01,5.538472e-01,3.303199e-01,2.366861e-01,1.818832e-01,3.440556e-01,4.346377e-01,3.495787e-01,2.690750e-01,2.124509e-01,1.996973e-02,4.009731e-02,8.027356e-02,1.204498e-01,1.606261e-01,1.690200e-01,7.697417e-01,5.538535e-01,3.172154e-01,2.125246e-01,1.504937e-01,3.234667e-01,4.101558e-01,3.199645e-01,2.305478e-01,1.677036e-01,1.925934e-02,3.867654e-02,7.743202e-02,1.161875e-01,1.549430e-01
0.3031,0.4750,5.3538,139.4245,0,3.958700e-02,7.962541e-01,6.130889e-01,4.515203e-01,3.784085e-01,3.308084e-01,4.776125e-01,5.784414e-01,5.146003e-01,4.509338e-01,4.028679e-01,2.517922e-02,5.051630e-02,1.011115e-01,1.517068e-01,2.023020e-01,8.008700e-02,8.052810e-01,6.189246e-01,3.966889e-01,2.749240e-01,1.975070e-01,3.594356e-01,4.431541e-01,3.598504e-01,2.686777e-01,2.028336e-01,2.099584e-02,4.207061e-02,8.422015e-02,1.263697e-01,1.685192e-01
0.1850,0.2274,3.2485,88.3539,0,5.478700e-02,7.808143e-01,6.233833e-01,4.800070e-01,4.075084e-01,3.565100e-01,5.255396e-01,6.069428e-01,5.504815e-01,4.856110e-01,4.313940e-01,3.630859e-02,7.277505e-02,1.456290e-01,2.184830e-01,2.913370e-01,1.854100e-02,7.503117e-01,6.086153e-01,5.184709e-01,4.924735e-01,4.816891e-01,6.167827e-01,6.810463e-01,6.584676e-01,6.427400e-01,6.338059e-01,4.491215e-02,8.990323e-02,1.798854e-01,2.698676e-01,3.598497e-01
0.2512,0.3778,3.6030,62.3470,0,1.376930e-01,7.663473e-01,5.767478e-01,3.585485e-01,2.416645e-01,1.672350e-01,3.092579e-01,3.735227e-01,3.040382e-01,2.222009e-01,1.602461e-01,2.486349e-02,4.988485e-02,9.984863e-02,1.498124e-01,1.997762e-01,1.828290e-01,7.645389e-01,5.738447e-01,3.405140e-01,2.111329e-01,1.314378e-01,2.566269e-01,3.105428e-01,2.456042e-01,1.671134e-01,1.096036e-01,2.367952e-02,4.751690e-02,9.511272e-02,1.427086e-01,1.903044e-01
0.3451,0.4875,2.7495,91.2861,0,2.860600e-02,7.773244e-01,5.611760e-01,3.800248e-01,3.258001e-01,3.032872e-01,4.096188e-01,5.162734e-01,4.537888e-01,4.132465e-01,3.937542e-01,2.068011e-02,4.143915e-02,8.295724e-02,1.244753e-01,1.659934e-01,1.627090e-01,7.789774e-01,5.689936e-01,3.225661e-01,2.017874e-01,1.294882e-01,2.862334e-01,3.612574e-01,2.762986e-01,1.867669e-01,1.245462e-01,1.736498e-02,3.488782e-02,6.985457e-02,1.048213e-01,1.397881e-01
0.2978,0.4266,4.4290,34.9782,0,1.060590e-01,7.384898e-01,5.308559e-01,3.123963e-01,2.135197e-01,1.565621e-01,2.806336e-01,3.424996e-01,2.787843e-01,2.111366e-01,1.626631e-01,2.217981e-02,4.451749e-02,8.911391e-02,1.337103e-01,1.783068e-01,1.395790e-01,7.351568e-01,5.295704e-01,3.034216e-01,1.951898e-01,1.321469e-01,2.481477e-01,3.017111e-01,2.412846e-01,1.733619e-01,1.241320e-01,2.194302e-02,4.396497e-02,8.800887e-02,1.320528e-01,1.760967e-01
0.1796,0.4537,3.9693,72.1276,0,1.659880e-01,7.822512e-01,6.095588e-01,3.850052e-01,2.479956e-01,1.591655e-01,2.562362e-01,3.041198e-01,2.471864e-01,1.748324e-01,1.195401e-01,2.849435e-02,5.714657e-02,1.143721e-01,1.715976e-01,2.288231e-01,4.768400e-02,7.678117e-01,6.077761e-01,4.619063e-01,3.911768e-01,3.440535e-01,4.937733e-01,5.668890e-01,5.156955e-01,4.583980e-01,4.118682e-01,3.725577e-02,7.459048e-02,1.492599e-01,2.239293e-01,2.985987e-01
0.3393,0.5967,3.0403,24.7011,0,1.664500e-01,7.298993e-01,5.152529e-01,2.867812e-01,1.866067e-01,1.310364e-01,2.337755e-01,2.875273e-01,2.283536e-01,1.665612e-01,1.234981e-01,1.886468e-02,3.780829e-02,7.569552e-02,1.135827e-01,1.514700e-01,1.201680e-01,7.350516e-01,5.155843e-01,2.879500e-01,1.950561e-01,1.454686e-01,2.609733e-01,3.241627e-01,2.584760e-01,1.952035e-01,1.530752e-01,1.870682e-02,3.749257e-02,7.506407e-02,1.126356e-01,1.502071e-01
0.2611,0.1551,1.0944,14.4253,0,1.327990e-01,7.305749e-01,5.199816e-01,3.060598e-01,2.174868e-01,1.706966e-01,3.080583e-01,3.771129e-01,3.096139e-01,2.438387e-01,2.005395e-01,2.446883e-02,4.901660e-02,9.811213e-02,1.472077e-01,1.963032e-01,1.844420e-01,7.300190e-01,5.194040e-01,3.036936e-01,2.130748e-01,1.644863e-01,3.026350e-01,3.702790e-01,3.023536e-01,2.351382e-01,1.901092e-01,2.438990e-02,4.885874e-02,9.779640e-02,1.467341e-01,1.956717e-01
0.2352,0.1212,4.8018,24.9506,0,1.465990e-01,7.320508e-01,5.275544e-01,3.058400e-01,2.008071e-01,1.395548e-01,2.812799e-01,3.418274e-01,2.748036e-01,1.996968e-01,1.451786e-01,2.596854e-02,5.209494e-02,1.042688e-01,1.564427e-01,2.086165e-01,1.025390e-01,7.324757e-01,5.298111e-01,3.193096e-01,2.239740e-01,1.690491e-01,3.105243e-01,3.757432e-01,3.100254e-01,2.395912e-01,1.888410e-01,2.683678e-02,5.375250e-02,1.075839e-01,1.614154e-01,2.152468e-01
0.2467,0.5110,4.9752,68.2703,0,5.117400e-02,7.627139e-01,5.810175e-01,4.080975e-01,3.282742e-01,2.786885e-01,4.152429e-01,4.906518e-01,4.331464e-01,3.724213e-01,3.263391e-01,2.904687e-02,5.817268e-02,1.164243e-01,1.746759e-01,2.329275e-01,4.845700e-02,7.620051e-01,5.804830e-01,4.104384e-01,3.333876e-01,2.860479e-01,4.216872e-01,4.977104e-01,4.413444e-01,3.827257e-01,3.385856e-01,2.928367e-02,5.864627e-02,1.173715e-01,1.760967e-01,2.348219e-01
0.3217,0.2447,5.0883,64.5503,0,5.494200e-02,7.644927e-01,5.514845e-01,3.451214e-01,2.641764e-01,2.196352e-01,3.585690e-01,4.478474e-01,3.747308e-01,3.093421e-01,2.656637e-01,2.091691e-02,4.199168e-02,8.406228e-02,1.261329e-01,1.682035e-01,1.252320e-01,7.615341e-01,5.487534e-01,3.012204e-01,1.840813e-01,1.174862e-01,2.749626e-01,3.444271e-01,2.625930e-01,1.763333e-01,1.180607e-01,1.862789e-02,3.733470e-02,7.474834e-02,1.121620e-01,1.495756e-01
0.1375,0.2610,1.4861,130.1861,0,4.048600e-02,7.818761e-01,6.739851e-01,6.012590e-01,5.633826e-01,5.320681e-01,7.295978e-01,7.925593e-01,7.599136e-01,7.189361e-01,6.808559e-01,5.335784e-02,1.068735e-01,2.138260e-01,3.207785e-01,4.277310e-01,1.342350e-01,8.205026e-01,6.867208e-01,5.456244e-01,4.533637e-01,3.790399e-01,5.836058e-01,6.731942e-01,6.014107e-01,5.096046e-01,4.293433e-01,3.843975e-02,7.703736e-02,1.541537e-01,2.312699e-01,3.083862e-01
0.2187,0.5139,5.3041,20.2604,0,1.544870e-01,7.112981e-01,5.170312e-01,3.009035e-01,1.897346e-01,1.236691e-01,1.962972e-01,2.318989e-01,1.899531e-01,1.373843e-01,9.703058e-02,3.251987e-02,6.511867e-02,1.303163e-01,1.955139e-01,2.607115e-01,1.936210e-01,7.059348e-01,5.085039e-01,2.819995e-01,1.634004e-01,9.509789e-02,1.482221e-01,1.755543e-01,1.407706e-01,9.581964e-02,6.183024e-02,3.441423e-02,6.898632e-02,1.380516e-01,2.071168e-01,2.761821e-01
0.1863,0.4259,4.0342,101.4582,0,1.491100e-01,8.054547e-01,6.405000e-01,4.183054e-01,2.777088e-01,1.840250e-01,2.971024e-01,3.539943e-01,2.886230e-01,2.073736e-01,1.454119e-01,2.659999e-02,5.327891e-02,1.066368e-01,1.599946e-01,2.133524e-01,3.616400e-02,7.801409e-01,6.338117e-01,5.130655e-01,4.547257e-01,4.138178e-01,5.753200e-01,6.524231e-01,6.065496e-01,5.548995e-01,5.118097e-01,3.922907e-02,7.861599e-02,1.573109e-01,2.360058e-01,3.147008e-01
0.2212,0.2534,4.2041,115.4822,0,1.862210e-01,8.041092e-01,6.262102e-01,3.758293e-01,2.234441e-01,1.302449e-01,2.543204e-01,3.101168e-01,2.395919e-01,1.556814e-01,9.688114e-02,2.170622e-02,4.349138e-02,8.706169e-02,1.306320e-01,1.742023e-01,1.409300e-01,8.091973e-01,6.347360e-01,4.031184e-01,2.624402e-01,1.712550e-01,3.308672e-01,4.030869e-01,3.207331e-01,2.235052e-01,1.526363e-01,2.383738e-02,4.783262e-02,9.574418e-02,1.436557e-01,1.915673e-01
0.2025,0.2878,1.0484,99.9633,0,1.464230e-01,7.894723e-01,6.304436e-01,4.808004e-01,4.007678e-01,3.411629e-01,5.180751e-01,6.045747e-01,5.416925e-01,4.665026e-01,4.011746e-01,3.386171e-02,6.788128e-02,1.358415e-01,2.038017e-01,2.717619e-01,1.573400e-01,7.905977e-01,6.310757e-01,4.777152e-01,3.943969e-01,3.322086e-01,5.112034e-01,5.976610e-01,5.326533e-01,4.545060e-01,3.868136e-01,3.346705e-02,6.701303e-02,1.341050e-01,2.011970e-01,2.682889e-01
0.1603,0.3604,4.9947,7.5682,0,7.026500e-02,7.021562e-01,5.059520e-01,3.129485e-01,2.282743e-01,1.824090e-01,2.952543e-01,3.483452e-01,2.978376e-01,2.439520e-01,2.065570e-01,3.654539e-02,7.324864e-02,1.465762e-01,2.199038e-01,2.932313e-01,1.307850e-01,6.993254e-01,5.046744e-01,3.058381e-01,2.128128e-01,1.595383e-01,2.520857e-01,2.968636e-01,2.504670e-01,1.968728e-01,1.569852e-01,3.788723e-02,7.593232e-02,1.519436e-01,2.279548e-01,3.039661e-01
0.1848,0.4471,5.8220,56.3877,0,1.032970e-01,7.625960e-01,5.849106e-01,3.727562e-01,2.520340e-01,1.747703e-01,2.882633e-01,3.396744e-01,2.826263e-01,2.115987e-01,1.566497e-01,3.086230e-02,6.180354e-02,1.236860e-01,1.855685e-01,2.474509e-01,8.865000e-02,7.631749e-01,5.873704e-01,3.854173e-01,2.727098e-01,1.994755e-01,3.237080e-01,3.805438e-01,3.217023e-01,2.493764e-01,1.927677e-01,3.165162e-02,6.338217e-02,1.268433e-01,1.903044e-01,2.537655e-01
0.1467,0.3728,4.8476,85.6167,0,2.470500e-02,7.620642e-01,6.265889e-01,5.268018e-01,4.853645e-01,4.590648e-01,6.159469e-01,6.807876e-01,6.482161e-01,6.143893e-01,5.873764e-01,4.751690e-02,9.511272e-02,1.903044e-01,2.854960e-01,3.806877e-01,1.573660e-01,7.954432e-01,6.272543e-01,3.962174e-01,2.509653e-01,1.576394e-01,2.385916e-01,2.829748e-01,2.293751e-01,1.614686e-01,1.099356e-01,2.841542e-02,5.698870e-02,1.140563e-01,1.711240e-01,2.281916e-01
0.3051,0.4871,2.1612,117.6458,0,2.760200e-02,7.787285e-01,5.913377e-01,4.560803e-01,4.145434e-01,3.952709e-01,5.051103e-01,6.051796e-01,5.619862e-01,5.315092e-01,5.135266e-01,2.675785e-02,5.367357e-02,1.074261e-01,1.611786e-01,2.149311e-01,1.543310e-01,7.977315e-01,6.079360e-01,3.900167e-01,2.720978e-01,1.931541e-01,3.628731e-01,4.494954e-01,3.638250e-01,2.676712e-01,1.948222e-01,2.123263e-02,4.254420e-02,8.516733e-02,1.277905e-01,1.704136e-01
0.1894,0.2727,5.0003,36.7307,0,1.590090e-01,7.419055e-01,5.510483e-01,3.262052e-01,2.048357e-01,1.308861e-01,2.475054e-01,2.958239e-01,2.379210e-01,1.662869e-01,1.126670e-01,2.967833e-02,5.943559e-02,1.189501e-01,1.784646e-01,2.379791e-01,8.279800e-02,7.432215e-01,5.575487e-01,3.638617e-01,2.682779e-01,2.089455e-01,3.469003e-01,4.101934e-01,3.500819e-01,2.811657e-01,2.281840e-01,3.212521e-02,6.432935e-02,1.287376e-01,1.931459e-01,2.575542e-01
0.3137,0.5310,4.1189,14.2534,0,1.520770e-01,7.141782e-01,5.040680e-01,2.858792e-01,1.891274e-01,1.357026e-01,2.229874e-01,2.703041e-01,2.195890e-01,1.646454e-01,1.257403e-01,2.186409e-02,4.388604e-02,8.785100e-02,1.318160e-01,1.757809e-01,1.800970e-01,7.103451e-01,5.028492e-01,2.845260e-01,1.843188e-01,1.279721e-01,2.040290e-01,2.458852e-01,1.993908e-01,1.470154e-01,1.090500e-01,2.241661e-02,4.499108e-02,9.006109e-02,1.351311e-01,1.802011e-01
0.3128,0.4390,4.3154,74.3733,0,8.153000e-02,7.689489e-01,5.656465e-01,3.520746e-01,2.535480e-01,1.936080e-01,3.392839e-01,4.186106e-01,3.448202e-01,2.684637e-01,2.128513e-01,2.123263e-02,4.254420e-02,8.516733e-02,1.277905e-01,1.704136e-01,8.295100e-02,7.692372e-01,5.654852e-01,3.510661e-01,2.517113e-01,1.912205e-01,3.370054e-01,4.161088e-01,3.420473e-01,2.652353e-01,2.092939e-01,2.115370e-02,4.246527e-02,8.500946e-02,1.275537e-01,1.700979e-01
0.2211,0.2048,5.9973,25.9109,0,1.743260e-01,7.240509e-01,5.224997e-01,2.923271e-01,1.758894e-01,1.085064e-01,2.225804e-01,2.682177e-01,2.116682e-01,1.436214e-01,9.425470e-02,2.738931e-02,5.485755e-02,1.097940e-01,1.647305e-01,2.196670e-01,1.892690e-01,7.226894e-01,5.205621e-01,2.874668e-01,1.688308e-01,1.007835e-01,2.099265e-01,2.530802e-01,1.982734e-01,1.318142e-01,8.395242e-02,2.731038e-02,5.469968e-02,1.094783e-01,1.642569e-01,2.190355e-01
0.3065,0.5632,4.2710,29.5522,0,1.734830e-01,7.231275e-01,5.198167e-01,2.928694e-01,1.801566e-01,1.147203e-01,1.979152e-01,2.383542e-01,1.905067e-01,1.334674e-01,9.138711e-02,2.233768e-02,4.483322e-02,8.974537e-02,1.346575e-01,1.795697e-01,1.981680e-01,7.195420e-01,5.170355e-01,2.865075e-01,1.693951e-01,1.019349e-01,1.733305e-01,2.082226e-01,1.651499e-01,1.123232e-01,7.338049e-02,2.273234e-02,4.562253e-02,9.132400e-02,1.370255e-01,1.827269e-01
0.3233,0.1925,3.6372,87.5687,0,3.706300e-02,7.749937e-01,5.677840e-01,3.893090e-01,3.278257e-01,2.968602e-01,4.199831e-01,5.212122e-01,4.577361e-01,4.085115e-01,3.783019e-01,2.241661e-02,4.491215e-02,8.990323e-02,1.348943e-01,1.798854e-01,1.087550e-01,7.817328e-01,5.712181e-01,3.376978e-01,2.292131e-01,1.632577e-01,3.405662e-01,4.312784e-01,3.391420e-01,2.461541e-01,1.805240e-01,1.941720e-02,3.899227e-02,7.806347e-02,1.171347e-01,1.562059e-01
