nu,N,chitc,href,id,col00,col01,col02,col03,col04,col05,col06,col07,col08,col09,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col21,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31
0.2951,0.2155,3.7047,83.7484,5,-1.135700e-01,7.559843e-01,6.729293e-01,7.832137e-01,9.557973e-01,1.151726e+00,6.562247e-01,8.236762e-01,1.052921e+00,1.288139e+00,1.551162e+00,3.883441e-02,7.774774e-02,1.555744e-01,2.334011e-01,3.112278e-01,-1.556720e-01,8.079030e-01,7.309566e-01,8.570577e-01,1.070590e+00,1.321870e+00,6.468623e-01,8.695755e-01,1.157262e+00,1.454668e+00,1.795033e+00,3.370384e-02,6.756555e-02,1.352100e-01,2.028545e-01,2.704990e-01
0.3057,0.2432,3.6741,60.2610,5,-7.594700e-02,6.136538e-01,5.266006e-01,6.064818e-01,7.172051e-01,8.377539e-01,5.911635e-01,6.540727e-01,7.945464e-01,9.404685e-01,1.098932e+00,5.138455e-02,1.028480e-01,2.057750e-01,3.087020e-01,4.116289e-01,-1.923050e-01,7.877297e-01,7.087504e-01,8.382043e-01,1.060951e+00,1.326789e+00,6.060164e-01,8.063536e-01,1.087494e+00,1.387407e+00,1.735638e+00,3.386171e-02,6.780235e-02,1.356836e-01,2.035649e-01,2.714462e-01
0.1108,0.1188,4.6048,127.7584,5,-1.443110e-01,9.379614e-01,9.049554e-01,9.974922e-01,1.179906e+00,1.401108e+00,7.301963e-01,1.123163e+00,1.526864e+00,1.856926e+00,2.208569e+00,3.015192e-02,6.038277e-02,1.208445e-01,1.813062e-01,2.417679e-01,-1.876020e-01,9.543802e-01,9.276515e-01,1.020168e+00,1.215380e+00,1.461250e+00,6.961843e-01,1.127878e+00,1.600817e+00,1.989240e+00,2.406259e+00,2.675785e-02,5.359464e-02,1.072682e-01,1.609418e-01,2.146153e-01
0.1669,0.4317,3.8473,86.3326,5,-4.006100e-02,7.527579e-01,6.947257e-01,7.588606e-01,8.491715e-01,9.429889e-01,7.425895e-01,8.630534e-01,9.992050e-01,1.120163e+00,1.244319e+00,6.211926e-02,1.243964e-01,2.488717e-01,3.733470e-01,4.978224e-01,-1.646800e-02,6.916846e-01,6.369088e-01,6.816719e-01,7.379504e-01,7.936098e-01,7.473039e-01,8.157245e-01,9.011870e-01,9.761221e-01,1.050008e+00,7.885279e-02,1.578634e-01,3.158058e-01,4.737482e-01,6.316906e-01
0.2120,0.4895,3.0439,121.5083,5,-1.224880e-01,8.712200e-01,8.200481e-01,9.134002e-01,1.073765e+00,1.256987e+00,6.794242e-01,9.255630e-01,1.178294e+00,1.401277e+00,1.642649e+00,3.528248e-02,7.072282e-02,1.415246e-01,2.123263e-01,2.831281e-01,-1.356970e-01,8.827713e-01,8.343853e-01,9.296566e-01,1.097878e+00,1.292634e+00,6.659070e-01,9.251539e-01,1.194059e+00,1.430689e+00,1.687611e+00,3.346705e-02,6.701303e-02,1.341050e-01,2.011970e-01,2.682889e-01
0.1983,0.3095,3.7652,82.2773,5,-1.962950e-01,9.069902e-01,8.652697e-01,9.685652e-01,1.172064e+00,1.423064e+00,6.324080e-01,9.347192e-01,1.281144e+00,1.597515e+00,1.948720e+00,2.975726e-02,5.959345e-02,1.192658e-01,1.789382e-01,2.386106e-01,-8.206500e-02,7.897217e-01,7.271283e-01,8.151589e-01,9.531704e-01,1.105334e+00,7.125334e-01,8.850471e-01,1.087682e+00,1.277032e+00,1.480514e+00,4.822728e-02,9.653349e-02,1.931459e-01,2.897583e-01,3.863708e-01
0.2654,0.2465,3.5052,97.1505,5,-8.881800e-02,7.672968e-01,6.919382e-01,7.883515e-01,9.350933e-01,1.097528e+00,6.928449e-01,8.573836e-01,1.062267e+00,1.262491e+00,1.480769e+00,4.238633e-02,8.493053e-02,1.699400e-01,2.549495e-01,3.399589e-01,-1.002030e-01,7.830204e-01,7.087429e-01,8.104935e-01,9.694864e-01,1.147605e+00,6.894983e-01,8.711429e-01,1.093744e+00,1.312024e+00,1.551979e+00,4.041304e-02,8.098395e-02,1.620468e-01,2.431097e-01,3.241726e-01
0.1243,0.3766,2.7909,121.5135,5,-1.280300e-02,7.506575e-01,7.077185e-01,7.387332e-01,7.768770e-01,8.143111e-01,8.481561e-01,9.237826e-01,9.856601e-01,1.036417e+00,1.086071e+00,8.019463e-02,1.605471e-01,3.211732e-01,4.817992e-01,6.424253e-01,-1.431750e-01,9.016874e-01,8.614217e-01,9.428960e-01,1.088834e+00,1.257366e+00,7.224540e-01,1.004827e+00,1.275686e+00,1.496651e+00,1.730602e+00,3.654539e-02,7.324864e-02,1.465762e-01,2.199038e-01,2.932313e-01
0.3210,0.2015,4.1306,125.8768,5,-4.699800e-02,7.178119e-01,6.282066e-01,7.128070e-01,8.283497e-01,9.505557e-01,6.822066e-01,8.021326e-01,9.621640e-01,1.117612e+00,1.281172e+00,4.057090e-02,8.129967e-02,1.626783e-01,2.440569e-01,3.254355e-01,-1.046810e-01,8.126697e-01,7.291718e-01,8.554114e-01,1.057616e+00,1.288972e+00,6.650386e-01,8.955125e-01,1.173111e+00,1.454061e+00,1.769439e+00,3.165162e-02,6.338217e-02,1.268433e-01,1.903044e-01,2.537655e-01
0.3067,0.6000,3.9283,129.9710,5,-4.637100e-02,7.497922e-01,6.720615e-01,7.541894e-01,8.687072e-01,9.891651e-01,6.665103e-01,7.987393e-01,9.575079e-01,1.106896e+00,1.263277e+00,4.072877e-02,8.153647e-02,1.631519e-01,2.447673e-01,3.263827e-01,-4.422200e-02,7.448420e-01,6.667119e-01,7.469088e-01,8.578353e-01,9.740782e-01,6.679595e-01,7.956268e-01,9.497934e-01,1.094630e+00,1.245767e+00,4.128129e-02,8.272044e-02,1.655198e-01,2.483192e-01,3.311186e-01
0.2736,0.3394,5.3139,101.1048,5,-1.295340e-01,9.011622e-01,8.522721e-01,9.721853e-01,1.200700e+00,1.477402e+00,6.043269e-01,9.075244e-01,1.260862e+00,1.594034e+00,1.966581e+00,2.644213e-02,5.304212e-02,1.061632e-01,1.592842e-01,2.124053e-01,-1.066300e-02,6.501679e-01,5.804973e-01,6.311516e-01,6.923496e-01,7.515698e-01,6.870049e-01,7.446000e-01,8.356376e-01,9.170190e-01,9.956618e-01,5.975131e-02,1.195816e-01,2.392420e-01,3.589025e-01,4.785630e-01
0.2205,0.1343,5.4627,142.3026,5,5.979000e-03,6.737752e-01,6.336052e-01,6.503193e-01,6.672925e-01,6.818986e-01,8.095760e-01,8.392505e-01,8.678633e-01,8.898383e-01,9.087300e-01,8.406228e-02,1.682035e-01,3.364859e-01,5.047684e-01,6.730508e-01,-8.471000e-02,8.941706e-01,8.412378e-01,9.513672e-01,1.142489e+00,1.361221e+00,7.303459e-01,1.057123e+00,1.387272e+00,1.678662e+00,1.993100e+00,3.180948e-02,6.377683e-02,1.276326e-01,1.914884e-01,2.553441e-01
0.3018,0.1474,4.7414,113.1281,5,-1.484250e-01,8.727848e-01,8.063012e-01,9.512814e-01,1.213322e+00,1.530089e+00,6.590512e-01,9.772170e-01,1.362644e+00,1.754876e+00,2.208282e+00,2.794183e-02,5.596259e-02,1.120041e-01,1.680456e-01,2.240872e-01,-3.129500e-02,6.936545e-01,6.100850e-01,6.828513e-01,7.787004e-01,8.772326e-01,6.933836e-01,7.905478e-01,9.268127e-01,1.055615e+00,1.187365e+00,4.625399e-02,9.258691e-02,1.852527e-01,2.779186e-01,3.705844e-01
0.1900,0.2232,4.3726,71.5872,5,6.630000e-04,5.782401e-01,5.269693e-01,5.558830e-01,5.882035e-01,6.185306e-01,6.742330e-01,6.921985e-01,7.409514e-01,7.837460e-01,8.238729e-01,1.042688e-01,2.086955e-01,4.174699e-01,6.262443e-01,8.350187e-01,-9.357800e-02,8.045938e-01,7.423750e-01,8.385970e-01,9.967416e-01,1.174929e+00,7.102896e-01,9.074306e-01,1.143238e+00,1.366658e+00,1.609506e+00,4.585933e-02,9.187652e-02,1.838320e-01,2.757874e-01,3.677429e-01
0.1758,0.2671,3.4545,48.6374,5,-1.087520e-01,7.277812e-01,6.611593e-01,7.505104e-01,8.903175e-01,1.046665e+00,6.704273e-01,8.016527e-01,9.916674e-01,1.180692e+00,1.388046e+00,6.014597e-02,1.204498e-01,2.409785e-01,3.615073e-01,4.820360e-01,-1.617950e-01,7.957177e-01,7.348703e-01,8.364911e-01,1.012299e+00,1.217633e+00,6.660251e-01,8.545031e-01,1.101890e+00,1.346889e+00,1.621045e+00,4.814835e-02,9.637563e-02,1.928302e-01,2.892848e-01,3.857393e-01
0.1276,0.1658,1.9870,64.9414,5,-1.655420e-01,7.722544e-01,7.126165e-01,7.957161e-01,9.278189e-01,1.076356e+00,7.456749e-01,9.042980e-01,1.100541e+00,1.287751e+00,1.492945e+00,5.983024e-02,1.197394e-01,2.395578e-01,3.593761e-01,4.791945e-01,-1.994060e-01,7.957253e-01,7.373259e-01,8.262526e-01,9.734120e-01,1.141795e+00,7.430317e-01,9.273530e-01,1.150221e+00,1.362848e+00,1.597848e+00,5.462075e-02,1.093994e-01,2.188777e-01,3.283560e-01,4.378343e-01
0.3220,0.3967,4.1058,121.9600,5,-1.692390e-01,8.992269e-01,8.455383e-01,9.802838e-01,1.237237e+00,1.552417e+00,5.666184e-01,8.669308e-01,1.228484e+00,1.584627e+00,1.994176e+00,2.360058e-02,4.735903e-02,9.479700e-02,1.422350e-01,1.896729e-01,-8.109500e-02,7.884169e-01,7.062129e-01,8.162397e-01,9.852460e-01,1.173007e+00,6.422659e-01,8.279409e-01,1.053894e+00,1.277255e+00,1.522094e+00,3.378278e-02,6.772342e-02,1.355258e-01,2.033281e-01,2.711305e-01
0.1600,0.4121,2.1634,46.0990,5,-1.822160e-01,7.394831e-01,6.767749e-01,7.661072e-01,9.102546e-01,1.074474e+00,6.473942e-01,7.792569e-01,9.680073e-01,1.156695e+00,1.366735e+00,6.180354e-02,1.237649e-01,2.476088e-01,3.714527e-01,4.952965e-01,-1.092650e-01,6.566529e-01,5.915039e-01,6.625642e-01,7.647358e-01,8.762361e-01,6.432910e-01,7.192673e-01,8.524977e-01,9.857948e-01,1.130337e+00,8.027356e-02,1.606261e-01,3.213310e-01,4.820360e-01,6.427410e-01
0.2009,0.4792,1.9517,92.3574,5,-7.374700e-02,7.171915e-01,6.553613e-01,7.168954e-01,8.019556e-01,8.922109e-01,7.229010e-01,8.176364e-01,9.378148e-01,1.050305e+00,1.168972e+00,6.322431e-02,1.265275e-01,2.531340e-01,3.797405e-01,5.063470e-01,-1.847700e-02,6.248493e-01,5.731289e-01,6.050099e-01,6.431253e-01,6.812493e-01,7.141099e-01,7.439528e-01,7.989483e-01,8.495232e-01,9.000943e-01,9.061362e-02,1.813851e-01,3.628491e-01,5.443131e-01,7.257772e-01
0.1842,0.3209,3.8605,38.3256,5,-5.408900e-02,5.973784e-01,5.285995e-01,5.945617e-01,6.843098e-01,7.794872e-01,6.024425e-01,6.540570e-01,7.716883e-01,8.894867e-01,1.014077e+00,8.556199e-02,1.712029e-01,3.424847e-01,5.137666e-01,6.850484e-01,-8.353800e-02,6.588787e-01,5.891105e-01,6.703806e-01,7.902307e-01,9.214296e-01,6.205685e-01,7.078104e-01,8.629345e-01,1.019989e+00,1.190409e+00,7.167000e-02,1.434189e-01,2.869168e-01,4.304147e-01,5.739125e-01
0.3190,0.3209,1.6015,106.0539,5,-1.210950e-01,6.561080e-01,5.693520e-01,6.434225e-01,7.447574e-01,8.555598e-01,6.432651e-01,7.158785e-01,8.467301e-01,9.805915e-01,1.126663e+00,4.672758e-02,9.353409e-02,1.871471e-01,2.807601e-01,3.743732e-01,-1.428920e-01,6.778921e-01,5.897745e-01,6.718625e-01,7.872456e-01,9.149232e-01,6.453879e-01,7.350941e-01,8.831025e-01,1.035516e+00,1.203652e+00,4.420176e-02,8.848246e-02,1.770438e-01,2.656052e-01,3.541666e-01
0.1275,0.4474,5.2623,53.2775,5,-1.273660e-01,9.021114e-01,8.662819e-01,9.488388e-01,1.112314e+00,1.311352e+00,6.069207e-01,8.581219e-01,1.144306e+00,1.392316e+00,1.656102e+00,3.544034e-02,7.095962e-02,1.419982e-01,2.130367e-01,2.840753e-01,-8.688200e-02,8.397134e-01,7.916562e-01,8.785179e-01,1.031368e+00,1.205958e+00,6.611316e-01,8.630100e-01,1.099410e+00,1.312351e+00,1.539311e+00,4.806942e-02,9.621777e-02,1.925145e-01,2.888112e-01,3.851079e-01
0.1351,0.4379,3.3530,146.9455,5,-9.895200e-02,9.071419e-01,8.676566e-01,9.451380e-01,1.079173e+00,1.230118e+00,7.297578e-01,1.014517e+00,1.268785e+00,1.467170e+00,1.673572e+00,3.551927e-02,7.119641e-02,1.424718e-01,2.137471e-01,2.850224e-01,-3.092000e-02,8.296159e-01,7.829642e-01,8.328014e-01,9.013997e-01,9.711872e-01,8.374326e-01,9.954372e-01,1.114100e+00,1.206861e+00,1.299790e+00,5.454182e-02,1.091626e-01,2.184041e-01,3.276456e-01,4.368871e-01
0.1065,0.1361,1.9238,142.0424,5,-1.814550e-01,8.974840e-01,8.545590e-01,9.348575e-01,1.072461e+00,1.228949e+00,7.960877e-01,1.092132e+00,1.357054e+00,1.571492e+00,1.799926e+00,3.907120e-02,7.822134e-02,1.565216e-01,2.348219e-01,3.131221e-01,-1.297130e-01,8.749845e-01,8.293009e-01,9.003692e-01,1.013990e+00,1.139118e+00,8.239245e-01,1.071392e+00,1.280209e+00,1.448175e+00,1.625260e+00,4.443856e-02,8.895605e-02,1.779910e-01,2.670260e-01,3.560610e-01
0.1600,0.5660,3.2307,22.3914,5,-1.003610e-01,5.838987e-01,5.153741e-01,5.900056e-01,6.969057e-01,8.140798e-01,5.193782e-01,5.695225e-01,6.935795e-01,8.232558e-01,9.651655e-01,9.882251e-02,1.977240e-01,3.955269e-01,5.933297e-01,7.911326e-01,-1.169830e-01,6.173127e-01,5.492745e-01,6.305321e-01,7.514716e-01,8.856496e-01,5.259079e-01,5.908217e-01,7.293616e-01,8.743139e-01,1.034331e+00,9.077148e-02,1.816219e-01,3.633227e-01,5.450235e-01,7.267244e-01
0.3437,0.1492,3.6672,125.9400,5,-1.135770e-01,7.790560e-01,6.818115e-01,8.085755e-01,1.004780e+00,1.229447e+00,6.554995e-01,8.569568e-01,1.116738e+00,1.388498e+00,1.696098e+00,3.165162e-02,6.346110e-02,1.270011e-01,1.905412e-01,2.540812e-01,-4.539000e-02,6.686551e-01,5.713187e-01,6.476709e-01,7.482023e-01,8.541990e-01,6.565552e-01,7.393894e-01,8.756827e-01,1.010741e+00,1.152739e+00,4.088663e-02,8.193113e-02,1.639412e-01,2.459512e-01,3.279613e-01
0.1114,0.3490,2.3818,84.4951,5,-1.450600e-02,6.789210e-01,6.339260e-01,6.648788e-01,7.024603e-01,7.396599e-01,7.814790e-01,8.282884e-01,8.853246e-01,9.353039e-01,9.846968e-01,1.032427e-01,2.066432e-01,4.133654e-01,6.200876e-01,8.268098e-01,-1.354580e-01,8.371419e-01,7.875855e-01,8.667866e-01,9.984733e-01,1.146710e+00,7.471878e-01,9.498836e-01,1.162623e+00,1.349656e+00,1.550409e+00,5.035844e-02,1.007958e-01,2.016705e-01,3.025453e-01,4.034200e-01
0.1078,0.1365,5.9886,148.8428,5,-2.860800e-02,8.759333e-01,8.316815e-01,8.929334e-01,9.833152e-01,1.075803e+00,8.457334e-01,1.079918e+00,1.253823e+00,1.380712e+00,1.505251e+00,4.554360e-02,9.124507e-02,1.825691e-01,2.738931e-01,3.652171e-01,-4.301600e-02,8.977796e-01,8.555715e-01,9.272887e-01,1.041762e+00,1.163716e+00,8.165761e-01,1.100202e+00,1.328279e+00,1.497254e+00,1.666193e+00,4.001838e-02,8.011570e-02,1.603103e-01,2.405050e-01,3.206996e-01
0.1551,0.5906,5.9693,81.0942,5,-5.055200e-02,8.469402e-01,7.990686e-01,8.781616e-01,1.008141e+00,1.149252e+00,6.857936e-01,8.871591e-01,1.098715e+00,1.277298e+00,1.460841e+00,4.546467e-02,9.108721e-02,1.822533e-01,2.734195e-01,3.645856e-01,-1.475750e-01,9.777505e-01,9.654394e-01,1.013444e+00,1.126911e+00,1.277736e+00,4.393809e-01,7.209378e-01,1.044336e+00,1.280627e+00,1.508890e+00,1.744391e-02,3.496675e-02,7.001244e-02,1.050581e-01,1.401038e-01
0.1539,0.1796,1.5125,136.5602,5,-1.339340e-01,8.344854e-01,7.810353e-01,8.508797e-01,9.566873e-01,1.071954e+00,8.108413e-01,1.006876e+00,1.181574e+00,1.331202e+00,1.490497e+00,4.806942e-02,9.629670e-02,1.926723e-01,2.890480e-01,3.854236e-01,-1.208640e-01,8.267481e-01,7.732991e-01,8.397955e-01,9.387306e-01,1.045705e+00,8.163240e-01,9.996571e-01,1.161879e+00,1.300703e+00,1.447865e+00,4.988485e-02,9.984863e-02,1.997762e-01,2.997037e-01,3.996313e-01
0.2598,0.3679,4.2188,54.1212,5,-9.614100e-02,7.192625e-01,6.441886e-01,7.422425e-01,8.943626e-01,1.064373e+00,6.136255e-01,7.414833e-01,9.354456e-01,1.132829e+00,1.350316e+00,4.814835e-02,9.645456e-02,1.929881e-01,2.895216e-01,3.860550e-01,-1.977940e-01,8.730517e-01,8.217921e-01,9.358049e-01,1.156646e+00,1.428825e+00,5.669509e-01,8.137258e-01,1.122799e+00,1.426135e+00,1.770643e+00,2.967833e-02,5.951452e-02,1.191080e-01,1.787014e-01,2.382949e-01
0.1165,0.3071,4.9283,122.8372,5,-1.942550e-01,9.727579e-01,9.562230e-01,1.025917e+00,1.185690e+00,1.394279e+00,5.726657e-01,9.623583e-01,1.407758e+00,1.749023e+00,2.099037e+00,2.123263e-02,4.254420e-02,8.516733e-02,1.277905e-01,1.704136e-01,-1.794450e-01,9.679485e-01,9.490895e-01,1.021940e+00,1.184691e+00,1.394351e+00,5.918735e-01,9.776122e-01,1.408616e+00,1.741201e+00,2.083807e+00,2.249554e-02,4.507001e-02,9.021896e-02,1.353679e-01,1.805168e-01
0.2481,0.5467,5.3960,84.0801,5,-1.357420e-01,9.342041e-01,9.025644e-01,9.925734e-01,1.179219e+00,1.412101e+00,5.168575e-01,7.945129e-01,1.114410e+00,1.390930e+00,1.687873e+00,2.304806e-02,4.625399e-02,9.258691e-02,1.389198e-01,1.852527e-01,-1.204600e-01,9.152616e-01,8.771472e-01,9.729479e-01,1.162917e+00,1.394200e+00,5.465460e-01,8.134130e-01,1.119149e+00,1.389413e+00,1.681448e+00,2.588960e-02,5.193707e-02,1.039531e-01,1.559691e-01,2.079851e-01
0.2925,0.1179,2.8971,111.5059,5,-8.575500e-02,7.298394e-01,6.453445e-01,7.344652e-01,8.625354e-01,1.002720e+00,7.017034e-01,8.348640e-01,1.012106e+00,1.188127e+00,1.379303e+00,4.301779e-02,8.611451e-02,1.723079e-01,2.585014e-01,3.446948e-01,-7.925800e-02,7.208633e-01,6.367853e-01,7.223638e-01,8.435955e-01,9.754448e-01,7.015067e-01,8.253278e-01,9.930765e-01,1.159131e+00,1.338491e+00,4.412283e-02,8.832460e-02,1.767281e-01,2.651316e-01,3.535352e-01
0.1384,0.2867,5.8404,126.8133,5,-9.656800e-02,9.354520e-01,9.028535e-01,9.896575e-01,1.157525e+00,1.357003e+00,6.839157e-01,1.033675e+00,1.386399e+00,1.667056e+00,1.959030e+00,2.928367e-02,5.864627e-02,1.173715e-01,1.760967e-01,2.348219e-01,-4.039200e-02,8.696423e-01,8.224079e-01,8.952251e-01,1.008908e+00,1.129074e+00,7.859142e-01,1.023784e+00,1.230120e+00,1.391770e+00,1.554525e+00,4.301779e-02,8.619344e-02,1.724658e-01,2.587382e-01,3.450106e-01
0.3234,0.1948,3.7889,133.6198,5,-4.699400e-02,7.152717e-01,6.254022e-01,7.069511e-01,8.171517e-01,9.334870e-01,6.871377e-01,8.023123e-01,9.552112e-01,1.103471e+00,1.259276e+00,4.072877e-02,8.161540e-02,1.633097e-01,2.450041e-01,3.266984e-01,-2.931700e-02,6.740548e-01,5.880842e-01,6.524688e-01,7.343290e-01,8.180420e-01,6.851908e-01,7.618750e-01,8.771301e-01,9.865017e-01,1.098077e+00,4.546467e-02,9.108721e-02,1.822533e-01,2.734195e-01,3.645856e-01
0.2771,0.4319,2.0810,74.4927,5,-5.086700e-02,5.670068e-01,4.967133e-01,5.462536e-01,6.087100e-01,6.740243e-01,6.041745e-01,6.288611e-01,7.112158e-01,7.931570e-01,8.788495e-01,7.017030e-02,1.404195e-01,2.809180e-01,4.214165e-01,5.619149e-01,-1.042440e-01,6.488490e-01,5.713384e-01,6.454558e-01,7.488064e-01,8.615212e-01,6.251836e-01,6.966561e-01,8.284963e-01,9.625923e-01,1.108423e+00,5.564686e-02,1.114516e-01,2.229821e-01,3.345126e-01,4.460432e-01
0.1435,0.5980,2.4222,102.1046,5,-4.576000e-02,7.635133e-01,7.117193e-01,7.642030e-01,8.362796e-01,9.109426e-01,7.771987e-01,8.877714e-01,9.983990e-01,1.094192e+00,1.192548e+00,6.677624e-02,1.337103e-01,2.674996e-01,4.012889e-01,5.350781e-01,-5.585400e-02,7.791291e-01,7.270649e-01,7.846115e-01,8.661751e-01,9.516983e-01,7.701816e-01,8.963451e-01,1.021830e+00,1.130377e+00,1.242759e+00,6.243499e-02,1.249489e-01,2.499768e-01,3.750046e-01,5.000324e-01
0.2346,0.5854,3.2875,56.3116,5,-7.889800e-02,6.826386e-01,6.127566e-01,6.926951e-01,8.092753e-01,9.358791e-01,6.099368e-01,7.015189e-01,8.498868e-01,9.974859e-01,1.156725e+00,5.998811e-02,1.200551e-01,2.401892e-01,3.603233e-01,4.804574e-01,-7.072200e-02,6.656804e-01,5.953939e-01,6.711300e-01,7.791019e-01,8.953499e-01,6.095831e-01,6.907461e-01,8.289293e-01,9.661914e-01,1.113318e+00,6.282965e-02,1.258172e-01,2.517133e-01,3.776094e-01,5.035054e-01
0.1194,0.2934,5.3418,126.1282,5,-1.556800e-02,8.134844e-01,7.669344e-01,8.138914e-01,8.761441e-01,9.371025e-01,8.473636e-01,9.900913e-01,1.099622e+00,1.183242e+00,1.263872e+00,6.022490e-02,1.206077e-01,2.412943e-01,3.619809e-01,4.826675e-01,-4.686600e-02,8.778431e-01,8.332028e-01,9.049784e-01,1.019395e+00,1.141803e+00,7.875782e-01,1.033451e+00,1.245784e+00,1.410629e+00,1.577414e+00,4.293886e-02,8.603558e-02,1.721501e-01,2.582646e-01,3.443791e-01
0.2721,0.5866,1.3669,146.6016,5,-1.214980e-01,7.659076e-01,6.959737e-01,7.691223e-01,8.729023e-01,9.853630e-01,7.169820e-01,8.502401e-01,9.946008e-01,1.130506e+00,1.276828e+00,4.451749e-02,8.911391e-02,1.783068e-01,2.674996e-01,3.566924e-01,-1.369810e-01,7.787061e-01,7.088800e-01,7.870194e-01,9.002910e-01,1.024099e+00,7.103688e-01,8.573215e-01,1.014565e+00,1.162789e+00,1.323440e+00,4.262313e-02,8.540412e-02,1.708872e-01,2.563702e-01,3.418533e-01
0.1762,0.4007,3.2354,128.3119,5,-2.515500e-02,7.689424e-01,7.158750e-01,7.637996e-01,8.265543e-01,8.897148e-01,8.074961e-01,9.186136e-01,1.018525e+00,1.102487e+00,1.186429e+00,6.117208e-02,1.224231e-01,2.449251e-01,3.674272e-01,4.899292e-01,-9.736700e-02,8.715173e-01,8.221284e-01,9.069730e-01,1.047861e+00,1.205318e+00,7.307611e-01,9.773536e-01,1.213395e+00,1.413481e+00,1.626111e+00,3.859761e-02,7.735309e-02,1.547851e-01,2.322171e-01,3.096491e-01
0.3340,0.1115,4.6379,66.1118,5,-1.208480e-01,7.151748e-01,6.153283e-01,7.362848e-01,9.238250e-01,1.139715e+00,6.218405e-01,7.718666e-01,1.010476e+00,1.268595e+00,1.562548e+00,3.599286e-02,7.206466e-02,1.442083e-01,2.163518e-01,2.884954e-01,-3.387600e-02,5.388101e-01,4.502681e-01,5.101702e-01,5.857670e-01,6.644364e-01,5.629593e-01,5.848959e-01,6.848414e-01,7.857801e-01,8.906802e-01,5.272639e-02,1.055317e-01,2.111424e-01,3.167530e-01,4.223636e-01
0.1717,0.4552,3.4836,50.4180,5,-6.445400e-02,6.802633e-01,6.156959e-01,6.881040e-01,7.920640e-01,9.034109e-01,6.511457e-01,7.394869e-01,8.791897e-01,1.014980e+00,1.159275e+00,7.316970e-02,1.464183e-01,2.929156e-01,4.394129e-01,5.859102e-01,-1.516990e-01,8.222835e-01,7.689292e-01,8.647373e-01,1.035211e+00,1.234865e+00,6.266466e-01,8.170742e-01,1.055750e+00,1.284027e+00,1.536318e+00,4.570147e-02,9.148186e-02,1.830427e-01,2.746035e-01,3.661643e-01
0.2952,0.1689,4.5206,41.8210,5,-9.820400e-02,6.230209e-01,5.339508e-01,6.260836e-01,7.604205e-01,9.102338e-01,5.812328e-01,6.595294e-01,8.267803e-01,1.005134e+00,1.202989e+00,5.067416e-02,1.015062e-01,2.030913e-01,3.046764e-01,4.062616e-01,-1.951340e-01,7.744623e-01,6.938847e-01,8.253446e-01,1.053676e+00,1.327848e+00,6.078424e-01,8.049592e-01,1.094266e+00,1.407753e+00,1.773413e+00,3.559821e-02,7.135428e-02,1.427875e-01,2.142207e-01,2.856539e-01
0.2653,0.5312,4.3104,137.0386,5,-1.140340e-01,9.048074e-01,8.587734e-01,9.650191e-01,1.160819e+00,1.391265e+00,6.049314e-01,8.913163e-01,1.199971e+00,1.474132e+00,1.773173e+00,2.691572e-02,5.391037e-02,1.078997e-01,1.618890e-01,2.158783e-01,-9.993900e-02,8.888197e-01,8.378350e-01,9.433306e-01,1.129649e+00,1.344496e+00,6.272135e-01,8.976779e-01,1.184707e+00,1.441170e+00,1.719811e+00,2.904687e-02,5.817268e-02,1.164243e-01,1.746759e-01,2.329275e-01
0.2124,0.2412,2.1482,33.5696,5,-1.217090e-01,5.417161e-01,4.687621e-01,5.334764e-01,6.215975e-01,7.182153e-01,5.570156e-01,5.875679e-01,6.972051e-01,8.128552e-01,9.394782e-01,8.714062e-02,1.744391e-01,3.489571e-01,5.234752e-01,6.979932e-01,-1.886060e-01,6.151043e-01,5.392343e-01,6.231645e-01,7.474450e-01,8.879693e-01,5.884437e-01,6.573937e-01,8.098239e-01,9.727794e-01,1.155980e+00,7.127534e-02,1.426296e-01,2.853382e-01,4.280467e-01,5.707553e-01
0.2612,0.2669,3.2623,78.7561,5,-1.739860e-01,8.227214e-01,7.553758e-01,8.726683e-01,1.076202e+00,1.316466e+00,6.523133e-01,8.777990e-01,1.160139e+00,1.444106e+00,1.766901e+00,3.559821e-02,7.127534e-02,1.426296e-01,2.139839e-01,2.853382e-01,-1.798520e-01,8.282551e-01,7.619359e-01,8.803666e-01,1.087700e+00,1.333477e+00,6.501036e-01,8.815133e-01,1.170269e+00,1.460580e+00,1.791181e+00,3.496675e-02,7.001244e-02,1.401038e-01,2.101952e-01,2.802865e-01
0.2615,0.4421,3.5225,66.5398,5,-1.157620e-01,7.605071e-01,6.895223e-01,7.907628e-01,9.531183e-01,1.136912e+00,6.211799e-01,7.741534e-01,9.834617e-01,1.193368e+00,1.426166e+00,4.341245e-02,8.698276e-02,1.740444e-01,2.611061e-01,3.481678e-01,-7.954700e-02,6.966925e-01,6.218158e-01,7.073304e-01,8.327468e-01,9.696394e-01,6.280718e-01,7.328868e-01,8.953999e-01,1.057799e+00,1.233701e+00,5.185814e-02,1.037952e-01,2.076694e-01,3.115435e-01,4.154176e-01
