nu,N,chitc,href,id,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13
0.3461,0.2957,3.3903,58.8771,3,-3.666800e-02,5.318161e-01,4.174107e-01,4.890000e-01,3.040245e-01,3.506253e-01,1.696500e+00,-7.527700e-02,5.267093e-01,4.338898e-01,5.430000e-01,3.819312e-01,4.126918e-01,1.185000e+00
0.1382,0.3309,1.5009,41.6336,3,3.624000e-03,5.587325e-01,4.730580e-01,1.023000e+00,2.935786e-01,3.602640e-01,7.657500e+00,-1.029600e-01,5.435634e-01,5.073360e-01,1.308000e+00,4.545973e-01,5.005172e-01,2.427000e+00
0.2699,0.2464,1.6386,35.0209,3,-9.441600e-02,5.318446e-01,4.115756e-01,6.630000e-01,2.840313e-01,3.313475e-01,2.851500e+00,-1.202600e-02,5.326553e-01,3.993649e-01,6.195000e-01,1.987903e-01,2.422405e-01,5.235000e+00
0.2665,0.5851,4.8345,11.4949,3,-8.635800e-02,5.133595e-01,3.116245e-01,7.995000e-01,3.102079e-01,2.750079e-01,2.638500e+00,-8.816000e-02,5.132452e-01,3.115879e-01,8.070000e-01,3.151636e-01,2.773787e-01,2.587500e+00
0.1526,0.1078,2.8637,27.0133,3,-4.334000e-03,5.385752e-01,4.259737e-01,9.525000e-01,2.523281e-01,3.079636e-01,6.442500e+00,-1.235720e-01,5.055730e-01,4.936104e-01,1.407000e+00,4.709859e-01,4.932295e-01,1.756500e+00
0.3125,0.2788,5.8065,19.8835,3,1.546400e-02,5.119295e-01,3.567090e-01,5.025000e-01,1.385598e-01,1.682975e-01,5.527500e+00,-8.615900e-02,5.087186e-01,3.746537e-01,6.480000e-01,3.558594e-01,3.539372e-01,1.516500e+00
0.2690,0.4435,2.4221,58.2741,3,-6.246800e-02,5.413682e-01,4.693507e-01,7.830000e-01,4.133885e-01,4.522941e-01,1.738500e+00,1.497000e-03,5.490901e-01,4.478270e-01,6.555000e-01,2.768356e-01,3.355928e-01,4.015500e+00
0.2480,0.4189,3.7862,7.4173,3,-1.500220e-01,5.099534e-01,3.070807e-01,8.250000e-01,2.784126e-01,2.568878e-01,3.184500e+00,-2.902000e-03,5.072410e-01,3.307213e-01,6.450000e-01,1.081456e-01,1.275691e-01,9.300000e+00
0.3018,0.3825,4.1380,13.9905,3,-3.276300e-02,5.113295e-01,3.365519e-01,5.460000e-01,1.709747e-01,1.936301e-01,4.096500e+00,-3.358100e-02,5.108571e-01,3.364391e-01,5.475000e-01,1.720302e-01,1.945823e-01,4.066500e+00
0.2981,0.3794,2.3850,101.6334,3,-5.232000e-03,5.641718e-01,5.057001e-01,6.390000e-01,3.735132e-01,4.494412e-01,2.323500e+00,5.720000e-04,5.648614e-01,5.027087e-01,6.285000e-01,3.567942e-01,4.330665e-01,2.656500e+00
0.2336,0.4172,2.1322,15.3266,3,-1.951110e-01,5.188169e-01,3.592183e-01,8.565000e-01,3.213819e-01,3.206238e-01,2.733000e+00,-6.281100e-02,5.194597e-01,3.547732e-01,7.200000e-01,1.897344e-01,2.178399e-01,5.380500e+00
0.2412,0.5938,1.7778,34.8013,3,-1.244250e-01,5.336410e-01,4.162105e-01,8.595000e-01,3.794987e-01,3.922694e-01,2.218500e+00,-1.135110e-01,5.348933e-01,4.144868e-01,8.355000e-01,3.640935e-01,3.831089e-01,2.383500e+00
0.3212,0.2887,5.3535,64.0909,3,1.320000e-03,5.386862e-01,4.350646e-01,5.385000e-01,2.916307e-01,3.485480e-01,2.356500e+00,-2.622400e-02,5.326360e-01,4.570901e-01,6.120000e-01,3.909552e-01,4.354093e-01,1.381500e+00
0.3335,0.2346,4.4958,39.6591,3,-5.655600e-02,5.220091e-01,4.063921e-01,5.370000e-01,3.263076e-01,3.627115e-01,1.546500e+00,1.753000e-02,5.202335e-01,3.803966e-01,4.710000e-01,1.611366e-01,1.977826e-01,4.740000e+00
0.1293,0.4555,1.7725,24.9481,3,-1.268970e-01,5.340277e-01,4.401181e-01,1.270500e+00,3.993262e-01,4.224779e-01,3.055500e+00,-1.621640e-01,5.206539e-01,4.510105e-01,1.485000e+00,4.546832e-01,4.486485e-01,2.298000e+00
0.2865,0.1119,1.6937,78.6624,3,-7.118200e-02,5.491186e-01,5.049388e-01,7.065000e-01,4.123853e-01,4.824490e-01,1.648500e+00,-1.028360e-01,5.396992e-01,5.209518e-01,7.755000e-01,4.565415e-01,5.152119e-01,1.294500e+00
0.2881,0.3852,1.5034,51.9415,3,-3.133600e-02,5.415188e-01,4.270324e-01,6.060000e-01,2.663472e-01,3.187264e-01,3.334500e+00,-3.869600e-02,5.414766e-01,4.280654e-01,6.105000e-01,2.754388e-01,3.278792e-01,3.129000e+00
0.3316,0.2936,1.1411,19.8505,3,-1.299750e-01,5.141662e-01,3.452668e-01,4.680000e-01,1.484960e-01,1.748990e-01,3.958500e+00,-1.858800e-02,5.140744e-01,3.465283e-01,4.530000e-01,9.865462e-02,1.203628e-01,6.889500e+00
0.2695,0.2332,1.5437,31.9834,3,-4.396300e-02,5.299925e-01,3.959596e-01,6.285000e-01,2.167079e-01,2.609087e-01,4.278000e+00,-4.325600e-02,5.305489e-01,3.958760e-01,6.270000e-01,2.160354e-01,2.601833e-01,4.300500e+00
0.2292,0.2587,1.2629,9.7357,3,-1.754140e-01,5.135080e-01,3.400431e-01,7.170000e-01,1.577942e-01,1.833118e-01,6.267000e+00,-1.072430e-01,5.124996e-01,3.403087e-01,7.020000e-01,1.309079e-01,1.554869e-01,7.876500e+00
0.3000,0.1989,1.2601,36.9835,3,-1.750400e-02,5.300443e-01,3.908603e-01,5.430000e-01,1.778901e-01,2.176751e-01,5.031000e+00,-1.557370e-01,5.291599e-01,4.064780e-01,5.850000e-01,2.793156e-01,3.259043e-01,2.404500e+00
0.3224,0.3255,1.5948,57.0206,3,-6.534500e-02,5.378154e-01,4.227432e-01,5.355000e-01,2.895173e-01,3.395657e-01,2.227500e+00,1.982100e-02,5.369657e-01,4.093508e-01,5.010000e-01,1.719577e-01,2.125925e-01,6.964500e+00
0.2840,0.4523,4.5039,13.2706,3,2.122500e-02,5.053035e-01,3.427274e-01,5.685000e-01,1.046055e-01,1.271629e-01,9.283500e+00,-4.740200e-02,5.130960e-01,3.317819e-01,6.165000e-01,2.088576e-01,2.239211e-01,3.652500e+00
0.3494,0.5375,1.7403,114.8225,3,8.430000e-03,5.572459e-01,4.680170e-01,4.755000e-01,2.813541e-01,3.450766e-01,3.021000e+00,-9.950000e-03,5.567427e-01,4.716687e-01,4.890000e-01,3.224764e-01,3.875351e-01,2.068500e+00
0.2227,0.4690,1.2462,45.4701,3,-1.592350e-01,5.382308e-01,4.677057e-01,9.705000e-01,4.305082e-01,4.573600e-01,1.939500e+00,-7.191800e-02,5.475675e-01,4.510200e-01,8.235000e-01,3.366497e-01,3.906921e-01,3.205500e+00
0.3104,0.1549,2.9282,20.1809,3,-8.644100e-02,5.149710e-01,3.661193e-01,5.370000e-01,2.187595e-01,2.554445e-01,2.800500e+00,-6.382000e-02,5.154754e-01,3.628572e-01,5.265000e-01,1.970557e-01,2.331019e-01,3.210000e+00
0.2280,0.2237,5.7382,78.6422,3,3.408000e-03,5.644068e-01,5.306448e-01,8.745000e-01,4.161199e-01,4.987882e-01,2.598000e+00,-9.936000e-03,5.419834e-01,5.576172e-01,1.101000e+00,5.020284e-01,5.568178e-01,1.465500e+00
0.2373,0.2356,4.1828,33.5618,3,-1.221000e-02,5.334433e-01,4.193803e-01,7.410000e-01,2.793730e-01,3.316582e-01,3.571500e+00,-1.388000e-02,5.333944e-01,4.201796e-01,7.440000e-01,2.835911e-01,3.358783e-01,3.478500e+00
0.3003,0.2497,4.4339,46.0139,3,-2.150000e-02,5.323330e-01,4.240974e-01,6.000000e-01,3.082042e-01,3.589131e-01,2.208000e+00,-6.319000e-03,5.326894e-01,4.165030e-01,5.775000e-01,2.680181e-01,3.196503e-01,2.800500e+00
0.1582,0.4120,1.7948,15.2388,3,-1.671600e-02,5.244060e-01,3.732720e-01,9.000000e-01,1.672803e-01,2.010354e-01,9.606000e+00,2.350000e-03,5.244717e-01,3.733454e-01,8.850000e-01,1.454442e-01,1.770904e-01,1.215450e+01
0.2591,0.1439,4.1209,7.2012,3,-6.119100e-02,5.055986e-01,3.351992e-01,6.390000e-01,1.550274e-01,1.820200e-01,5.316000e+00,-1.619750e-01,5.065243e-01,3.446816e-01,6.990000e-01,2.448650e-01,2.676054e-01,3.070500e+00
0.2176,0.4826,2.7416,10.1883,3,1.322700e-02,5.123047e-01,3.461828e-01,7.110000e-01,1.005004e-01,1.217866e-01,1.296900e+01,-1.437880e-01,5.155231e-01,3.275794e-01,8.805000e-01,2.694735e-01,2.652562e-01,3.777000e+00
0.2072,0.4913,2.5776,43.8026,3,-4.393000e-02,5.450747e-01,4.618420e-01,9.330000e-01,3.859759e-01,4.316624e-01,2.631000e+00,-5.162200e-02,5.433605e-01,4.649666e-01,9.630000e-01,4.030505e-01,4.433281e-01,2.404500e+00
0.2549,0.4262,5.9852,5.0948,3,-8.745900e-02,5.057979e-01,2.874436e-01,7.800000e-01,2.367673e-01,2.173378e-01,3.820500e+00,-7.773800e-02,5.058838e-01,2.897970e-01,7.545000e-01,2.183492e-01,2.065198e-01,4.158000e+00
0.3071,0.1508,4.9851,16.3298,3,-1.739800e-02,5.098626e-01,3.536293e-01,5.265000e-01,1.713972e-01,2.048525e-01,3.883500e+00,-8.944800e-02,5.105939e-01,3.697781e-01,5.790000e-01,2.743143e-01,3.057375e-01,2.106000e+00
0.1956,0.2230,1.2702,32.0953,3,-5.354400e-02,5.403488e-01,4.270078e-01,8.415000e-01,2.678551e-01,3.222690e-01,4.854000e+00,-1.574430e-01,5.367208e-01,4.462225e-01,9.285000e-01,3.562244e-01,4.070954e-01,2.850000e+00
0.3314,0.3744,4.4014,22.9072,3,-3.627600e-02,5.153890e-01,3.514944e-01,4.920000e-01,2.138752e-01,2.397459e-01,2.668500e+00,-7.484000e-03,5.144117e-01,3.531607e-01,4.710000e-01,1.667285e-01,1.957969e-01,3.664500e+00
0.2577,0.3092,5.3156,20.8743,3,-9.507500e-02,4.912378e-01,4.113036e-01,1.032000e+00,4.511139e-01,4.108240e-01,1.312500e+00,-8.478400e-02,5.075070e-01,4.025926e-01,8.955000e-01,4.080611e-01,3.959090e-01,1.614000e+00
0.3346,0.5432,3.1699,66.0230,3,1.480100e-02,5.365716e-01,4.185657e-01,4.845000e-01,2.098894e-01,2.568011e-01,4.116000e+00,-8.019800e-02,5.175473e-01,4.460609e-01,6.960000e-01,4.625390e-01,4.446621e-01,9.570000e-01
0.1699,0.1057,1.6487,25.4501,3,-7.607600e-02,5.351861e-01,4.260034e-01,9.255000e-01,2.846323e-01,3.410622e-01,4.450500e+00,-1.668870e-01,5.305944e-01,4.506189e-01,1.020000e+00,3.662314e-01,4.202158e-01,2.806500e+00
0.1241,0.3657,1.5041,23.5108,3,-1.224200e-02,5.393037e-01,4.163198e-01,1.026000e+00,2.272563e-01,2.757730e-01,8.715000e+00,-1.245350e-01,5.367491e-01,4.332269e-01,1.176000e+00,3.515761e-01,3.926875e-01,3.862500e+00
0.2794,0.4152,1.7719,9.1089,3,-1.955900e-02,5.087945e-01,3.305442e-01,5.655000e-01,8.839876e-02,1.058150e-01,9.784500e+00,-1.388310e-01,5.101669e-01,3.180871e-01,6.030000e-01,1.484999e-01,1.641107e-01,5.329500e+00
0.1040,0.2176,1.0632,7.6130,3,-1.057200e-02,5.154841e-01,3.499434e-01,1.024500e+00,9.732557e-02,1.194808e-01,2.106900e+01,-3.160400e-02,5.155343e-01,3.501450e-01,1.030500e+00,1.082056e-01,1.322259e-01,1.785300e+01
0.3197,0.2526,5.0405,7.8845,3,-1.806090e-01,5.026517e-01,3.231277e-01,6.330000e-01,3.238250e-01,2.962248e-01,1.701000e+00,-6.536600e-02,5.038943e-01,3.180810e-01,5.100000e-01,1.662030e-01,1.835572e-01,3.613500e+00
0.2902,0.2416,2.6324,75.8040,3,-2.315800e-02,5.515541e-01,4.818235e-01,6.570000e-01,3.679970e-01,4.355396e-01,2.074500e+00,5.455000e-03,5.538893e-01,4.667801e-01,6.150000e-01,2.959375e-01,3.621502e-01,3.529500e+00
0.3157,0.2965,1.9072,15.3742,3,3.017200e-02,5.099617e-01,3.396873e-01,4.845000e-01,6.792083e-02,8.389125e-02,1.409700e+01,-3.785600e-02,5.113637e-01,3.407280e-01,4.935000e-01,1.206139e-01,1.442066e-01,5.607000e+00
0.2394,0.5332,5.3054,26.1252,3,1.466000e-02,5.214037e-01,3.900259e-01,6.990000e-01,1.866236e-01,2.253753e-01,6.573000e+00,-3.905000e-03,5.278318e-01,3.887424e-01,7.230000e-01,2.457259e-01,2.830146e-01,4.156500e+00
0.2863,0.5379,1.4264,109.3179,3,8.092000e-03,5.735324e-01,5.183611e-01,6.555000e-01,3.486749e-01,4.290615e-01,3.924000e+00,-2.743800e-02,5.689338e-01,5.290168e-01,7.125000e-01,4.223233e-01,4.979561e-01,1.983000e+00
0.1587,0.2268,1.4169,24.6940,3,-1.441970e-01,5.345196e-01,4.326728e-01,1.024500e+00,3.356478e-01,3.843854e-01,3.547500e+00,-1.966200e-01,5.306152e-01,4.442244e-01,1.099500e+00,3.801298e-01,4.204679e-01,2.818500e+00
0.2509,0.4177,3.7217,33.9053,3,1.798000e-02,5.299967e-01,3.998043e-01,6.690000e-01,1.821287e-01,2.235484e-01,7.599000e+00,-1.510000e-04,5.332906e-01,4.053737e-01,6.810000e-01,2.341621e-01,2.798691e-01,4.539000e+00
0.1766,0.1448,2.2037,60.3011,3,-8.703000e-03,5.652512e-01,5.168680e-01,9.885000e-01,3.859429e-01,4.674818e-01,3.723000e+00,-4.173900e-02,5.544455e-01,5.404484e-01,1.129500e+00,4.596248e-01,5.312336e-01,2.224500e+00
0.2879,0.1242,4.7115,27.6903,3,-3.546900e-02,5.207948e-01,3.977936e-01,6.105000e-01,2.690939e-01,3.168537e-01,2.566500e+00,-1.056860e-01,5.075643e-01,4.415433e-01,7.560000e-01,4.104942e-01,4.347353e-01,1.305000e+00
0.1864,0.2621,2.3097,20.1514,3,-5.670000e-04,5.273001e-01,3.861913e-01,8.220000e-01,1.772900e-01,2.160301e-01,8.499000e+00,2.076800e-02,5.258470e-01,3.818995e-01,8.145000e-01,1.393078e-01,1.719276e-01,1.406850e+01
0.2394,0.5373,4.7764,33.2908,3,-2.691700e-02,5.330654e-01,4.145385e-01,8.115000e-01,3.452282e-01,3.738044e-01,2.575500e+00,-2.420900e-02,5.331693e-01,4.136119e-01,8.010000e-01,3.363015e-01,3.675128e-01,2.689500e+00
0.3054,0.1131,1.0938,92.2883,3,-1.262230e-01,5.491847e-01,5.158022e-01,6.750000e-01,4.318514e-01,5.005894e-01,1.378500e+00,-1.481740e-01,5.446723e-01,5.232927e-01,7.050000e-01,4.524691e-01,5.155036e-01,1.233000e+00
0.2863,0.1400,2.3476,100.3248,3,-4.359000e-03,5.655994e-01,5.160674e-01,6.735000e-01,3.798761e-01,4.617093e-01,2.446500e+00,1.536100e-02,5.681709e-01,5.021406e-01,6.420000e-01,3.113517e-01,3.856903e-01,6.040500e+00
0.2835,0.3969,5.3229,11.5950,3,-4.496900e-02,5.100582e-01,3.292636e-01,6.210000e-01,2.098998e-01,2.245590e-01,3.588000e+00,9.293000e-03,5.082929e-01,3.419575e-01,5.625000e-01,1.249913e-01,1.488694e-01,6.888000e+00
0.2347,0.2969,2.2005,39.1896,3,-1.209770e-01,5.274996e-01,4.624824e-01,9.375000e-01,4.288080e-01,4.546907e-01,1.726500e+00,-8.032900e-02,5.368472e-01,4.463658e-01,8.265000e-01,3.655121e-01,4.119476e-01,2.368500e+00
0.3067,0.1116,4.5221,11.7566,3,2.410900e-02,5.041055e-01,3.376182e-01,5.085000e-01,9.042651e-02,1.115416e-01,9.553500e+00,-4.947600e-02,5.068748e-01,3.459339e-01,5.280000e-01,1.710238e-01,2.029928e-01,3.682500e+00
0.3072,0.3020,4.9819,85.7171,3,1.146500e-02,5.539049e-01,4.705671e-01,5.775000e-01,3.029280e-01,3.705747e-01,3.168000e+00,5.721000e-03,5.529013e-01,4.757298e-01,5.925000e-01,3.323075e-01,4.015541e-01,2.478000e+00
0.2474,0.4164,3.6929,29.2262,3,2.246400e-02,5.261278e-01,3.862685e-01,6.720000e-01,1.545995e-01,1.905413e-01,1.002000e+01,-5.877400e-02,5.277029e-01,4.069541e-01,7.965000e-01,3.460076e-01,3.707765e-01,2.365500e+00
0.1795,0.2184,2.9903,16.3333,3,-8.857700e-02,5.224501e-01,3.935123e-01,9.360000e-01,2.913576e-01,3.294943e-01,3.759000e+00,-6.165900e-02,5.231809e-01,3.870355e-01,8.985000e-01,2.558257e-01,2.966186e-01,4.561500e+00
0.3065,0.2068,1.0083,48.4397,3,-1.366090e-01,5.356417e-01,4.219710e-01,5.700000e-01,2.861392e-01,3.383021e-01,2.392500e+00,-9.108700e-02,5.359995e-01,4.164529e-01,5.565000e-01,2.567216e-01,3.080244e-01,2.877000e+00
0.3191,0.5354,1.1842,83.2086,3,-1.485460e-01,5.410087e-01,4.768884e-01,6.720000e-01,4.416078e-01,4.683016e-01,1.219500e+00,-1.729780e-01,5.300698e-01,4.833340e-01,7.410000e-01,4.749719e-01,4.817446e-01,1.033500e+00
0.1401,0.5179,3.9834,5.5445,3,-3.942200e-02,5.107819e-01,3.205061e-01,1.002000e+00,1.627946e-01,1.772222e-01,9.172500e+00,-1.768310e-01,4.833739e-01,3.150671e-01,1.917000e+00,4.442810e-01,3.147415e-01,2.457000e+00
0.3435,0.2703,5.7108,7.4187,3,-3.800500e-02,5.016050e-01,3.148267e-01,4.440000e-01,1.386059e-01,1.556956e-01,3.820500e+00,-1.103390e-01,5.030016e-01,3.036870e-01,4.905000e-01,2.203840e-01,2.198735e-01,2.322000e+00
0.2180,0.3702,2.8942,18.3726,3,-1.449900e-02,5.228118e-01,3.719861e-01,7.470000e-01,1.862513e-01,2.212565e-01,6.276000e+00,-1.499250e-01,5.158088e-01,3.927615e-01,9.945000e-01,3.882412e-01,3.797414e-01,2.146500e+00
0.1525,0.3663,2.4822,23.4903,3,5.279000e-03,5.352181e-01,4.068547e-01,9.285000e-01,2.059535e-01,2.508755e-01,8.944500e+00,5.734000e-03,5.354690e-01,4.067899e-01,9.270000e-01,2.049904e-01,2.498088e-01,9.033000e+00
0.1122,0.3774,5.4171,18.7279,3,-2.644000e-02,5.291744e-01,4.175910e-01,1.224000e+00,3.411763e-01,3.766357e-01,4.092000e+00,2.144100e-02,5.267431e-01,3.929409e-01,1.062000e+00,1.762401e-01,2.170525e-01,1.466100e+01
0.2448,0.1662,3.1193,25.9409,3,-8.848800e-02,5.245026e-01,4.166820e-01,7.665000e-01,3.269197e-01,3.712249e-01,2.428500e+00,-6.253400e-02,5.256751e-01,4.071021e-01,7.335000e-01,2.891622e-01,3.364997e-01,2.950500e+00
0.1764,0.2756,1.3312,20.9028,3,-6.024100e-02,5.306472e-01,3.944423e-01,8.730000e-01,2.198134e-01,2.630531e-01,6.313500e+00,2.933700e-02,5.296224e-01,3.847361e-01,8.370000e-01,1.177093e-01,1.459223e-01,3.186300e+01
0.3313,0.3538,1.5881,36.6953,3,-1.721170e-01,5.247642e-01,3.858381e-01,5.295000e-01,2.968893e-01,3.249761e-01,1.831500e+00,-1.291690e-01,5.257093e-01,3.819222e-01,5.085000e-01,2.615977e-01,2.953533e-01,2.172000e+00
0.3265,0.4846,3.6872,53.5241,3,1.811800e-02,5.306006e-01,4.023554e-01,4.965000e-01,1.853167e-01,2.273512e-01,4.984500e+00,-3.472000e-03,5.345432e-01,4.081313e-01,5.085000e-01,2.481888e-01,2.937137e-01,2.770500e+00
0.2017,0.5452,1.2703,64.7234,3,-6.741000e-03,5.669732e-01,5.016609e-01,8.805000e-01,3.497187e-01,4.246299e-01,4.524000e+00,-1.017910e-01,5.417788e-01,5.287856e-01,1.216500e+00,4.997510e-01,5.279436e-01,1.641000e+00
0.2869,0.2234,1.0228,82.1873,3,-1.956930e-01,5.218726e-01,5.290075e-01,9.150000e-01,5.033423e-01,5.289379e-01,1.027500e+00,1.378900e-02,5.601105e-01,4.736948e-01,6.165000e-01,2.691318e-01,3.330705e-01,6.213000e+00
0.1696,0.3806,1.3571,6.0018,3,-9.709000e-03,5.097886e-01,3.340197e-01,8.325000e-01,7.781711e-02,9.449056e-02,1.928400e+01,-9.120700e-02,5.104851e-01,3.282154e-01,8.610000e-01,1.128252e-01,1.320696e-01,1.192650e+01
0.2470,0.1378,2.8225,33.6129,3,-6.033000e-03,5.328250e-01,4.095982e-01,6.870000e-01,2.283381e-01,2.782072e-01,4.741500e+00,9.928000e-03,5.333379e-01,4.044167e-01,6.735000e-01,1.953842e-01,2.402774e-01,6.492000e+00
0.2130,0.5388,1.5545,52.7031,3,-2.235900e-02,5.556434e-01,4.692241e-01,8.385000e-01,3.320072e-01,3.950977e-01,3.867000e+00,7.133000e-03,5.563836e-01,4.640993e-01,7.995000e-01,2.759738e-01,3.383651e-01,6.411000e+00
0.2599,0.4685,4.0313,18.4606,3,-5.859500e-02,5.198239e-01,3.575360e-01,7.170000e-01,2.730915e-01,2.884198e-01,3.042000e+00,-1.131610e-01,5.104569e-01,3.683933e-01,9.075000e-01,3.986749e-01,3.599572e-01,1.768500e+00
0.2953,0.4183,1.4754,12.7098,3,-1.507160e-01,5.128811e-01,3.280693e-01,5.640000e-01,1.603301e-01,1.791877e-01,4.536000e+00,-6.558700e-02,5.117657e-01,3.338264e-01,5.415000e-01,1.187111e-01,1.394307e-01,6.427500e+00
0.3096,0.4470,1.4641,20.4889,3,-1.603800e-01,5.184488e-01,3.454540e-01,5.490000e-01,2.119860e-01,2.331543e-01,3.138000e+00,-2.974900e-02,5.172627e-01,3.507917e-01,5.085000e-01,1.287270e-01,1.539850e-01,5.881500e+00
0.2164,0.2531,2.2325,40.6501,3,-1.062470e-01,5.304136e-01,4.777807e-01,9.990000e-01,4.351639e-01,4.704270e-01,1.824000e+00,-3.609000e-03,5.447791e-01,4.375265e-01,7.815000e-01,2.633004e-01,3.203803e-01,5.146500e+00
0.3254,0.4119,3.0330,51.2781,3,-9.231900e-02,5.244894e-01,4.290684e-01,6.360000e-01,4.078743e-01,4.175254e-01,1.230000e+00,-1.464400e-02,5.338215e-01,4.066063e-01,5.130000e-01,2.525210e-01,2.980327e-01,2.647500e+00
0.2694,0.1859,2.1016,14.1582,3,-8.349000e-03,5.131230e-01,3.495424e-01,5.940000e-01,1.156138e-01,1.411246e-01,8.137500e+00,-1.902620e-01,5.148461e-01,3.611573e-01,6.555000e-01,2.417712e-01,2.723219e-01,3.069000e+00
0.3403,0.4485,5.5516,8.0828,3,-8.780000e-02,5.062960e-01,2.847066e-01,5.115000e-01,2.198572e-01,2.038131e-01,2.565000e+00,-1.610450e-01,4.762244e-01,2.901539e-01,8.475000e-01,4.405074e-01,2.899243e-01,1.044000e+00
0.2088,0.2016,2.6538,21.1913,3,-1.196990e-01,5.237215e-01,4.131644e-01,8.895000e-01,3.363433e-01,3.740532e-01,2.713500e+00,-1.483500e-02,5.258546e-01,3.871652e-01,7.740000e-01,2.005783e-01,2.424809e-01,6.118500e+00
0.2766,0.5054,1.9137,29.2778,3,-1.118500e-01,5.284199e-01,3.829803e-01,6.750000e-01,2.973435e-01,3.207172e-01,2.596500e+00,-1.922890e-01,5.200564e-01,3.938619e-01,8.100000e-01,3.996509e-01,3.825685e-01,1.653000e+00
0.2839,0.2153,2.0285,24.3833,3,2.330000e-02,5.202210e-01,3.665298e-01,5.655000e-01,1.113605e-01,1.375904e-01,1.096650e+01,-4.415300e-02,5.215934e-01,3.739769e-01,5.850000e-01,1.893620e-01,2.269125e-01,4.291500e+00
0.2857,0.3419,1.3410,77.4816,3,-1.039600e-01,5.476164e-01,4.980726e-01,7.410000e-01,4.313157e-01,4.838515e-01,1.534500e+00,-4.556300e-02,5.555410e-01,4.811884e-01,6.615000e-01,3.595005e-01,4.263514e-01,2.314500e+00
0.2419,0.2530,4.8182,49.8789,3,-2.409300e-02,5.385092e-01,4.771889e-01,8.475000e-01,4.043629e-01,4.575078e-01,1.980000e+00,-4.112800e-02,5.182526e-01,4.975074e-01,1.030500e+00,4.746905e-01,4.967059e-01,1.360500e+00
0.3192,0.1744,5.2777,10.2116,3,-1.423350e-01,5.046252e-01,3.469975e-01,5.760000e-01,2.889681e-01,2.992519e-01,1.851000e+00,-4.319600e-02,5.040558e-01,3.345650e-01,5.025000e-01,1.645579e-01,1.909728e-01,3.606000e+00
0.3076,0.4924,2.4903,22.1012,3,-1.286610e-01,5.199077e-01,3.489446e-01,6.015000e-01,2.833440e-01,2.888776e-01,2.277000e+00,-5.906300e-02,5.190768e-01,3.505927e-01,5.445000e-01,2.010488e-01,2.255269e-01,3.444000e+00
0.1294,0.5649,3.4580,34.8266,3,-1.680700e-02,5.496584e-01,4.650524e-01,1.158000e+00,3.703383e-01,4.230357e-01,3.970500e+00,1.219000e-03,5.514666e-01,4.581860e-01,1.071000e+00,3.115492e-01,3.721054e-01,5.826000e+00
0.2981,0.1829,1.0489,43.9389,3,-2.407200e-02,5.352215e-01,4.053220e-01,5.550000e-01,2.007162e-01,2.457646e-01,4.611000e+00,-1.856190e-01,5.338539e-01,4.252986e-01,6.030000e-01,3.097235e-01,3.611061e-01,2.157000e+00
0.2241,0.1882,2.1659,15.9677,3,-8.010300e-02,5.197346e-01,3.712061e-01,7.440000e-01,2.095346e-01,2.472318e-01,4.792500e+00,-1.535550e-01,5.193504e-01,3.813581e-01,7.905000e-01,2.711656e-01,3.073526e-01,3.355500e+00
0.1276,0.4723,5.0585,8.1624,3,-5.459700e-02,5.155379e-01,3.397048e-01,1.158000e+00,2.657825e-01,2.717580e-01,5.373000e+00,-7.296600e-02,5.146409e-01,3.403211e-01,1.251000e+00,3.093709e-01,2.991617e-01,4.414500e+00
0.1854,0.3117,3.2494,18.0420,3,3.033500e-02,5.218888e-01,3.693614e-01,8.190000e-01,1.095917e-01,1.358023e-01,2.673300e+01,-9.990600e-02,5.221760e-01,4.003014e-01,1.003500e+00,3.473734e-01,3.687604e-01,2.898000e+00
0.3131,0.4530,1.5406,77.5872,3,-1.085600e-01,5.419040e-01,4.747639e-01,6.645000e-01,4.243904e-01,4.611162e-01,1.341000e+00,-1.005800e-01,5.438599e-01,4.724140e-01,6.495000e-01,4.133933e-01,4.543451e-01,1.414500e+00
0.1074,0.1322,2.0315,45.5221,3,-2.806500e-02,5.609282e-01,5.231938e-01,1.270500e+00,4.153979e-01,4.945400e-01,3.712500e+00,-5.671200e-02,5.489303e-01,5.428888e-01,1.452000e+00,4.722562e-01,5.379034e-01,2.542500e+00
0.2515,0.4646,3.0665,23.2704,3,-3.944400e-02,5.251741e-01,3.757104e-01,6.990000e-01,2.424589e-01,2.744947e-01,3.813000e+00,-2.700000e-04,5.240059e-01,3.757739e-01,6.570000e-01,1.768185e-01,2.115739e-01,6.069000e+00
0.3445,0.1193,4.8136,148.0231,3,-8.323000e-03,5.560108e-01,5.448025e-01,5.955000e-01,4.564684e-01,5.338745e-01,1.099500e+00,-5.373000e-03,5.589747e-01,5.396666e-01,5.790000e-01,4.423913e-01,5.228937e-01,1.194000e+00
0.2632,0.1972,5.0683,12.9464,3,-5.803500e-02,5.110738e-01,3.576260e-01,6.705000e-01,2.349829e-01,2.656663e-01,3.301500e+00,-1.462820e-01,4.993437e-01,3.912906e-01,8.715000e-01,3.981314e-01,3.846343e-01,1.561500e+00
