nu,N,chitc,href,id,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
0.2074,0.2588,3.7217,57.8726,1,2.266400e-02,5.595736e-01,4.682411e-01,8.190000e-01,-3.028200e-02,5.428015e-01,5.209390e-01,1.062000e+00,4.629047e-01,5.156836e-01,1.831500e+00
0.1935,0.2521,3.9906,85.1301,1,2.429200e-02,5.852648e-01,5.274031e-01,8.970000e-01,7.647000e-03,5.797433e-01,5.576576e-01,9.765000e-01,4.196641e-01,5.132007e-01,3.838500e+00
0.1980,0.5555,1.6122,43.0195,1,4.229300e-02,5.510150e-01,4.292416e-01,8.160000e-01,-5.577600e-02,5.488019e-01,4.564731e-01,9.195000e-01,3.566693e-01,4.078160e-01,3.258000e+00
0.3027,0.3695,2.0162,53.1982,1,1.483900e-01,5.395386e-01,3.460783e-01,5.235000e-01,-3.646700e-02,5.391258e-01,4.249185e-01,5.805000e-01,2.850670e-01,3.359520e-01,2.637000e+00
0.2737,0.4766,5.1458,18.7916,1,6.387300e-02,5.102788e-01,3.107250e-01,6.165000e-01,-8.259100e-02,5.112560e-01,3.623496e-01,8.355000e-01,3.853536e-01,3.506872e-01,1.758000e+00
0.3438,0.2792,3.3764,59.4579,1,4.272700e-02,5.312615e-01,3.837022e-01,4.485000e-01,-9.140000e-04,5.329650e-01,4.089850e-01,4.650000e-01,2.319795e-01,2.802811e-01,2.713500e+00
0.2010,0.1865,1.8183,47.0972,1,4.411500e-02,5.539896e-01,4.400850e-01,8.025000e-01,-2.785900e-02,5.514279e-01,4.702843e-01,8.700000e-01,3.338584e-01,4.015879e-01,3.726000e+00
0.2829,0.4389,1.5024,49.3584,1,9.075400e-02,5.417706e-01,3.861178e-01,5.820000e-01,-5.957000e-03,5.414557e-01,4.210528e-01,6.015000e-01,2.285853e-01,2.777880e-01,4.615500e+00
0.2361,0.3409,1.6701,40.5499,1,1.692500e-01,5.432969e-01,3.549377e-01,6.765000e-01,-1.531540e-01,5.304180e-01,4.597008e-01,9.240000e-01,4.252141e-01,4.504144e-01,1.774500e+00
0.2797,0.3005,2.6569,31.6575,1,1.540400e-01,5.254826e-01,3.157481e-01,5.715000e-01,-8.574100e-02,5.271266e-01,4.035509e-01,6.660000e-01,3.128234e-01,3.490737e-01,2.289000e+00
0.1138,0.4798,2.9346,110.3262,1,3.783800e-02,6.345566e-01,6.015887e-01,1.168500e+00,8.395000e-03,6.143325e-01,6.724732e-01,1.521000e+00,5.306493e-01,6.561398e-01,5.749500e+00
0.2722,0.4470,4.0574,84.0579,1,1.643010e-01,5.651210e-01,2.483054e-01,5.505000e-01,1.721600e-02,5.616078e-01,4.834053e-01,6.705000e-01,2.869232e-01,3.555275e-01,8.113500e+00
0.2894,0.1420,2.4641,32.6975,1,7.625700e-02,5.258626e-01,3.622995e-01,5.490000e-01,-4.018600e-02,5.270728e-01,3.968627e-01,5.865000e-01,2.341152e-01,2.811516e-01,3.268500e+00
0.1213,0.5764,1.7790,43.6739,1,1.228420e-01,5.706387e-01,3.990946e-01,1.018500e+00,1.728200e-02,5.626577e-01,4.820091e-01,1.083000e+00,2.781004e-01,3.445554e-01,1.605300e+01
0.2126,0.1449,5.6883,12.9849,1,1.633150e-01,5.066395e-01,2.784041e-01,7.395000e-01,-5.451200e-02,5.129807e-01,3.803920e-01,8.295000e-01,2.744416e-01,3.126241e-01,3.378000e+00
0.1850,0.5974,1.1396,34.3525,1,8.738400e-02,5.456485e-01,3.984272e-01,8.370000e-01,-1.872350e-01,5.362191e-01,4.447903e-01,1.111500e+00,4.201622e-01,4.328167e-01,2.367000e+00
0.2329,0.3371,4.7120,132.4552,1,8.721000e-02,6.154320e-01,4.065424e-01,6.285000e-01,8.320000e-04,5.760494e-01,6.297477e-01,1.155000e+00,5.431172e-01,6.290704e-01,1.549500e+00
0.3380,0.3072,2.5680,14.4379,1,1.919540e-01,5.052759e-01,2.849215e-01,4.470000e-01,-8.303900e-02,5.091869e-01,3.304433e-01,4.590000e-01,1.546297e-01,1.763148e-01,3.505500e+00
0.1935,0.1444,3.2751,60.3066,1,5.825900e-02,5.681024e-01,4.459311e-01,8.040000e-01,-1.982800e-02,5.551722e-01,5.251223e-01,1.014000e+00,4.321910e-01,5.068879e-01,2.401500e+00
0.2037,0.2447,2.0659,33.9556,1,4.062300e-02,5.403166e-01,4.067993e-01,7.800000e-01,-2.488300e-02,5.404160e-01,4.292487e-01,8.235000e-01,2.736547e-01,3.287031e-01,4.588500e+00
0.1867,0.4963,1.3151,23.7599,1,7.571000e-02,5.321166e-01,3.736752e-01,8.175000e-01,-1.023930e-01,5.334727e-01,3.981119e-01,8.970000e-01,2.742918e-01,3.117924e-01,4.515000e+00
0.1516,0.4274,2.6399,11.3979,1,1.812860e-01,5.150994e-01,2.788845e-01,9.615000e-01,-1.892560e-01,5.121861e-01,3.697565e-01,1.312500e+00,3.891345e-01,3.587199e-01,2.812500e+00
0.3068,0.1250,1.7705,10.1831,1,7.378700e-02,5.064205e-01,3.272214e-01,4.980000e-01,4.543200e-02,5.067215e-01,3.305331e-01,4.980000e-01,3.811753e-02,4.726256e-02,4.681500e+01
0.3187,0.1190,1.7122,36.2392,1,1.348960e-01,5.242409e-01,3.523647e-01,4.785000e-01,-3.677500e-02,5.256896e-01,3.870540e-01,5.055000e-01,1.939219e-01,2.360819e-01,3.585000e+00
0.2067,0.4438,1.1137,21.1817,1,1.201760e-01,5.270813e-01,3.545301e-01,7.575000e-01,3.131300e-02,5.268962e-01,3.768313e-01,7.545000e-01,1.039347e-01,1.288550e-01,3.535500e+01
0.2445,0.4974,5.3807,76.7794,1,1.197370e-01,5.663685e-01,2.501669e-01,6.300000e-01,1.521800e-02,5.615474e-01,4.926996e-01,7.575000e-01,3.145165e-01,3.884285e-01,6.003000e+00
0.3407,0.3350,1.6799,62.1370,1,1.936710e-01,5.370988e-01,3.374059e-01,4.350000e-01,-1.802640e-01,5.258252e-01,4.449891e-01,5.925000e-01,4.168753e-01,4.351024e-01,1.077000e+00
0.1754,0.3332,4.1785,14.0920,1,1.192930e-01,5.147904e-01,2.932937e-01,8.700000e-01,-8.619500e-02,5.177577e-01,3.830471e-01,1.051500e+00,3.392943e-01,3.510427e-01,3.105000e+00
0.3251,0.2375,2.0586,92.3571,1,3.263400e-02,5.547829e-01,4.488503e-01,5.145000e-01,-7.958700e-02,5.409159e-01,5.022453e-01,6.435000e-01,4.421944e-01,4.932936e-01,1.147500e+00
0.1028,0.2717,1.1357,12.2736,1,1.770380e-01,5.233944e-01,3.417128e-01,1.038000e+00,-4.700600e-02,5.243576e-01,3.739705e-01,1.062000e+00,1.653751e-01,2.001724e-01,1.164000e+01
0.2814,0.1491,1.4314,16.6699,1,7.719200e-02,5.141544e-01,3.429233e-01,5.595000e-01,-3.719600e-02,5.156050e-01,3.540228e-01,5.685000e-01,1.261252e-01,1.539498e-01,6.828000e+00
0.2772,0.2816,1.4184,15.2888,1,5.810100e-02,5.130873e-01,3.415036e-01,5.715000e-01,6.370000e-03,5.145101e-01,3.493122e-01,5.700000e-01,9.324653e-02,1.144394e-01,1.092750e+01
0.3317,0.4111,2.1185,24.8542,1,9.587300e-02,5.144163e-01,3.264449e-01,4.590000e-01,-1.108020e-01,5.186264e-01,3.515753e-01,4.995000e-01,2.263140e-01,2.491591e-01,2.518500e+00
0.1951,0.4613,1.6160,15.3271,1,4.409700e-02,5.196129e-01,3.562850e-01,7.830000e-01,2.630700e-02,5.198463e-01,3.622200e-01,7.800000e-01,9.920736e-02,1.224933e-01,2.039550e+01
0.3408,0.4395,2.0284,82.6299,1,1.470980e-01,5.485513e-01,3.514250e-01,4.425000e-01,-7.632500e-02,5.413852e-01,4.571204e-01,5.550000e-01,3.907847e-01,4.316681e-01,1.300500e+00
0.3393,0.4404,2.1313,58.1629,1,1.015780e-01,5.338998e-01,3.554485e-01,4.515000e-01,7.670000e-04,5.345751e-01,4.053127e-01,4.680000e-01,2.065837e-01,2.505869e-01,3.499500e+00
0.2986,0.3154,2.0935,25.3233,1,1.260290e-01,5.190621e-01,3.280615e-01,5.295000e-01,-1.260180e-01,5.219838e-01,3.743833e-01,5.940000e-01,2.664016e-01,2.961759e-01,2.500500e+00
0.2543,0.2537,1.6722,37.3230,1,1.486120e-01,5.362466e-01,3.596151e-01,6.300000e-01,-1.268620e-01,5.335082e-01,4.340193e-01,7.530000e-01,3.468190e-01,3.925401e-01,2.287500e+00
0.2853,0.1114,2.3893,47.3693,1,1.032180e-01,5.377968e-01,3.759268e-01,5.550000e-01,-1.382460e-01,5.209785e-01,4.797068e-01,7.695000e-01,4.334531e-01,4.740242e-01,1.276500e+00
0.1833,0.2278,5.4130,18.2551,1,8.124900e-02,5.183979e-01,3.230901e-01,8.235000e-01,-1.879800e-02,5.227706e-01,3.938571e-01,8.925000e-01,2.642268e-01,3.079327e-01,4.399500e+00
0.3025,0.2111,2.5258,24.6984,1,1.369140e-01,5.171129e-01,3.237723e-01,5.145000e-01,-1.478680e-01,5.192674e-01,3.871259e-01,6.030000e-01,3.013237e-01,3.330537e-01,2.002500e+00
0.1114,0.5297,2.4390,14.9586,1,1.558180e-01,5.261743e-01,2.960534e-01,1.084500e+00,-1.317000e-01,5.234651e-01,3.912163e-01,1.399500e+00,3.821981e-01,3.738220e-01,3.439500e+00
0.1212,0.5081,1.8113,18.7145,1,1.415360e-01,5.327389e-01,3.342606e-01,1.020000e+00,-1.850560e-01,5.199359e-01,4.168776e-01,1.480500e+00,4.287614e-01,4.114199e-01,2.676000e+00
0.3090,0.2584,4.5191,28.5113,1,3.332100e-02,5.161550e-01,3.589876e-01,5.175000e-01,-2.851200e-02,5.205777e-01,3.800433e-01,5.505000e-01,2.436881e-01,2.822185e-01,2.656500e+00
0.2748,0.3336,3.3010,66.0388,1,1.037980e-01,5.546316e-01,3.630430e-01,5.820000e-01,2.760000e-04,5.515921e-01,4.635623e-01,6.600000e-01,3.137664e-01,3.786430e-01,3.142500e+00
0.1730,0.2659,2.1269,19.7009,1,1.582100e-01,5.271091e-01,3.306973e-01,8.370000e-01,1.549400e-02,5.272000e-01,3.859699e-01,8.505000e-01,1.506656e-01,1.854931e-01,1.267950e+01
0.2712,0.5462,3.8009,80.8786,1,1.301280e-01,5.683973e-01,2.941483e-01,5.820000e-01,-4.838000e-03,5.593295e-01,4.968836e-01,7.260000e-01,3.894896e-01,4.561743e-01,2.274000e+00
0.2784,0.4382,1.0126,85.9914,1,1.281480e-01,5.685784e-01,4.396403e-01,6.105000e-01,-9.548200e-02,5.568251e-01,5.079252e-01,7.485000e-01,4.267154e-01,4.875377e-01,1.752000e+00
0.1923,0.1091,5.7032,33.0077,1,4.031400e-02,5.369679e-01,3.947816e-01,8.025000e-01,-4.566600e-02,5.118041e-01,4.936414e-01,1.180500e+00,4.586511e-01,4.922521e-01,1.656000e+00
0.2411,0.5970,1.2564,37.0089,1,1.840310e-01,5.404953e-01,3.436789e-01,6.855000e-01,-1.848200e-01,5.338310e-01,4.237998e-01,8.820000e-01,3.952587e-01,4.054246e-01,2.082000e+00
0.2459,0.3839,3.3376,12.0015,1,8.044100e-02,5.088835e-01,3.145497e-01,6.660000e-01,-8.891600e-02,5.144205e-01,3.395549e-01,7.335000e-01,2.315066e-01,2.476177e-01,3.859500e+00
0.1305,0.5177,1.0477,75.8696,1,1.857880e-01,6.061013e-01,4.660935e-01,9.795000e-01,-3.413300e-02,5.797779e-01,5.879034e-01,1.360500e+00,4.936337e-01,5.787554e-01,2.865000e+00
0.3265,0.5763,1.8769,70.7948,1,1.276970e-01,5.469310e-01,3.561679e-01,4.830000e-01,-3.583700e-02,5.442748e-01,4.346545e-01,5.370000e-01,3.087336e-01,3.581952e-01,2.157000e+00
0.3343,0.5925,2.5584,62.4537,1,3.053200e-02,5.358744e-01,4.002425e-01,4.785000e-01,4.820000e-04,5.385285e-01,4.141219e-01,4.860000e-01,2.320717e-01,2.785419e-01,3.150000e+00
0.1876,0.1076,1.7132,50.4561,1,1.443590e-01,5.611666e-01,4.110734e-01,7.830000e-01,-5.898600e-02,5.516666e-01,5.023177e-01,9.825000e-01,4.007498e-01,4.732192e-01,2.712000e+00
0.2262,0.5007,5.7947,118.7370,1,1.330710e-01,5.929430e-01,1.891812e-01,5.955000e-01,1.971070e-01,9.984721e-01,-6.905244e-05,1.500000e-03,8.516030e-01,-3.327118e-03,1.575000e-01
0.3069,0.5285,1.5013,62.6526,1,1.818810e-01,5.477718e-01,3.465039e-01,5.205000e-01,-4.735700e-02,5.447798e-01,4.351352e-01,5.805000e-01,3.042316e-01,3.551300e-01,2.475000e+00
0.2492,0.4193,4.4999,16.2036,1,1.118940e-01,5.103798e-01,2.799365e-01,6.870000e-01,-7.423500e-02,5.172066e-01,3.584136e-01,7.905000e-01,3.093039e-01,3.137252e-01,2.674500e+00
0.2534,0.5619,2.7620,6.0681,1,6.007700e-02,5.017671e-01,3.093602e-01,6.435000e-01,-1.732200e-02,5.062625e-01,3.198901e-01,6.345000e-01,9.419796e-02,1.088791e-01,1.035300e+01
0.3478,0.5806,1.4067,66.0767,1,1.282490e-01,5.381359e-01,3.594716e-01,4.365000e-01,1.813100e-02,5.357618e-01,4.074768e-01,4.470000e-01,1.706145e-01,2.103951e-01,5.652000e+00
0.1768,0.2765,4.8364,5.1203,1,3.954000e-02,5.007403e-01,3.235239e-01,8.400000e-01,-3.525100e-02,5.058935e-01,3.274061e-01,8.670000e-01,1.516942e-01,1.733364e-01,8.214000e+00
0.2315,0.3839,1.2771,41.0990,1,4.986200e-02,5.434583e-01,4.126387e-01,7.140000e-01,-8.547100e-02,5.425996e-01,4.382792e-01,7.875000e-01,3.207641e-01,3.725315e-01,3.162000e+00
0.1018,0.3135,2.7788,13.4792,1,1.724720e-01,5.224448e-01,2.992187e-01,1.072500e+00,-8.695900e-02,5.250973e-01,3.930828e-01,1.216500e+00,3.016644e-01,3.343273e-01,4.888500e+00
0.2441,0.5389,3.1759,63.1751,1,5.660500e-02,5.597848e-01,4.137578e-01,6.960000e-01,-2.022600e-02,5.528110e-01,4.848763e-01,8.235000e-01,3.994107e-01,4.550800e-01,2.277000e+00
0.3489,0.3708,2.7501,29.7093,1,6.179900e-02,5.147707e-01,3.378685e-01,4.230000e-01,-1.503160e-01,5.177180e-01,3.653860e-01,5.115000e-01,3.224468e-01,3.269721e-01,1.443000e+00
0.3191,0.5320,3.2912,12.1077,1,1.056980e-01,5.031977e-01,2.847619e-01,5.055000e-01,-4.551000e-03,5.090782e-01,3.311710e-01,4.815000e-01,1.086452e-01,1.272461e-01,6.304500e+00
0.1934,0.3022,5.9191,92.7742,1,1.528450e-01,5.781579e-01,2.040241e-01,6.390000e-01,8.922000e-03,5.839886e-01,5.762518e-01,1.009500e+00,4.428251e-01,5.412841e-01,3.613500e+00
0.2673,0.2054,3.6596,63.7342,1,1.920240e-01,5.483264e-01,2.914190e-01,5.475000e-01,1.151800e-02,5.515538e-01,4.590164e-01,6.615000e-01,2.780849e-01,3.416686e-01,4.485000e+00
0.2812,0.2569,1.6799,46.4213,1,1.254750e-01,5.394514e-01,3.722720e-01,5.715000e-01,-2.923600e-02,5.387141e-01,4.222490e-01,6.165000e-01,2.562086e-01,3.087146e-01,3.526500e+00
0.3198,0.1479,1.6954,16.9118,1,6.131800e-02,5.110187e-01,3.380672e-01,4.740000e-01,-1.919460e-01,5.134067e-01,3.542880e-01,5.070000e-01,1.968451e-01,2.294880e-01,2.911500e+00
0.1672,0.3023,4.9938,13.7051,1,1.207710e-01,5.131344e-01,2.830169e-01,8.985000e-01,-5.594500e-02,5.185805e-01,3.820354e-01,1.020000e+00,3.081523e-01,3.327394e-01,3.663000e+00
0.2537,0.2338,2.4783,20.5006,1,3.543700e-02,5.191217e-01,3.608521e-01,6.360000e-01,-1.327380e-01,5.211609e-01,3.877785e-01,7.305000e-01,2.974540e-01,3.299749e-01,2.646000e+00
0.2415,0.4222,1.0785,27.1705,1,5.028300e-02,5.294067e-01,3.783751e-01,6.705000e-01,-1.414230e-01,5.308781e-01,3.919116e-01,7.320000e-01,2.609930e-01,2.984878e-01,3.718500e+00
0.2209,0.1905,2.9504,19.4626,1,1.775310e-01,5.193522e-01,3.079514e-01,7.035000e-01,-6.508700e-02,5.229949e-01,3.893407e-01,7.800000e-01,2.576500e-01,3.000306e-01,3.787500e+00
0.2278,0.1534,1.9713,10.2175,1,1.864250e-01,5.097917e-01,3.151860e-01,6.855000e-01,-4.946100e-02,5.125007e-01,3.466749e-01,6.990000e-01,1.315931e-01,1.591133e-01,7.935000e+00
0.1253,0.2923,1.4851,46.2065,1,1.798140e-01,5.718863e-01,4.030469e-01,9.555000e-01,-1.017610e-01,5.341081e-01,5.371958e-01,1.573500e+00,5.015006e-01,5.368021e-01,1.992000e+00
0.2817,0.1826,1.7545,67.3415,1,1.571780e-01,5.543428e-01,3.873024e-01,5.610000e-01,-1.133030e-01,5.362801e-01,5.018094e-01,7.815000e-01,4.453838e-01,4.948008e-01,1.360500e+00
0.1520,0.2345,1.3675,19.6096,1,1.677520e-01,5.301781e-01,3.525262e-01,8.910000e-01,-9.300600e-02,5.310661e-01,4.020101e-01,9.660000e-01,2.518004e-01,2.979916e-01,5.581500e+00
0.3138,0.1325,3.1664,109.0981,1,1.520330e-01,5.660587e-01,3.650049e-01,4.605000e-01,9.511000e-03,5.632375e-01,4.971165e-01,5.790000e-01,3.311321e-01,4.073553e-01,3.010500e+00
0.2635,0.2324,2.7864,47.8438,1,1.499970e-01,5.417867e-01,3.393210e-01,5.940000e-01,1.683400e-02,5.412612e-01,4.253354e-01,6.465000e-01,2.107674e-01,2.601101e-01,6.937500e+00
0.2022,0.3411,4.1427,25.2126,1,1.528200e-01,5.258995e-01,2.733064e-01,7.815000e-01,7.001000e-03,5.303990e-01,3.990939e-01,7.935000e-01,2.106796e-01,2.548548e-01,6.538500e+00
0.3074,0.1151,1.7036,66.7576,1,8.445900e-02,5.469063e-01,4.090537e-01,5.235000e-01,-7.172900e-02,5.430649e-01,4.629070e-01,5.985000e-01,3.472187e-01,4.119528e-01,1.878000e+00
0.2701,0.4472,3.8007,13.9632,1,1.395580e-01,5.072202e-01,2.671831e-01,6.405000e-01,3.277600e-02,5.084283e-01,3.386216e-01,6.015000e-01,8.171727e-02,1.009637e-01,1.746000e+01
0.1946,0.3716,4.9720,28.9599,1,1.616860e-01,5.273598e-01,2.323708e-01,8.145000e-01,-3.312200e-02,5.306961e-01,4.339976e-01,9.825000e-01,3.733128e-01,4.072542e-01,2.646000e+00
0.2615,0.1165,3.6920,12.8586,1,1.598150e-01,5.073389e-01,3.064895e-01,6.045000e-01,-1.842310e-01,5.095273e-01,3.901151e-01,7.440000e-01,3.290256e-01,3.570521e-01,2.040000e+00
0.1862,0.1973,2.0351,45.5670,1,1.835120e-01,5.563278e-01,3.659040e-01,7.695000e-01,-2.931700e-02,5.517273e-01,4.766769e-01,9.300000e-01,3.513938e-01,4.198438e-01,3.576000e+00
0.1477,0.2917,2.2803,64.1326,1,1.975090e-01,5.869885e-01,3.597299e-01,8.295000e-01,-2.471300e-02,5.643446e-01,5.582572e-01,1.264500e+00,4.748038e-01,5.496190e-01,2.524500e+00
0.1581,0.2417,1.1704,32.3358,1,1.958160e-01,5.472459e-01,3.791231e-01,8.730000e-01,-6.859200e-02,5.449148e-01,4.455103e-01,9.780000e-01,3.058131e-01,3.650765e-01,4.708500e+00
0.1432,0.1380,1.4308,32.4942,1,1.513590e-01,5.492637e-01,3.935581e-01,9.075000e-01,-1.309310e-01,5.403180e-01,4.789892e-01,1.141500e+00,3.956650e-01,4.553459e-01,2.929500e+00
0.1643,0.4098,5.1634,14.9826,1,1.877270e-01,5.105117e-01,1.975384e-01,1.023000e+00,-5.842300e-02,5.192396e-01,3.849060e-01,1.117500e+00,3.524981e-01,3.579750e-01,3.127500e+00
0.3309,0.1534,5.3021,7.0629,1,1.156160e-01,4.970676e-01,2.973322e-01,4.605000e-01,2.383200e-02,4.979664e-01,3.267885e-01,4.545000e-01,7.953794e-02,9.774336e-02,9.258000e+00
0.1863,0.3649,2.2444,50.4260,1,1.103290e-01,5.628615e-01,3.956313e-01,8.115000e-01,-7.491800e-02,5.292105e-01,5.157398e-01,1.285500e+00,4.918213e-01,5.151886e-01,1.662000e+00
0.1317,0.1103,2.2430,11.5716,1,1.628170e-01,5.175963e-01,3.298288e-01,9.330000e-01,2.254800e-02,5.185862e-01,3.628063e-01,9.525000e-01,1.088733e-01,1.346241e-01,2.068800e+01
0.2353,0.5752,2.9669,84.7010,1,1.471190e-01,5.854367e-01,3.203728e-01,6.585000e-01,8.720000e-03,5.724923e-01,5.209844e-01,7.980000e-01,3.654516e-01,4.468435e-01,4.122000e+00
0.3352,0.3477,3.8811,72.5037,1,1.853660e-01,5.375933e-01,2.542477e-01,4.275000e-01,-8.950000e-03,5.407059e-01,4.380902e-01,5.130000e-01,3.052499e-01,3.607067e-01,2.013000e+00
0.2547,0.5340,2.6487,28.8840,1,1.706660e-01,5.276026e-01,2.798171e-01,6.645000e-01,-9.525600e-02,5.276665e-01,3.946903e-01,7.995000e-01,3.545641e-01,3.639531e-01,2.253000e+00
0.1806,0.5904,2.1435,8.5860,1,8.461200e-02,5.099080e-01,3.149008e-01,8.430000e-01,-3.950100e-02,5.142113e-01,3.344128e-01,8.445000e-01,1.380276e-01,1.581464e-01,9.729000e+00
0.2236,0.2517,1.5350,30.0102,1,8.505600e-02,5.344044e-01,3.787364e-01,7.125000e-01,-1.323780e-01,5.328903e-01,4.235180e-01,8.190000e-01,3.235616e-01,3.695491e-01,2.896500e+00
0.2719,0.1317,3.2865,44.7346,1,3.776900e-02,5.374175e-01,4.018117e-01,6.090000e-01,-1.979900e-02,5.365792e-01,4.336520e-01,6.570000e-01,2.927286e-01,3.513688e-01,2.883000e+00
0.1656,0.3503,1.3158,36.4386,1,6.341000e-02,5.500658e-01,4.220634e-01,8.910000e-01,-1.327210e-01,5.418654e-01,4.708195e-01,1.102500e+00,4.059790e-01,4.509905e-01,2.691000e+00
0.1830,0.1966,3.2794,32.2733,1,8.894900e-02,5.403846e-01,3.695123e-01,8.070000e-01,-1.973200e-02,5.393646e-01,4.399666e-01,9.090000e-01,3.075222e-01,3.661297e-01,4.038000e+00
0.2258,0.3908,1.2101,95.2292,1,1.365430e-01,5.920117e-01,4.703701e-01,7.350000e-01,-4.207600e-02,5.717216e-01,5.642516e-01,9.660000e-01,4.731964e-01,5.524935e-01,2.046000e+00
0.3270,0.2458,4.9567,24.0583,1,6.019900e-02,5.095613e-01,3.292696e-01,4.725000e-01,-5.712300e-02,5.151318e-01,3.694869e-01,5.265000e-01,2.691095e-01,2.983692e-01,2.011500e+00
0.3345,0.5426,2.5696,7.0176,1,1.027110e-01,4.998039e-01,2.899231e-01,4.590000e-01,-1.293730e-01,5.063013e-01,2.844284e-01,4.860000e-01,1.402059e-01,1.409071e-01,4.263000e+00
0.2310,0.5473,1.8063,13.0192,1,4.513100e-02,5.132463e-01,3.412030e-01,6.900000e-01,-1.925970e-01,5.187852e-01,3.339409e-01,8.325000e-01,2.711705e-01,2.696314e-01,3.594000e+00
0.3472,0.2978,1.0329,9.5036,1,1.019950e-01,5.041590e-01,3.183725e-01,4.125000e-01,-2.097500e-02,5.046477e-01,3.253744e-01,4.125000e-01,5.695416e-02,6.947224e-02,9.952500e+00
0.3367,0.4694,5.0053,50.1361,1,1.353980e-01,5.228626e-01,2.412267e-01,4.605000e-01,-3.482900e-02,5.279426e-01,4.074844e-01,5.475000e-01,3.488122e-01,3.721438e-01,1.482000e+00
0.2344,0.3892,4.0521,6.9094,1,1.576520e-01,5.010523e-01,2.574963e-01,7.530000e-01,-1.998930e-01,4.972457e-01,3.215265e-01,1.117500e+00,3.981948e-01,3.164285e-01,2.029500e+00
0.2209,0.2786,4.7279,8.4409,1,8.787100e-02,5.037674e-01,3.026320e-01,7.365000e-01,4.470000e-04,5.079889e-01,3.410281e-01,7.185000e-01,1.292411e-01,1.544860e-01,8.706000e+00
0.3374,0.1157,2.4841,131.2133,1,6.303900e-02,5.694528e-01,4.577040e-01,4.785000e-01,-5.284300e-02,5.380596e-01,5.506605e-01,6.855000e-01,4.950037e-01,5.497235e-01,8.865000e-01
0.2522,0.3757,5.2044,111.9784,1,4.170900e-02,5.912139e-01,4.750095e-01,6.825000e-01,5.576000e-03,5.782525e-01,5.666651e-01,8.370000e-01,4.486936e-01,5.404681e-01,2.362500e+00
0.3052,0.2859,2.9801,101.3947,1,1.276780e-01,5.682492e-01,3.714644e-01,5.010000e-01,3.193000e-03,5.625814e-01,4.974173e-01,6.060000e-01,3.493497e-01,4.250006e-01,2.584500e+00
0.3224,0.3288,4.8497,15.1231,1,1.968650e-01,5.011711e-01,2.305080e-01,5.205000e-01,-1.490810e-01,4.979529e-01,3.534894e-01,7.140000e-01,4.018335e-01,3.482605e-01,1.227000e+00
0.3403,0.1022,2.6022,12.7460,1,7.922000e-02,5.045693e-01,3.251747e-01,4.290000e-01,1.633600e-02,5.055029e-01,3.351347e-01,4.305000e-01,7.595227e-02,9.366275e-02,8.517000e+00
0.2834,0.1804,1.0970,59.7091,1,6.672900e-02,5.480855e-01,4.233486e-01,5.895000e-01,-5.769400e-02,5.470043e-01,4.505764e-01,6.300000e-01,3.007658e-01,3.629247e-01,2.905500e+00
0.2108,0.1336,1.8019,24.1535,1,4.146700e-02,5.287124e-01,3.817022e-01,7.455000e-01,-2.798700e-02,5.295219e-01,3.965613e-01,7.695000e-01,2.080682e-01,2.532584e-01,5.958000e+00
0.1302,0.4280,3.1113,18.9562,1,1.411810e-01,5.294486e-01,2.997047e-01,1.002000e+00,-6.656400e-02,5.299254e-01,4.088763e-01,1.173000e+00,3.418941e-01,3.693069e-01,3.850500e+00
0.1872,0.1940,2.7860,23.6195,1,1.922840e-01,5.280884e-01,3.116769e-01,7.800000e-01,-1.472910e-01,5.117981e-01,4.548253e-01,1.162500e+00,4.365550e-01,4.514140e-01,1.852500e+00
0.1804,0.3558,1.3985,37.6531,1,9.530900e-02,5.497054e-01,4.052595e-01,8.400000e-01,-5.810600e-02,5.471057e-01,4.517902e-01,9.330000e-01,3.267201e-01,3.846430e-01,3.966000e+00
0.3463,0.2619,3.7462,58.7434,1,2.817300e-02,5.299522e-01,3.918504e-01,4.470000e-01,1.457000e-02,5.301678e-01,4.028284e-01,4.515000e-01,1.923470e-01,2.359773e-01,3.783000e+00
0.1201,0.2014,1.7392,11.1946,1,1.942430e-01,5.184241e-01,3.237917e-01,9.825000e-01,-1.440200e-01,5.214803e-01,3.776560e-01,1.075500e+00,2.428610e-01,2.807459e-01,5.916000e+00
0.3363,0.1228,2.1047,21.5862,1,9.766300e-02,5.114384e-01,3.345697e-01,4.395000e-01,-1.547520e-01,5.144188e-01,3.649003e-01,4.755000e-01,2.170881e-01,2.540547e-01,2.338500e+00
0.3119,0.1452,5.8271,35.9754,1,1.677010e-01,5.149569e-01,2.703685e-01,4.755000e-01,2.913600e-02,5.200011e-01,3.734743e-01,5.160000e-01,1.231130e-01,1.526247e-01,1.399950e+01
0.3118,0.4590,3.3566,42.8100,1,1.813010e-01,5.270648e-01,2.553406e-01,5.130000e-01,-3.076500e-02,5.309274e-01,4.000092e-01,5.625000e-01,2.809969e-01,3.194806e-01,2.377500e+00
0.1970,0.5752,5.2387,6.3674,1,1.983070e-01,4.940106e-01,1.543897e-01,1.215000e+00,-9.395600e-02,5.106549e-01,2.939399e-01,1.095000e+00,3.106987e-01,2.609023e-01,3.666000e+00
