nu,N,chitc,href,id,col00,col01,col02,col03,col04,col05,col06,col07,col08,col09,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col21,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31
0.3416,0.1976,5.2432,115.8384,4,1.717200e-02,5.393707e-01,2.905035e-01,3.003762e-01,3.147108e-01,3.279740e-01,4.770186e-01,3.781281e-01,3.979150e-01,4.170099e-01,4.346823e-01,5.042625e-01,1.941905e+00,3.885788e+00,5.829670e+00,7.773552e+00,-5.206800e-02,5.754846e-01,4.795363e-01,5.560823e-01,6.583887e-01,7.678074e-01,5.544140e-01,5.995320e-01,7.293871e-01,8.642098e-01,1.008249e+00,5.734750e-01,1.148928e+00,2.299832e+00,3.450738e+00,4.601642e+00
0.1329,0.2131,4.9748,44.3766,4,1.715100e-02,5.423064e-01,2.942496e-01,3.033604e-01,3.169085e-01,3.294760e-01,4.816252e-01,3.831331e-01,4.017918e-01,4.198462e-01,4.365981e-01,1.034233e+00,5.147432e+00,1.029684e+01,1.544625e+01,2.059566e+01,-8.562700e-02,6.262450e-01,5.561650e-01,6.393765e-01,7.631305e-01,8.994211e-01,5.966379e-01,6.750206e-01,8.330133e-01,9.965102e-01,1.174895e+00,1.089603e+00,2.183160e+00,4.368297e+00,6.553435e+00,8.738573e+00
0.3114,0.5056,3.8304,117.2555,4,-1.660500e-02,5.457890e-01,4.158353e-01,4.219221e-01,4.580124e-01,4.945994e-01,5.161914e-01,4.959810e-01,5.397030e-01,5.872961e-01,6.353150e-01,6.604850e-01,1.362498e+00,2.726973e+00,4.091448e+00,5.455922e+00,-9.069500e-02,6.669242e-01,5.835428e-01,6.766572e-01,8.135709e-01,9.648179e-01,5.596893e-01,6.509198e-01,8.144129e-01,9.843784e-01,1.171415e+00,5.675425e-01,1.137063e+00,2.276102e+00,3.415142e+00,4.554182e+00
0.3336,0.2101,2.7806,140.1006,4,6.779000e-03,5.520099e-01,3.240013e-01,3.346367e-01,3.515546e-01,3.680297e-01,5.067108e-01,4.214234e-01,4.437061e-01,4.661816e-01,4.880701e-01,5.378800e-01,1.930040e+00,3.862057e+00,5.794075e+00,7.726093e+00,-1.197230e-01,6.250907e-01,5.286620e-01,6.166977e-01,7.413575e-01,8.806018e-01,5.885515e-01,6.587723e-01,8.131392e-01,9.781037e-01,1.161869e+00,5.457900e-01,1.093557e+00,2.189093e+00,3.284628e+00,4.380162e+00
0.2228,0.3552,1.6272,138.1057,4,2.960000e-03,5.806722e-01,4.304521e-01,4.359331e-01,4.493532e-01,4.624981e-01,6.003692e-01,5.599344e-01,5.779060e-01,5.957468e-01,6.132174e-01,9.017400e-01,2.827825e+00,5.657628e+00,8.487430e+00,1.131723e+01,-1.534000e-01,6.895969e-01,6.186661e-01,6.961393e-01,8.092245e-01,9.342871e-01,6.658804e-01,7.612343e-01,9.099283e-01,1.059326e+00,1.223348e+00,7.435400e-01,1.491035e+00,2.984047e+00,4.477060e+00,5.970073e+00
0.2743,0.5200,4.9822,91.5775,4,1.273600e-02,5.484779e-01,3.318146e-01,3.418183e-01,3.591907e-01,3.754354e-01,4.975946e-01,4.225212e-01,4.464719e-01,4.699225e-01,4.918813e-01,6.782825e-01,2.477807e+00,4.957592e+00,7.437377e+00,9.917162e+00,-1.635250e-01,8.854403e-01,8.407676e-01,9.439430e-01,1.147948e+00,1.399139e+00,4.986413e-01,7.188122e-01,9.932126e-01,1.254130e+00,1.544251e+00,3.401300e-01,6.842150e-01,1.370408e+00,2.056600e+00,2.742793e+00
0.3328,0.4594,2.0275,125.3112,4,-6.175600e-02,5.443075e-01,4.062878e-01,4.156815e-01,4.570042e-01,5.004514e-01,5.062327e-01,4.833458e-01,5.310017e-01,5.846612e-01,6.408451e-01,5.952275e-01,1.230005e+00,2.461987e+00,3.693970e+00,4.925953e+00,-1.852960e-01,6.400345e-01,5.493909e-01,6.428674e-01,7.804580e-01,9.368395e-01,5.480316e-01,6.243648e-01,7.815352e-01,9.514569e-01,1.144027e+00,5.418350e-01,1.085648e+00,2.173272e+00,3.260898e+00,4.348522e+00
0.1234,0.2362,2.3675,39.5744,4,-1.340500e-02,5.425526e-01,3.027996e-01,3.158664e-01,3.383136e-01,3.610331e-01,4.756912e-01,3.884348e-01,4.164401e-01,4.461608e-01,4.762459e-01,1.069827e+00,4.684697e+00,9.371372e+00,1.405805e+01,1.874472e+01,-1.417590e-01,5.344277e-01,4.648379e-01,5.327963e-01,6.275885e-01,7.325464e-01,5.412145e-01,5.743083e-01,6.900383e-01,8.135389e-01,9.500063e-01,1.453462e+00,2.908902e+00,5.819783e+00,8.730663e+00,1.164154e+01
0.2565,0.2256,3.3299,35.0466,4,2.565900e-02,5.194047e-01,1.674697e-01,1.735705e-01,1.806889e-01,1.875395e-01,4.073548e-01,2.196481e-01,2.292298e-01,2.387172e-01,2.478508e-01,6.446650e-01,5.218623e+00,1.043922e+01,1.565982e+01,2.088042e+01,-1.623230e-01,5.038242e-01,4.231594e-01,4.981950e-01,6.037874e-01,7.226969e-01,4.749898e-01,5.008820e-01,6.211388e-01,7.540289e-01,9.035819e-01,9.571100e-01,1.918175e+00,3.838328e+00,5.758480e+00,7.678633e+00
0.1882,0.5455,5.5241,53.1575,4,1.555500e-02,5.428992e-01,3.046640e-01,3.144501e-01,3.300796e-01,3.445639e-01,4.778941e-01,3.878358e-01,4.096533e-01,4.308741e-01,4.505756e-01,8.799875e-01,3.893698e+00,7.789373e+00,1.168505e+01,1.558072e+01,-1.770860e-01,9.315708e-01,9.056641e-01,9.749430e-01,1.124548e+00,1.316794e+00,4.514025e-01,6.637586e-01,9.164204e-01,1.131842e+00,1.358089e+00,3.262875e-01,6.565300e-01,1.315037e+00,1.973545e+00,2.632053e+00
0.2408,0.3679,4.2437,16.5084,4,-1.497780e-01,4.977466e-01,4.106041e-01,3.975437e-01,4.529840e-01,5.160066e-01,3.859548e-01,3.816427e-01,4.309405e-01,4.967749e-01,5.678703e-01,1.014458e+00,1.643302e+00,3.288582e+00,4.933863e+00,6.579143e+00,-1.746410e-01,5.073282e-01,4.304517e-01,5.109214e-01,6.273075e-01,7.585078e-01,4.017716e-01,4.314582e-01,5.469884e-01,6.753882e-01,8.203431e-01,1.103445e+00,2.208867e+00,4.419712e+00,6.630557e+00,8.841402e+00
0.2607,0.2645,5.1726,29.4664,4,-6.713500e-02,5.120378e-01,3.609398e-01,3.704443e-01,4.201253e-01,4.732830e-01,4.269928e-01,4.037737e-01,4.565617e-01,5.196592e-01,5.866089e-01,7.830900e-01,1.750088e+00,3.502153e+00,5.254218e+00,7.006283e+00,-1.183720e-01,5.322657e-01,4.512879e-01,5.326922e-01,6.493520e-01,7.793895e-01,4.681301e-01,5.071175e-01,6.375725e-01,7.800629e-01,9.388158e-01,8.958075e-01,1.795570e+00,3.593117e+00,5.390665e+00,7.188212e+00
0.1862,0.4556,5.0125,135.2702,4,1.779300e-02,5.859479e-01,4.371239e-01,4.388617e-01,4.417168e-01,4.440175e-01,6.248535e-01,5.777587e-01,5.825332e-01,5.863778e-01,5.894761e-01,1.048075e+00,4.579890e+00,9.161758e+00,1.374363e+01,1.832549e+01,-1.760150e-01,9.468778e-01,9.211610e-01,9.984451e-01,1.166147e+00,1.381369e+00,5.228549e-01,8.147486e-01,1.148619e+00,1.427432e+00,1.722386e+00,2.887150e-01,5.813850e-01,1.164748e+00,1.748110e+00,2.331472e+00
0.2995,0.2860,5.4734,104.9048,4,1.922000e-02,5.464355e-01,3.082940e-01,3.165367e-01,3.284814e-01,3.392177e-01,4.957055e-01,4.016502e-01,4.187890e-01,4.347934e-01,4.491851e-01,6.070925e-01,2.527245e+00,5.056468e+00,7.585690e+00,1.011491e+01,-1.949940e-01,8.930174e-01,8.419211e-01,9.700908e-01,1.225534e+00,1.546465e+00,5.476698e-01,8.298260e-01,1.188805e+00,1.548756e+00,1.963826e+00,3.065125e-01,6.169800e-01,1.235938e+00,1.854895e+00,2.473853e+00
0.3212,0.1703,3.1838,101.7597,4,-3.662600e-02,5.379862e-01,3.810719e-01,3.931125e-01,4.329717e-01,4.743811e-01,5.039007e-01,4.724473e-01,5.199681e-01,5.729481e-01,6.278025e-01,6.011600e-01,1.354588e+00,2.711152e+00,4.067718e+00,5.424283e+00,-1.080780e-01,5.733869e-01,4.807948e-01,5.602305e-01,6.703881e-01,7.925818e-01,5.586817e-01,6.043294e-01,7.402162e-01,8.860809e-01,1.047576e+00,6.288450e-01,1.261645e+00,2.525267e+00,3.788890e+00,5.052512e+00
0.1052,0.5816,3.3712,98.2257,4,1.247900e-02,5.868219e-01,4.561386e-01,4.590305e-01,4.686095e-01,4.774436e-01,6.251622e-01,5.932975e-01,6.072279e-01,6.201274e-01,6.320211e-01,1.330858e+00,4.233827e+00,8.469632e+00,1.270544e+01,1.694124e+01,-9.411200e-02,7.754880e-01,7.221535e-01,8.015165e-01,9.296696e-01,1.071851e+00,6.643330e-01,8.069126e-01,9.871297e-01,1.154755e+00,1.334629e+00,8.167075e-01,1.635393e+00,3.272762e+00,4.910133e+00,6.547503e+00
0.2299,0.1336,3.8378,31.6269,4,-5.543700e-02,5.203882e-01,3.069453e-01,3.242287e-01,3.629606e-01,4.038114e-01,4.397514e-01,3.803607e-01,4.251565e-01,4.761764e-01,5.299301e-01,7.850675e-01,2.467920e+00,4.937817e+00,7.407715e+00,9.877612e+00,-1.421670e-01,4.969319e-01,4.175839e-01,4.904593e-01,5.923463e-01,7.065294e-01,4.928979e-01,5.175682e-01,6.386517e-01,7.717888e-01,9.207698e-01,1.048075e+00,2.098127e+00,4.198232e+00,6.298338e+00,8.398442e+00
0.1590,0.2913,5.3886,28.5569,4,3.384500e-02,5.204242e-01,1.836659e-01,1.876752e-01,1.919774e-01,1.957616e-01,4.145059e-01,2.419620e-01,2.483860e-01,2.541957e-01,2.593082e-01,9.155825e-01,8.412285e+00,1.682655e+01,2.524081e+01,3.365507e+01,-7.899500e-02,5.354785e-01,4.633015e-01,5.371006e-01,6.405722e-01,7.531645e-01,4.993189e-01,5.382781e-01,6.612839e-01,7.914301e-01,9.329259e-01,1.297240e+00,2.596458e+00,5.194892e+00,7.793328e+00,1.039176e+01
0.2344,0.5139,4.8163,63.0233,4,7.453000e-03,5.420329e-01,3.202561e-01,3.318653e-01,3.529817e-01,3.732896e-01,4.762720e-01,4.017803e-01,4.296272e-01,4.578978e-01,4.851313e-01,7.732025e-01,2.885172e+00,5.772323e+00,8.659472e+00,1.154662e+01,-1.227070e-01,7.588192e-01,6.952333e-01,7.979288e-01,9.729029e-01,1.174204e+00,5.378603e-01,6.782255e-01,8.854560e-01,1.095856e+00,1.329974e+00,5.991825e-01,1.202320e+00,2.406617e+00,3.610915e+00,4.815213e+00
0.2320,0.2316,2.3180,72.3037,4,-5.017800e-02,5.434783e-01,3.954023e-01,4.044421e-01,4.420749e-01,4.813896e-01,5.154269e-01,4.874766e-01,5.320598e-01,5.819854e-01,6.338807e-01,8.523025e-01,2.028915e+00,4.059807e+00,6.090700e+00,8.121593e+00,-1.194850e-01,5.486882e-01,4.731352e-01,5.404402e-01,6.326263e-01,7.339240e-01,5.586376e-01,5.923125e-01,7.068194e-01,8.278950e-01,9.607298e-01,9.808400e-01,1.965635e+00,3.933248e+00,5.900860e+00,7.868473e+00
0.1736,0.3726,5.1307,91.7757,4,3.448000e-03,5.605500e-01,4.609435e-01,4.589801e-01,4.826355e-01,5.054223e-01,5.849941e-01,5.727483e-01,6.042560e-01,6.362127e-01,6.666353e-01,1.137063e+00,2.305765e+00,4.613507e+00,6.921250e+00,9.228993e+00,-1.321070e-01,8.561545e-01,8.073945e-01,9.054847e-01,1.089209e+00,1.308625e+00,6.164455e-01,8.410801e-01,1.115731e+00,1.374280e+00,1.658331e+00,4.884425e-01,9.808400e-01,1.963657e+00,2.946475e+00,3.929292e+00
0.1397,0.5555,2.5216,65.8171,4,-2.557000e-03,5.603827e-01,3.787027e-01,3.878451e-01,4.087336e-01,4.293972e-01,5.316465e-01,4.795118e-01,5.064308e-01,5.341675e-01,5.616090e-01,1.099490e+00,3.763182e+00,7.528342e+00,1.129350e+01,1.505866e+01,-8.468600e-02,5.962871e-01,5.316302e-01,5.963029e-01,6.857528e-01,7.821259e-01,5.808497e-01,6.291222e-01,7.409771e-01,8.543991e-01,9.763647e-01,1.269555e+00,2.541088e+00,5.084153e+00,7.627218e+00,1.017028e+01
0.3468,0.5836,4.1672,140.6704,4,-2.437700e-02,5.369992e-01,4.494906e-01,4.455315e-01,4.880407e-01,5.320007e-01,5.136587e-01,5.069573e-01,5.562458e-01,6.122073e-01,6.691572e-01,6.110475e-01,9.689750e-01,1.939927e+00,2.910880e+00,3.881833e+00,-1.387790e-01,8.029056e-01,7.296538e-01,8.541899e-01,1.068459e+00,1.319264e+00,5.131407e-01,6.907771e-01,9.342731e-01,1.186636e+00,1.473928e+00,3.579275e-01,7.178325e-01,1.437643e+00,2.157452e+00,2.877263e+00
0.2450,0.1298,5.7002,23.2275,4,-8.271600e-02,5.057754e-01,3.648437e-01,3.723972e-01,4.246763e-01,4.812822e-01,4.417583e-01,4.221780e-01,4.784953e-01,5.470946e-01,6.204084e-01,8.265950e-01,1.742177e+00,3.486333e+00,5.230488e+00,6.974643e+00,-1.687390e-01,5.859741e-01,5.019753e-01,5.991625e-01,7.479222e-01,9.186424e-01,5.210809e-01,5.908837e-01,7.631277e-01,9.545897e-01,1.172768e+00,7.989100e-01,1.601775e+00,3.205527e+00,4.809280e+00,6.413032e+00
0.2678,0.2920,4.5275,107.9401,4,3.312000e-03,5.534016e-01,3.942453e-01,4.027216e-01,4.271870e-01,4.508076e-01,5.366619e-01,4.993081e-01,5.314135e-01,5.640182e-01,5.954582e-01,7.474950e-01,1.977500e+00,3.956977e+00,5.936455e+00,7.915933e+00,-1.239700e-01,7.661599e-01,6.917483e-01,8.037640e-01,9.897022e-01,1.204148e+00,6.169367e-01,7.876926e-01,1.027899e+00,1.274886e+00,1.552503e+00,5.042625e-01,1.012480e+00,2.026938e+00,3.041395e+00,4.055853e+00
0.2337,0.5018,5.3138,73.7674,4,-1.970000e-03,5.442006e-01,3.941706e-01,4.014325e-01,4.316003e-01,4.611862e-01,5.068301e-01,4.773079e-01,5.155315e-01,5.557894e-01,5.951757e-01,8.542800e-01,2.117903e+00,4.237782e+00,6.357662e+00,8.477543e+00,-1.111150e-01,7.891796e-01,7.289598e-01,8.320653e-01,1.011033e+00,1.217448e+00,5.546033e-01,7.159794e-01,9.391928e-01,1.160908e+00,1.405845e+00,5.457900e-01,1.095535e+00,2.193048e+00,3.290560e+00,4.388073e+00
0.2167,0.4865,2.5514,109.4084,4,-1.589100e-02,5.620736e-01,4.608786e-01,4.602758e-01,4.882817e-01,5.166441e-01,5.780156e-01,5.655115e-01,6.006555e-01,6.380535e-01,6.755413e-01,9.887500e-01,1.961680e+00,3.925337e+00,5.888995e+00,7.852653e+00,-9.234800e-02,6.564306e-01,5.868178e-01,6.606942e-01,7.660984e-01,8.807072e-01,6.235579e-01,6.999242e-01,8.350299e-01,9.706727e-01,1.117442e+00,8.364825e-01,1.674943e+00,3.351862e+00,5.028783e+00,6.705703e+00
0.3296,0.5604,4.6531,91.6055,4,2.008500e-02,5.373943e-01,2.548685e-01,2.636437e-01,2.752871e-01,2.861162e-01,4.558832e-01,3.280812e-01,3.444064e-01,3.601971e-01,3.749058e-01,5.101950e-01,2.424415e+00,4.850808e+00,7.277200e+00,9.703593e+00,-1.645130e-01,8.404634e-01,7.813464e-01,9.000346e-01,1.121002e+00,1.386996e+00,4.743427e-01,6.619288e-01,9.131343e-01,1.167638e+00,1.456643e+00,3.401300e-01,6.842150e-01,1.370408e+00,2.056600e+00,2.742793e+00
0.2938,0.5959,5.9829,15.4690,4,-5.330100e-02,5.103859e-01,2.819055e-01,2.993559e-01,3.387226e-01,3.797948e-01,3.248129e-01,2.714840e-01,3.097942e-01,3.538709e-01,4.001711e-01,6.664175e-01,2.226665e+00,4.455307e+00,6.683950e+00,8.912593e+00,-1.618430e-01,7.713156e-01,7.157736e-01,8.175967e-01,9.994517e-01,1.209071e+00,3.651554e-01,4.699312e-01,6.328135e-01,7.973500e-01,9.779306e-01,5.576550e-01,1.117287e+00,2.236553e+00,3.355817e+00,4.475083e+00
0.2791,0.5559,4.3184,82.5789,4,-7.160000e-03,5.425896e-01,3.678439e-01,3.790563e-01,4.098248e-01,4.404615e-01,4.865187e-01,4.447716e-01,4.829189e-01,5.235078e-01,5.639347e-01,7.020125e-01,1.896422e+00,3.794822e+00,5.693223e+00,7.591622e+00,-1.498760e-01,8.029998e-01,7.415996e-01,8.512221e-01,1.046666e+00,1.276946e+00,5.180610e-01,6.843377e-01,9.136270e-01,1.145460e+00,1.406348e+00,4.548250e-01,9.136050e-01,1.829187e+00,2.744770e+00,3.660352e+00
0.1798,0.3502,3.8213,81.2822,4,1.444000e-03,5.591748e-01,4.095429e-01,4.162169e-01,4.394376e-01,4.620467e-01,5.511347e-01,5.179662e-01,5.483254e-01,5.792916e-01,6.093847e-01,1.016435e+00,2.778388e+00,5.558752e+00,8.339118e+00,1.111948e+01,-5.967600e-02,6.242469e-01,5.559183e-01,6.258148e-01,7.231312e-01,8.269786e-01,6.162850e-01,6.803334e-01,8.080859e-01,9.355479e-01,1.070997e+00,1.004570e+00,2.011118e+00,4.024212e+00,6.037308e+00,8.050403e+00
0.2929,0.5356,5.4810,67.4683,4,2.733000e-02,5.251252e-01,2.284835e-01,2.346135e-01,2.418550e-01,2.482946e-01,4.404973e-01,2.976393e-01,3.084349e-01,3.183703e-01,3.272163e-01,6.011600e-01,3.587185e+00,7.176348e+00,1.076551e+01,1.435467e+01,-1.175370e-01,7.680251e-01,7.009273e-01,8.107345e-01,9.988132e-01,1.215308e+00,5.018264e-01,6.461985e-01,8.591790e-01,1.077312e+00,1.320614e+00,4.844875e-01,9.729300e-01,1.947837e+00,2.922745e+00,3.897652e+00
0.3357,0.1991,3.6664,137.0792,4,-1.846800e-02,5.442600e-01,4.038482e-01,4.132931e-01,4.499665e-01,4.872630e-01,5.270776e-01,5.018945e-01,5.468950e-01,5.957015e-01,6.451547e-01,5.833625e-01,1.218140e+00,2.438258e+00,3.658375e+00,4.878493e+00,-1.338980e-01,6.972291e-01,5.992743e-01,7.120391e-01,8.841825e-01,1.081491e+00,6.012376e-01,7.282734e-01,9.405569e-01,1.169871e+00,1.430663e+00,4.627350e-01,9.274475e-01,1.856873e+00,2.786297e+00,3.715723e+00
0.1321,0.3689,2.8196,67.9852,4,-1.990100e-02,5.550287e-01,4.442938e-01,4.445673e-01,4.749280e-01,5.059101e-01,5.594190e-01,5.446412e-01,5.820420e-01,6.226438e-01,6.635836e-01,1.253735e+00,2.663692e+00,5.329363e+00,7.995032e+00,1.066070e+01,-9.311100e-02,6.290374e-01,5.633612e-01,6.349970e-01,7.375519e-01,8.492227e-01,6.162417e-01,6.830180e-01,8.148682e-01,9.483949e-01,1.092975e+00,1.146950e+00,2.297855e+00,4.597688e+00,6.897520e+00,9.197353e+00
0.3357,0.5947,2.9042,116.0203,4,-2.935500e-02,5.433061e-01,3.788017e-01,3.911213e-01,4.277097e-01,4.653369e-01,4.850109e-01,4.498590e-01,4.929719e-01,5.403293e-01,5.890060e-01,5.675425e-01,1.342723e+00,2.687422e+00,4.032122e+00,5.376822e+00,-1.776940e-01,7.332037e-01,6.525259e-01,7.665286e-01,9.522409e-01,1.167923e+00,5.159496e-01,6.447696e-01,8.460163e-01,1.060693e+00,1.306549e+00,4.429600e-01,8.878975e-01,1.777772e+00,2.667648e+00,3.557522e+00
0.1232,0.5961,5.4876,19.8528,4,-4.172100e-02,5.185856e-01,3.832246e-01,3.857336e-01,4.309414e-01,4.785568e-01,4.081570e-01,3.915503e-01,4.382232e-01,4.938372e-01,5.516045e-01,1.338767e+00,2.991957e+00,5.985892e+00,8.979827e+00,1.197376e+01,-1.196780e-01,6.994827e-01,6.395757e-01,7.339579e-01,8.911377e-01,1.068717e+00,4.548520e-01,5.502171e-01,7.144372e-01,8.833995e-01,1.069644e+00,1.107400e+00,2.218755e+00,4.439488e+00,6.660220e+00,8.880952e+00
0.1960,0.5846,2.4657,146.3530,4,1.836800e-02,5.909934e-01,4.297998e-01,4.308448e-01,4.322779e-01,4.335285e-01,6.273198e-01,5.697720e-01,5.719829e-01,5.739087e-01,5.755893e-01,1.000615e+00,5.685313e+00,1.137260e+01,1.705989e+01,2.274718e+01,-2.812000e-02,6.188664e-01,5.605488e-01,6.035711e-01,6.572119e-01,7.117129e-01,6.715317e-01,7.097301e-01,7.849452e-01,8.556421e-01,9.274521e-01,1.085648e+00,2.175250e+00,4.352477e+00,6.529705e+00,8.706933e+00
0.1599,0.1812,5.3198,13.2983,4,4.705600e-02,5.046291e-01,1.122529e-01,1.134733e-01,1.146604e-01,1.157095e-01,3.695117e-01,1.487416e-01,1.505184e-01,1.521146e-01,1.535255e-01,8.839425e-01,1.429930e+01,2.860058e+01,4.290186e+01,5.720314e+01,-1.636980e-01,5.249681e-01,4.490929e-01,5.323331e-01,6.547655e-01,7.932668e-01,4.687985e-01,5.100022e-01,6.460577e-01,7.967702e-01,9.667817e-01,1.287353e+00,2.578660e+00,5.159298e+00,7.739935e+00,1.032057e+01
0.1250,0.4764,3.7864,10.0070,4,5.068300e-02,5.038625e-01,9.201202e-02,9.306675e-02,9.410828e-02,9.506219e-02,3.568055e-01,1.216108e-01,1.231402e-01,1.245600e-01,1.258608e-01,9.907275e-01,1.910067e+01,3.820332e+01,5.730597e+01,7.640862e+01,-1.838340e-01,5.047078e-01,4.336453e-01,5.124671e-01,6.269714e-01,7.557754e-01,3.781476e-01,4.065440e-01,5.144004e-01,6.338729e-01,7.685613e-01,1.795570e+00,3.593117e+00,7.188212e+00,1.078331e+01,1.437840e+01
0.3225,0.2985,5.8935,33.7881,4,2.816900e-02,5.045181e-01,1.632497e-01,1.694127e-01,1.766356e-01,1.834792e-01,3.878023e-01,2.118618e-01,2.217728e-01,2.314926e-01,2.407122e-01,5.022850e-01,3.401300e+00,6.804578e+00,1.020786e+01,1.361113e+01,-1.561220e-01,6.542817e-01,5.692630e-01,6.805554e-01,8.577224e-01,1.061376e+00,4.739428e-01,5.683842e-01,7.537808e-01,9.576083e-01,1.189749e+00,5.418350e-01,1.085648e+00,2.173272e+00,3.260898e+00,4.348522e+00
0.2302,0.2822,1.4576,85.0959,4,-7.309800e-02,5.510494e-01,4.119838e-01,4.194889e-01,4.551975e-01,4.926469e-01,5.337192e-01,5.087469e-01,5.511710e-01,5.984812e-01,6.478375e-01,8.720775e-01,2.022982e+00,4.047942e+00,6.072903e+00,8.097862e+00,-1.407630e-01,5.358251e-01,4.640959e-01,5.224896e-01,6.002248e-01,6.850223e-01,5.622488e-01,5.854250e-01,6.826394e-01,7.845452e-01,8.956219e-01,1.054007e+00,2.111970e+00,4.225918e+00,6.339865e+00,8.453813e+00
0.1150,0.4272,2.1862,37.2522,4,-7.779100e-02,5.374631e-01,3.946355e-01,4.013406e-01,4.427131e-01,4.866514e-01,4.841644e-01,4.609927e-01,5.071931e-01,5.606592e-01,6.169361e-01,1.263622e+00,3.033485e+00,6.068947e+00,9.104410e+00,1.213987e+01,-1.350600e-01,5.235045e-01,4.558226e-01,5.203743e-01,6.093198e-01,7.072178e-01,5.107034e-01,5.378422e-01,6.425488e-01,7.538676e-01,8.763270e-01,1.605730e+00,3.215415e+00,6.432808e+00,9.650200e+00,1.286759e+01
0.1592,0.1227,3.4398,92.8176,4,1.351400e-02,5.722672e-01,3.992249e-01,4.049178e-01,4.162676e-01,4.268035e-01,5.765022e-01,5.231015e-01,5.389078e-01,5.539047e-01,5.678213e-01,1.057962e+00,3.958955e+00,7.919888e+00,1.188082e+01,1.584175e+01,-1.764200e-02,5.442540e-01,4.856182e-01,5.260548e-01,5.749983e-01,6.241368e-01,6.196678e-01,6.375743e-01,7.059654e-01,7.711721e-01,8.365559e-01,1.413913e+00,2.831780e+00,5.665538e+00,8.499295e+00,1.133305e+01
0.2333,0.2945,5.7770,51.6091,4,-3.811100e-02,4.986242e-01,4.770171e-01,4.361084e-01,4.739185e-01,5.183132e-01,5.058923e-01,5.057940e-01,5.452852e-01,6.024251e-01,6.602678e-01,1.119265e+00,1.269555e+00,2.541088e+00,3.812620e+00,5.084153e+00,-8.202100e-02,6.274315e-01,5.508062e-01,6.407089e-01,7.742189e-01,9.212397e-01,5.529159e-01,6.325480e-01,7.948601e-01,9.647148e-01,1.150534e+00,8.028650e-01,1.607708e+00,3.217392e+00,4.827078e+00,6.436763e+00
0.3053,0.5887,5.4982,107.0863,4,2.538300e-02,5.406842e-01,2.784006e-01,2.835389e-01,2.896708e-01,2.948882e-01,4.824024e-01,3.647305e-01,3.743713e-01,3.828248e-01,3.900237e-01,5.972050e-01,3.169932e+00,6.341843e+00,9.513753e+00,1.268566e+01,-9.993300e-02,7.998570e-01,7.345847e-01,8.460007e-01,1.036709e+00,1.255109e+00,5.271350e-01,6.957781e-01,9.254047e-01,1.154721e+00,1.408420e+00,4.251625e-01,8.523025e-01,1.706583e+00,2.560862e+00,3.415142e+00
0.3131,0.4150,3.5647,63.9841,4,2.485000e-02,5.257781e-01,1.998204e-01,2.064654e-01,2.144060e-01,2.219173e-01,4.288526e-01,2.606226e-01,2.715494e-01,2.822101e-01,2.923020e-01,5.339250e-01,3.452715e+00,6.907408e+00,1.036210e+01,1.381679e+01,-1.232700e-01,5.664765e-01,4.810425e-01,5.650343e-01,6.850949e-01,8.192013e-01,4.871321e-01,5.331405e-01,6.666952e-01,8.117289e-01,9.737454e-01,6.842150e-01,1.370408e+00,2.742793e+00,4.115177e+00,5.487563e+00
0.3258,0.2150,2.5840,86.5900,4,-1.512700e-02,5.360346e-01,2.858114e-01,3.002980e-01,3.239369e-01,3.479649e-01,4.605941e-01,3.662327e-01,3.955745e-01,4.268494e-01,4.586464e-01,5.339250e-01,1.957725e+00,3.917428e+00,5.877130e+00,7.836832e+00,-1.864590e-01,5.914880e-01,4.965342e-01,5.875879e-01,7.199874e-01,8.712259e-01,5.424342e-01,6.012595e-01,7.565481e-01,9.281038e-01,1.123553e+00,5.892950e-01,1.182545e+00,2.367068e+00,3.551590e+00,4.736112e+00
0.1796,0.2092,5.1285,37.8613,4,1.894400e-02,5.304662e-01,2.467241e-01,2.561211e-01,2.688303e-01,2.807670e-01,4.455082e-01,3.211502e-01,3.384548e-01,3.554093e-01,3.713405e-01,8.681225e-01,4.902222e+00,9.806423e+00,1.471062e+01,1.961482e+01,-1.081180e-01,6.131238e-01,5.386558e-01,6.279418e-01,7.624552e-01,9.129442e-01,5.623318e-01,6.382599e-01,8.023814e-01,9.770113e-01,1.170767e+00,9.689750e-01,1.939927e+00,3.881833e+00,5.823738e+00,7.765643e+00
0.3082,0.5033,5.2054,118.9723,4,2.048000e-02,5.455921e-01,3.110254e-01,3.182122e-01,3.282720e-01,3.371950e-01,5.039375e-01,4.045492e-01,4.194476e-01,4.331341e-01,4.452853e-01,5.991825e-01,2.535155e+00,5.072287e+00,7.609420e+00,1.014655e+01,-1.429810e-01,8.700738e-01,8.170530e-01,9.335631e-01,1.154694e+00,1.422136e+00,5.148218e-01,7.393685e-01,1.023903e+00,1.302860e+00,1.616528e+00,3.302425e-01,6.624625e-01,1.326902e+00,1.991343e+00,2.655782e+00
